scenario,type,t,soc_percent
Hybrid (swap + home),swap,209.12277777777777,28.000000000000007
Hybrid (swap + home),swap,234.1925,25.99999999999999
Hybrid (swap + home),swap,258.1766666666667,20.26666666666664
Hybrid (swap + home),swap,282.3619444444445,21.999999999999982
Hybrid (swap + home),swap,305.44055555555553,24.666666666666657
Hybrid (swap + home),swap,329.28222222222223,21.866666666666664
Hybrid (swap + home),swap,16.602222222222224,22.533333333333335
Hybrid (swap + home),swap,40.272777777777776,26.799999999999986
Hybrid (swap + home),swap,64.77416666666667,25.600000000000012
Hybrid (swap + home),swap,88.73083333333334,23.73333333333334
Hybrid (swap + home),swap,92.69222222222223,23.733333333333313
Hybrid (swap + home),swap,111.06138888888889,22.133333333333344
Hybrid (swap + home),swap,139.05666666666667,20.266666666666655
Hybrid (swap + home),swap,161.55972222222223,23.60000000000001
Hybrid (swap + home),swap,182.87972222222223,21.33333333333331
Hybrid (swap + home),swap,187.16555555555556,22.39999999999999
Hybrid (swap + home),swap,207.9325,24.266666666666666
Hybrid (swap + home),swap,233.51333333333332,22.66666666666666
Hybrid (swap + home),swap,259.07416666666666,22.40000000000002
Hybrid (swap + home),swap,282.0541666666667,21.733333333333327
Hybrid (swap + home),swap,305.2347222222222,22.666666666666664
Hybrid (swap + home),swap,327.69,20.666666666666657
Hybrid (swap + home),swap,333.18833333333333,29.20000000000001
Hybrid (swap + home),swap,17.92527777777778,23.733333333333327
Hybrid (swap + home),swap,41.910555555555554,21.066666666666652
Hybrid (swap + home),swap,62.97027777777778,22.666666666666657
Hybrid (swap + home),swap,68.69166666666666,20.53333333333332
Hybrid (swap + home),swap,88.33305555555556,20.13333333333334
Hybrid (swap + home),swap,112.0975,21.066666666666666
Hybrid (swap + home),swap,138.51305555555555,26.266666666666655
Hybrid (swap + home),swap,159.79527777777778,20.533333333333342
Hybrid (swap + home),swap,164.46194444444444,22.666666666666657
Hybrid (swap + home),swap,183.7186111111111,22.66666666666665
Hybrid (swap + home),swap,189.1875,22.799999999999994
Hybrid (swap + home),swap,207.55527777777777,20.93333333333332
Hybrid (swap + home),swap,211.77277777777778,30.933333333333334
Hybrid (swap + home),swap,235.6325,22.800000000000008
Hybrid (swap + home),swap,258.9033333333333,23.200000000000014
Hybrid (swap + home),swap,280.9058333333333,21.066666666666666
Hybrid (swap + home),swap,306.9916666666667,20.399999999999974
Hybrid (swap + home),swap,326.98333333333335,22.933333333333316
Hybrid (swap + home),swap,331.4947222222222,22.266666666666673
Hybrid (swap + home),swap,16.230555555555554,23.06666666666667
Hybrid (swap + home),swap,41.79777777777778,24.0
Hybrid (swap + home),swap,64.81472222222223,21.33333333333333
Hybrid (swap + home),swap,68.5013888888889,22.13333333333334
Hybrid (swap + home),swap,87.42111111111112,29.066666666666656
Hybrid (swap + home),swap,92.27805555555555,20.933333333333348
Hybrid (swap + home),swap,112.01972222222221,30.26666666666667
Hybrid (swap + home),swap,139.31666666666666,22.799999999999976
Hybrid (swap + home),swap,158.66055555555556,23.866666666666667
Hybrid (swap + home),swap,163.74666666666667,22.266666666666673
Hybrid (swap + home),swap,209.86777777777777,20.133333333333322
Hybrid (swap + home),swap,234.5675,21.199999999999992
Hybrid (swap + home),swap,256.57666666666665,30.533333333333324
Hybrid (swap + home),swap,281.65472222222223,26.13333333333333
Hybrid (swap + home),swap,305.87333333333333,24.266666666666662
Hybrid (swap + home),swap,329.67555555555555,20.39999999999998
Hybrid (swap + home),swap,14.895,20.399999999999984
Hybrid (swap + home),swap,19.884444444444444,21.2
Hybrid (swap + home),swap,38.87638888888889,20.266666666666673
Hybrid (swap + home),swap,43.5875,20.000000000000004
Hybrid (swap + home),swap,64.46694444444444,22.266666666666644
Hybrid (swap + home),swap,89.75888888888889,24.00000000000001
Hybrid (swap + home),swap,111.73638888888888,25.73333333333333
Hybrid (swap + home),swap,139.35166666666666,25.19999999999999
Hybrid (swap + home),swap,158.79638888888888,22.933333333333316
Hybrid (swap + home),swap,162.97833333333332,20.93333333333333
Hybrid (swap + home),swap,208.67694444444444,20.399999999999967
Hybrid (swap + home),swap,237.93555555555557,20.666666666666693
Hybrid (swap + home),swap,257.5425,20.66666666666666
Hybrid (swap + home),swap,282.2683333333333,22.399999999999995
Hybrid (swap + home),swap,305.8516666666667,20.533333333333346
Hybrid (swap + home),swap,329.3088888888889,25.06666666666665
Hybrid (swap + home),swap,333.78194444444443,23.999999999999986
Hybrid (swap + home),swap,16.538611111111113,24.666666666666675
Hybrid (swap + home),swap,20.28805555555556,22.666666666666668
Hybrid (swap + home),swap,41.17666666666667,21.73333333333333
Hybrid (swap + home),swap,64.53083333333333,20.800000000000015
Hybrid (swap + home),swap,86.70472222222222,20.799999999999994
Hybrid (swap + home),swap,92.27722222222222,23.60000000000001
Hybrid (swap + home),swap,116.0125,20.933333333333323
Hybrid (swap + home),swap,139.415,21.199999999999992
Hybrid (swap + home),swap,161.28083333333333,29.999999999999982
Hybrid (swap + home),swap,209.12222222222223,20.53333333333333
Hybrid (swap + home),swap,234.35972222222222,20.13333333333332
Hybrid (swap + home),swap,257.72277777777776,22.533333333333346
Hybrid (swap + home),swap,282.055,24.133333333333322
Hybrid (swap + home),swap,307.2713888888889,20.93333333333332
Hybrid (swap + home),swap,328.4266666666667,21.73333333333332
Hybrid (swap + home),swap,15.176666666666666,29.199999999999992
Hybrid (swap + home),swap,20.141666666666666,22.933333333333316
Hybrid (swap + home),swap,41.87861111111111,23.33333333333335
Hybrid (swap + home),swap,66.5363888888889,21.73333333333333
Hybrid (swap + home),swap,86.54416666666667,25.2
Hybrid (swap + home),swap,91.0625,33.99999999999999
Hybrid (swap + home),swap,112.18972222222223,21.19999999999998
Hybrid (swap + home),swap,138.76555555555555,20.53333333333334
Hybrid (swap + home),swap,160.63055555555556,22.266666666666634
Hybrid (swap + home),swap,165.10444444444445,21.73333333333333
Hybrid (swap + home),swap,208.57555555555555,20.799999999999986
Hybrid (swap + home),swap,234.08944444444444,23.733333333333306
Hybrid (swap + home),swap,257.78277777777777,24.266666666666662
Hybrid (swap + home),swap,282.08194444444445,26.13333333333332
Hybrid (swap + home),swap,306.6122222222222,26.53333333333333
Hybrid (swap + home),swap,328.17527777777775,21.866666666666656
Hybrid (swap + home),swap,17.450555555555553,20.53333333333332
Hybrid (swap + home),swap,42.28805555555556,21.33333333333331
Hybrid (swap + home),swap,66.61111111111111,21.73333333333331
Hybrid (swap + home),swap,86.94277777777778,27.066666666666666
Hybrid (swap + home),swap,91.55916666666667,24.53333333333333
Hybrid (swap + home),swap,112.86944444444444,20.39999999999999
Hybrid (swap + home),swap,138.5961111111111,20.39999999999998
Hybrid (swap + home),swap,159.77083333333334,21.866666666666646
Hybrid (swap + home),swap,165.93083333333334,20.266666666666662
Hybrid (swap + home),swap,206.52666666666667,20.533333333333324
Hybrid (swap + home),swap,211.67472222222221,21.733333333333334
Hybrid (swap + home),swap,234.94972222222222,30.399999999999995
Hybrid (swap + home),swap,258.7375,20.1333333333333
Hybrid (swap + home),swap,282.06638888888887,29.199999999999992
Hybrid (swap + home),swap,306.3519444444444,20.13333333333331
Hybrid (swap + home),swap,327.3183333333333,20.799999999999997
Hybrid (swap + home),swap,331.2577777777778,30.133333333333322
Hybrid (swap + home),swap,16.27777777777778,21.06666666666665
Hybrid (swap + home),swap,39.715555555555554,20.13333333333333
Hybrid (swap + home),swap,45.00055555555555,23.73333333333334
Hybrid (swap + home),swap,65.94805555555556,20.93333333333333
Hybrid (swap + home),swap,89.5775,21.33333333333334
Hybrid (swap + home),swap,112.64611111111111,23.599999999999984
Hybrid (swap + home),swap,137.82972222222222,23.866666666666685
Hybrid (swap + home),swap,161.43972222222223,20.666666666666668
Hybrid (swap + home),swap,208.3852777777778,20.13333333333333
Hybrid (swap + home),swap,234.77527777777777,24.933333333333323
Hybrid (swap + home),swap,258.2175,25.86666666666665
Hybrid (swap + home),swap,282.45722222222224,21.199999999999992
Hybrid (swap + home),swap,306.42305555555555,22.533333333333335
Hybrid (swap + home),swap,326.6725,21.066666666666663
Hybrid (swap + home),swap,331.15972222222223,21.066666666666684
Hybrid (swap + home),swap,15.9875,20.533333333333342
Hybrid (swap + home),swap,20.395,23.466666666666665
Hybrid (swap + home),swap,37.269444444444446,33.33333333333334
Hybrid (swap + home),swap,42.797222222222224,23.066666666666652
Hybrid (swap + home),swap,65.98805555555556,22.53333333333333
Hybrid (swap + home),swap,90.005,20.533333333333328
Hybrid (swap + home),swap,115.855,25.733333333333324
Hybrid (swap + home),swap,136.83333333333334,26.66666666666667
Hybrid (swap + home),swap,141.58472222222224,20.266666666666662
Hybrid (swap + home),swap,159.98611111111111,20.266666666666648
Hybrid (swap + home),swap,208.52833333333334,20.93333333333333
Hybrid (swap + home),swap,234.66611111111112,27.599999999999987
Hybrid (swap + home),swap,259.1897222222222,20.266666666666666
Hybrid (swap + home),swap,281.4708333333333,28.53333333333331
Hybrid (swap + home),swap,306.47194444444443,20.533333333333324
Hybrid (swap + home),swap,327.0786111111111,22.266666666666662
Hybrid (swap + home),swap,332.18805555555554,23.06666666666667
Hybrid (swap + home),swap,14.695833333333333,20.53333333333331
Hybrid (swap + home),swap,19.999166666666667,22.66666666666665
Hybrid (swap + home),swap,40.248888888888885,21.6
Hybrid (swap + home),swap,63.57055555555556,27.600000000000012
Hybrid (swap + home),swap,88.20111111111112,21.466666666666654
Hybrid (swap + home),swap,113.1925,22.133333333333308
Hybrid (swap + home),swap,138.38861111111112,24.533333333333353
Hybrid (swap + home),swap,160.2072222222222,20.53333333333333
Hybrid (swap + home),swap,164.65027777777777,22.799999999999994
Hybrid (swap + home),swap,208.4961111111111,22.933333333333323
Hybrid (swap + home),swap,235.0511111111111,20.39999999999999
Hybrid (swap + home),swap,257.06111111111113,30.0
Hybrid (swap + home),swap,281.5566666666667,21.733333333333306
Hybrid (swap + home),swap,304.9086111111111,27.599999999999987
Hybrid (swap + home),swap,329.83722222222224,23.86666666666667
Hybrid (swap + home),swap,18.577222222222225,21.466666666666654
Hybrid (swap + home),swap,40.11833333333333,21.866666666666667
Hybrid (swap + home),swap,44.05277777777778,20.79999999999999
Hybrid (swap + home),swap,64.21027777777778,29.999999999999993
Hybrid (swap + home),swap,89.81944444444444,22.53333333333333
Hybrid (swap + home),swap,113.15083333333334,22.53333333333335
Hybrid (swap + home),swap,138.6988888888889,27.199999999999992
Hybrid (swap + home),swap,161.66472222222222,27.73333333333332
Hybrid (swap + home),swap,209.65555555555557,24.666666666666664
Hybrid (swap + home),swap,234.59194444444444,24.533333333333335
Hybrid (swap + home),swap,258.7969444444444,22.399999999999984
Hybrid (swap + home),swap,281.68833333333333,25.733333333333363
Hybrid (swap + home),swap,305.75305555555553,20.000000000000007
Hybrid (swap + home),swap,15.49472222222222,24.4
Hybrid (swap + home),swap,41.78,21.86666666666668
Hybrid (swap + home),swap,65.0963888888889,23.066666666666652
Hybrid (swap + home),swap,89.6575,23.599999999999984
Hybrid (swap + home),swap,110.73944444444444,21.06666666666665
Hybrid (swap + home),swap,117.15194444444444,20.0
Hybrid (swap + home),swap,139.29833333333335,21.733333333333327
Hybrid (swap + home),swap,160.62527777777777,23.73333333333332
Hybrid (swap + home),swap,164.57472222222222,20.53333333333333
Hybrid (swap + home),swap,208.2211111111111,23.866666666666667
Hybrid (swap + home),swap,213.2188888888889,21.333333333333314
Hybrid (swap + home),swap,234.66444444444443,23.33333333333333
Hybrid (swap + home),swap,258.30305555555555,20.533333333333324
Hybrid (swap + home),swap,282.6402777777778,32.93333333333332
Hybrid (swap + home),swap,305.77222222222224,21.333333333333325
Hybrid (swap + home),swap,14.415555555555557,21.066666666666656
Hybrid (swap + home),swap,20.711666666666662,21.999999999999968
Hybrid (swap + home),swap,40.503055555555555,21.20000000000002
Hybrid (swap + home),swap,45.39138888888888,20.53333333333332
Hybrid (swap + home),swap,66.09722222222223,20.79999999999999
Hybrid (swap + home),swap,88.33055555555555,20.93333333333333
Hybrid (swap + home),swap,94.00472222222223,30.133333333333347
Hybrid (swap + home),swap,110.87583333333333,23.199999999999974
Hybrid (swap + home),swap,116.24277777777777,35.466666666666654
Hybrid (swap + home),swap,138.61277777777778,28.666666666666675
Hybrid (swap + home),swap,159.7538888888889,21.333333333333314
Hybrid (swap + home),swap,163.72305555555556,21.466666666666654
Hybrid (swap + home),swap,206.23305555555555,22.93333333333334
Hybrid (swap + home),swap,211.8675,25.06666666666667
Hybrid (swap + home),swap,235.9638888888889,26.266666666666676
Hybrid (swap + home),swap,258.06416666666667,35.599999999999994
Hybrid (swap + home),swap,282.2558333333333,21.59999999999998
Hybrid (swap + home),swap,306.2841666666667,25.866666666666653
Hybrid (swap + home),swap,39.99055555555555,26.66666666666665
Hybrid (swap + home),swap,45.117777777777775,22.666666666666657
Hybrid (swap + home),swap,65.31111111111112,24.133333333333333
Hybrid (swap + home),swap,88.79166666666667,28.39999999999999
Hybrid (swap + home),swap,112.46777777777777,20.266666666666662
Hybrid (swap + home),swap,138.105,20.000000000000007
Hybrid (swap + home),swap,161.46944444444443,21.866666666666667
Hybrid (swap + home),swap,210.02027777777778,21.999999999999993
Hybrid (swap + home),swap,234.81611111111113,22.399999999999988
Hybrid (swap + home),swap,258.87333333333333,21.86666666666665
Hybrid (swap + home),swap,281.4738888888889,21.599999999999994
Hybrid (swap + home),swap,284.90666666666664,30.26666666666667
Hybrid (swap + home),swap,305.3952777777778,23.599999999999994
Hybrid (swap + home),swap,40.35472222222222,22.66666666666666
Hybrid (swap + home),swap,44.609722222222224,23.200000000000003
Hybrid (swap + home),swap,65.66694444444445,24.13333333333333
Hybrid (swap + home),swap,89.425,25.333333333333307
Hybrid (swap + home),swap,115.61305555555556,22.53333333333332
Hybrid (swap + home),swap,138.51777777777778,28.66666666666665
Hybrid (swap + home),swap,160.28583333333333,21.73333333333335
Hybrid (swap + home),swap,208.18472222222223,23.733333333333324
Hybrid (swap + home),swap,258.7925,22.13333333333331
Hybrid (swap + home),swap,281.7663888888889,26.93333333333333
Hybrid (swap + home),swap,305.95722222222224,23.86666666666666
Hybrid (swap + home),swap,39.39861111111111,27.86666666666666
Hybrid (swap + home),swap,65.8375,21.066666666666627
Hybrid (swap + home),swap,90.08166666666666,21.333333333333336
Hybrid (swap + home),swap,111.91472222222222,20.80000000000001
Hybrid (swap + home),swap,138.15055555555554,21.066666666666663
Hybrid (swap + home),swap,161.35777777777778,24.79999999999999
Hybrid (swap + home),swap,208.97444444444443,21.466666666666654
Hybrid (swap + home),swap,212.73111111111112,23.466666666666672
Hybrid (swap + home),swap,233.14083333333332,24.266666666666666
Hybrid (swap + home),swap,258.0108333333333,24.133333333333333
Hybrid (swap + home),swap,282.13444444444445,20.53333333333332
Hybrid (swap + home),swap,305.69972222222225,35.733333333333334
Hybrid (swap + home),swap,41.636111111111106,20.266666666666683
Hybrid (swap + home),swap,64.68111111111111,20.80000000000001
Hybrid (swap + home),swap,87.10055555555556,23.066666666666656
Hybrid (swap + home),swap,111.32277777777777,28.53333333333333
Hybrid (swap + home),swap,138.46555555555557,22.533333333333317
Hybrid (swap + home),swap,160.75805555555556,21.866666666666664
