scenario,type,t,soc_percent
Hybrid (swap + home),swap,666.2988888888889,21.24799999999999
Hybrid (swap + home),swap,691.5672222222222,20.03200000000003
Hybrid (swap + home),swap,741.12,23.487999999999985
Hybrid (swap + home),swap,760.1852777777777,28.56533333333331
Hybrid (swap + home),swap,766.6177777777777,20.426666666666655
Hybrid (swap + home),swap,789.2394444444444,23.904000000000007
Hybrid (swap + home),swap,808.7138888888888,20.01066666666664
Hybrid (swap + home),swap,815.0383333333333,20.18133333333334
Hybrid (swap + home),swap,832.9130555555555,27.797333333333313
Hybrid (swap + home),swap,837.6513888888888,28.223999999999982
Hybrid (swap + home),swap,861.8402777777778,25.82399999999999
Hybrid (swap + home),swap,877.4788888888888,23.455999999999978
Hybrid (swap + home),swap,886.2544444444444,43.57333333333336
Hybrid (swap + home),swap,903.6505555555556,31.445333333333323
Hybrid (swap + home),swap,909.1483333333333,21.087999999999983
Hybrid (swap + home),swap,931.2208333333333,21.994666666666696
Hybrid (swap + home),swap,18.716666666666665,24.202666666666676
Hybrid (swap + home),swap,65.93333333333334,29.034666666666688
Hybrid (swap + home),swap,89.8,21.47199999999998
Hybrid (swap + home),swap,112.26666666666667,21.375999999999994
Hybrid (swap + home),swap,135.73333333333332,27.882666666666655
Hybrid (swap + home),swap,162.5,20.480000000000008
Hybrid (swap + home),swap,183.71666666666667,20.351999999999997
Hybrid (swap + home),swap,283.23333333333335,21.525333333333325
Hybrid (swap + home),swap,308.46666666666664,24.159999999999986
Hybrid (swap + home),swap,329.85,22.176000000000005
Hybrid (swap + home),swap,662.5694444444445,24.10666666666667
Hybrid (swap + home),swap,667.2072222222222,25.10933333333332
Hybrid (swap + home),swap,689.0866666666667,23.49866666666668
Hybrid (swap + home),swap,695.6427777777777,20.021333333333303
Hybrid (swap + home),swap,735.7327777777778,20.66133333333332
Hybrid (swap + home),swap,759.5625,21.471999999999984
Hybrid (swap + home),swap,787.5716666666667,20.394666666666662
Hybrid (swap + home),swap,814.1805555555555,27.082666666666643
Hybrid (swap + home),swap,834.8741666666667,20.426666666666648
Hybrid (swap + home),swap,909.5063888888889,20.415999999999997
Hybrid (swap + home),swap,933.2033333333334,26.154666666666643
Hybrid (swap + home),swap,41.9,22.965333333333323
Hybrid (swap + home),swap,90.56666666666666,26.560000000000027
Hybrid (swap + home),swap,115.98333333333333,29.23733333333331
Hybrid (swap + home),swap,141.2,25.22666666666665
Hybrid (swap + home),swap,210.21666666666667,20.149333333333317
Hybrid (swap + home),swap,282.56666666666666,20.49066666666665
Hybrid (swap + home),swap,663.7633333333333,25.631999999999994
Hybrid (swap + home),swap,712.6291666666667,26.02666666666666
Hybrid (swap + home),swap,740.7647222222222,21.06666666666667
Hybrid (swap + home),swap,786.7086111111112,20.448
Hybrid (swap + home),swap,809.5480555555556,20.426666666666666
Hybrid (swap + home),swap,878.7088888888889,20.031999999999993
Hybrid (swap + home),swap,930.6694444444445,23.957333333333327
Hybrid (swap + home),swap,64.65,22.86933333333335
Hybrid (swap + home),swap,69.73333333333333,34.22933333333334
Hybrid (swap + home),swap,89.45,40.69333333333332
Hybrid (swap + home),swap,93.26666666666667,22.495999999999984
Hybrid (swap + home),swap,98.1,52.384
Hybrid (swap + home),swap,102.83333333333333,30.037333333333326
Hybrid (swap + home),swap,184.26666666666665,20.714666666666687
Hybrid (swap + home),swap,211.26666666666665,20.842666666666656
Hybrid (swap + home),swap,230.16666666666666,20.245333333333328
Hybrid (swap + home),swap,279.48333333333335,21.120000000000005
Hybrid (swap + home),swap,285.28333333333336,20.63999999999998
Hybrid (swap + home),swap,302.9666666666667,23.519999999999996
Hybrid (swap + home),swap,305.3333333333333,23.872
Hybrid (swap + home),swap,332.7,22.751999999999985
Hybrid (swap + home),swap,664.8702777777778,25.31199999999999
Hybrid (swap + home),swap,718.3530555555556,20.54400000000001
Hybrid (swap + home),swap,734.7597222222222,21.685333333333364
Hybrid (swap + home),swap,761.4352777777777,20.970666666666673
Hybrid (swap + home),swap,766.9108333333334,23.157333333333348
Hybrid (swap + home),swap,782.5563888888889,21.781333333333343
Hybrid (swap + home),swap,786.2458333333334,27.477333333333302
Hybrid (swap + home),swap,790.9938888888889,21.418666666666656
Hybrid (swap + home),swap,814.5033333333333,21.535999999999976
Hybrid (swap + home),swap,855.6630555555555,21.813333333333322
Hybrid (swap + home),swap,859.5827777777778,24.47999999999998
Hybrid (swap + home),swap,880.9519444444444,31.530666666666658
Hybrid (swap + home),swap,884.4344444444445,27.274666666666675
Hybrid (swap + home),swap,904.8283333333334,20.671999999999993
Hybrid (swap + home),swap,908.8941666666667,26.357333333333322
Hybrid (swap + home),swap,929.1316666666667,23.242666666666665
Hybrid (swap + home),swap,44.25,21.269333333333346
Hybrid (swap + home),swap,65.88333333333333,20.03199999999997
Hybrid (swap + home),swap,92.51666666666667,21.600000000000012
Hybrid (swap + home),swap,115.95,24.874666666666702
Hybrid (swap + home),swap,139.36666666666667,20.51199999999998
Hybrid (swap + home),swap,160.15,24.89600000000002
Hybrid (swap + home),swap,165.01666666666665,20.405333333333324
Hybrid (swap + home),swap,187.28333333333333,26.325333333333354
Hybrid (swap + home),swap,211.36666666666667,20.20266666666666
Hybrid (swap + home),swap,233.31666666666666,53.76000000000002
Hybrid (swap + home),swap,235.55,52.789333333333325
Hybrid (swap + home),swap,287.0833333333333,28.24533333333334
Hybrid (swap + home),swap,308.73333333333335,27.06133333333333
Hybrid (swap + home),swap,664.7883333333333,23.19999999999999
Hybrid (swap + home),swap,683.3213888888889,21.74933333333333
Hybrid (swap + home),swap,692.1072222222223,20.928000000000008
Hybrid (swap + home),swap,710.0627777777778,23.541333333333306
Hybrid (swap + home),swap,735.9747222222222,21.354666666666667
Hybrid (swap + home),swap,761.5447222222223,30.01599999999999
Hybrid (swap + home),swap,808.1069444444445,20.60800000000001
Hybrid (swap + home),swap,812.8647222222222,23.15733333333331
Hybrid (swap + home),swap,21.25,25.279999999999987
Hybrid (swap + home),swap,37.81666666666666,32.490666666666655
Hybrid (swap + home),swap,43.3,23.040000000000017
Hybrid (swap + home),swap,60.7,25.759999999999994
Hybrid (swap + home),swap,64.23333333333333,21.685333333333332
Hybrid (swap + home),swap,86.7,22.239999999999995
Hybrid (swap + home),swap,92.81666666666666,43.413333333333334
Hybrid (swap + home),swap,111.45,20.981333333333325
Hybrid (swap + home),swap,116.26666666666667,21.898666666666667
Hybrid (swap + home),swap,133.2,23.50933333333333
Hybrid (swap + home),swap,138.0,28.053333333333324
Hybrid (swap + home),swap,141.41666666666666,35.30666666666665
Hybrid (swap + home),swap,160.38333333333333,22.047999999999973
Hybrid (swap + home),swap,182.11666666666667,20.170666666666666
Hybrid (swap + home),swap,204.86666666666667,37.44
Hybrid (swap + home),swap,207.96666666666667,20.309333333333328
Hybrid (swap + home),swap,232.98333333333335,22.101333333333322
Hybrid (swap + home),swap,254.95,26.6986666666667
Hybrid (swap + home),swap,260.95,42.74133333333331
Hybrid (swap + home),swap,277.15,35.33866666666666
Hybrid (swap + home),swap,279.3,22.016
Hybrid (swap + home),swap,284.55,20.70400000000002
Hybrid (swap + home),swap,302.9166666666667,21.22666666666666
Hybrid (swap + home),swap,307.56666666666666,20.021333333333335
Hybrid (swap + home),swap,327.68333333333334,27.082666666666654
Hybrid (swap + home),swap,332.15,25.269333333333332
Hybrid (swap + home),swap,666.8375,31.850666666666672
Hybrid (swap + home),swap,686.5163888888889,21.695999999999987
Hybrid (swap + home),swap,710.9327777777778,24.56533333333334
Hybrid (swap + home),swap,716.2563888888889,30.837333333333323
Hybrid (swap + home),swap,736.0222222222222,21.759999999999998
Hybrid (swap + home),swap,760.4755555555555,20.28799999999999
Hybrid (swap + home),swap,783.4286111111111,24.37333333333334
Hybrid (swap + home),swap,787.9972222222223,21.226666666666656
Hybrid (swap + home),swap,807.2419444444445,28.73599999999999
Hybrid (swap + home),swap,812.6438888888889,20.234666666666662
Hybrid (swap + home),swap,835.4472222222222,28.47999999999999
Hybrid (swap + home),swap,854.3711111111111,28.501333333333328
Hybrid (swap + home),swap,857.9147222222222,21.07733333333332
Hybrid (swap + home),swap,876.9505555555555,33.04533333333334
Hybrid (swap + home),swap,882.9141666666667,23.17866666666667
Hybrid (swap + home),swap,886.3325,24.255999999999993
Hybrid (swap + home),swap,902.6266666666667,20.70399999999998
Hybrid (swap + home),swap,908.1127777777778,33.55733333333334
Hybrid (swap + home),swap,925.1466666666666,24.37333333333332
Hybrid (swap + home),swap,928.9888888888889,30.026666666666657
Hybrid (swap + home),swap,932.9552777777777,21.013333333333335
Hybrid (swap + home),swap,317.6666666666667,20.309333333333356
Hybrid (swap + home),swap,43.96666666666667,20.437333333333317
Hybrid (swap + home),swap,115.28333333333333,22.805333333333333
Hybrid (swap + home),swap,232.23333333333335,20.938666666666688
Hybrid (swap + home),swap,261.01666666666665,21.706666666666692
Hybrid (swap + home),swap,283.71666666666664,20.159999999999993
Hybrid (swap + home),swap,305.96666666666664,21.472000000000033
Hybrid (swap + home),swap,809.7155555555555,29.397333333333297
Hybrid (swap + home),swap,860.6533333333333,21.14133333333334
Hybrid (swap + home),swap,929.6311111111111,21.184000000000005
Hybrid (swap + home),swap,20.416666666666668,24.62933333333336
Hybrid (swap + home),swap,89.6,27.94666666666666
Hybrid (swap + home),swap,93.28333333333333,20.44799999999998
Hybrid (swap + home),swap,118.0,20.37333333333335
Hybrid (swap + home),swap,139.5,21.52533333333334
Hybrid (swap + home),swap,165.78333333333333,20.810666666666688
Hybrid (swap + home),swap,189.5,20.533333333333314
Hybrid (swap + home),swap,262.51666666666665,21.07733333333332
Hybrid (swap + home),swap,310.21666666666664,25.09866666666667
Hybrid (swap + home),swap,331.6166666666667,24.319999999999986
Hybrid (swap + home),swap,763.7086111111112,21.354666666666663
Hybrid (swap + home),swap,787.9319444444444,21.109333333333304
Hybrid (swap + home),swap,812.5463888888889,23.071999999999978
Hybrid (swap + home),swap,834.1638888888889,21.89866666666666
Hybrid (swap + home),swap,837.1041666666666,21.49333333333331
Hybrid (swap + home),swap,857.6594444444445,20.288
Hybrid (swap + home),swap,876.5616666666667,20.042666666666673
Hybrid (swap + home),swap,879.8663888888889,23.007999999999964
Hybrid (swap + home),swap,882.6330555555555,21.30133333333332
Hybrid (swap + home),swap,909.8913888888889,21.4613333333333
Hybrid (swap + home),swap,928.6138888888889,21.365333333333364
Hybrid (swap + home),swap,932.7566666666667,20.661333333333317
Hybrid (swap + home),swap,886.8680555555555,25.141333333333304
Hybrid (swap + home),swap,43.6,20.138666666666687
Hybrid (swap + home),swap,61.35,29.205333333333357
Hybrid (swap + home),swap,66.96666666666667,30.346666666666657
Hybrid (swap + home),swap,85.93333333333334,27.125333333333312
Hybrid (swap + home),swap,111.78333333333333,23.75466666666666
Hybrid (swap + home),swap,134.76666666666668,20.074666666666687
Hybrid (swap + home),swap,186.06666666666666,23.434666666666665
Hybrid (swap + home),swap,208.93333333333334,27.86133333333333
Hybrid (swap + home),swap,233.03333333333333,20.426666666666637
Hybrid (swap + home),swap,254.61666666666667,21.909333333333326
Hybrid (swap + home),swap,278.5,26.901333333333326
Hybrid (swap + home),swap,305.81666666666666,25.322666666666677
Hybrid (swap + home),swap,687.8775,31.28533333333329
Hybrid (swap + home),swap,691.4436111111111,20.32
Hybrid (swap + home),swap,710.4125,23.232000000000014
Hybrid (swap + home),swap,738.6594444444445,20.191999999999986
Hybrid (swap + home),swap,765.1511111111112,20.77866666666666
Hybrid (swap + home),swap,786.0122222222222,23.88266666666667
Hybrid (swap + home),swap,808.0611111111111,22.602666666666643
Hybrid (swap + home),swap,812.5994444444444,25.95199999999999
Hybrid (swap + home),swap,878.3255555555555,37.55733333333333
Hybrid (swap + home),swap,908.0211111111112,20.24533333333329
Hybrid (swap + home),swap,926.0788888888889,20.74666666666664
Hybrid (swap + home),swap,19.8,21.898666666666642
Hybrid (swap + home),swap,40.61666666666667,24.90666666666667
Hybrid (swap + home),swap,62.65,20.35199999999999
Hybrid (swap + home),swap,86.96666666666667,22.7413333333333
Hybrid (swap + home),swap,213.81666666666666,24.41600000000001
Hybrid (swap + home),swap,20.666666666666668,20.40533333333336
Hybrid (swap + home),swap,40.83333333333333,21.279999999999976
Hybrid (swap + home),swap,70.25,21.269333333333343
Hybrid (swap + home),swap,93.25,24.33066666666668
Hybrid (swap + home),swap,114.65,22.474666666666693
Hybrid (swap + home),swap,136.41666666666666,23.242666666666675
Hybrid (swap + home),swap,165.0,22.32533333333333
Hybrid (swap + home),swap,184.53333333333333,20.778666666666666
Hybrid (swap + home),swap,214.25,20.34133333333333
Hybrid (swap + home),swap,234.88333333333333,22.592000000000002
Hybrid (swap + home),swap,259.03333333333336,20.266666666666673
Hybrid (swap + home),swap,282.03333333333336,20.10666666666667
Hybrid (swap + home),swap,306.56666666666666,20.554666666666666
Hybrid (swap + home),swap,332.8666666666667,27.52
Hybrid (swap + home),swap,665.6619444444444,20.053333333333352
Hybrid (swap + home),swap,669.38,20.426666666666655
Hybrid (swap + home),swap,687.5077777777777,20.51199999999998
Hybrid (swap + home),swap,717.0116666666667,28.77866666666667
Hybrid (swap + home),swap,736.0883333333334,22.176000000000016
Hybrid (swap + home),swap,760.5819444444444,20.095999999999993
Hybrid (swap + home),swap,784.0433333333333,23.423999999999975
Hybrid (swap + home),swap,789.7747222222222,21.00266666666664
Hybrid (swap + home),swap,810.3738888888889,22.282666666666653
Hybrid (swap + home),swap,836.3344444444444,20.448000000000004
Hybrid (swap + home),swap,861.4372222222222,21.141333333333336
Hybrid (swap + home),swap,880.96,20.01066666666664
Hybrid (swap + home),swap,902.8419444444445,23.88266666666666
Hybrid (swap + home),swap,929.6111111111111,24.469333333333328
Hybrid (swap + home),swap,38.483333333333334,34.76266666666666
Hybrid (swap + home),swap,63.55,20.053333333333338
Hybrid (swap + home),swap,86.86666666666667,24.608000000000033
Hybrid (swap + home),swap,110.78333333333333,20.223999999999993
Hybrid (swap + home),swap,133.9,34.47466666666668
Hybrid (swap + home),swap,161.78333333333333,20.30933333333335
Hybrid (swap + home),swap,189.6,22.463999999999974
Hybrid (swap + home),swap,213.71666666666667,20.49066666666665
Hybrid (swap + home),swap,230.53333333333333,25.727999999999973
Hybrid (swap + home),swap,280.1333333333333,22.05866666666667
Hybrid (swap + home),swap,302.05,24.84266666666669
Hybrid (swap + home),swap,326.7833333333333,23.04000000000002
Hybrid (swap + home),swap,660.8347222222222,24.117333333333328
Hybrid (swap + home),swap,686.7338888888889,23.48799999999999
Hybrid (swap + home),swap,710.5647222222223,24.48
Hybrid (swap + home),swap,733.7127777777778,24.266666666666666
Hybrid (swap + home),swap,758.9627777777778,27.082666666666675
Hybrid (swap + home),swap,781.9588888888889,34.5813333333333
Hybrid (swap + home),swap,784.5736111111111,20.68266666666667
Hybrid (swap + home),swap,805.5091666666667,30.240000000000013
Hybrid (swap + home),swap,833.7527777777777,22.389333333333298
Hybrid (swap + home),swap,857.9486111111111,20.13866666666666
Hybrid (swap + home),swap,879.3155555555555,20.586666666666655
Hybrid (swap + home),swap,901.815,28.06400000000001
Hybrid (swap + home),swap,924.9905555555556,33.87733333333334
Hybrid (swap + home),swap,44.71666666666667,22.858666666666654
Hybrid (swap + home),swap,62.733333333333334,25.14133333333336
Hybrid (swap + home),swap,67.75,35.274666666666654
Hybrid (swap + home),swap,115.41666666666667,28.213333333333317
Hybrid (swap + home),swap,136.55,20.810666666666673
Hybrid (swap + home),swap,140.03333333333333,21.58933333333333
