scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),5.116666666666666,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.133333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.15,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.166666666666667,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.183333333333334,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.2,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.216666666666667,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.233333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.25,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.266666666666667,0.12823238517021834,0.0,0.12823238517021834,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.283333333333333,0.1235978479331166,0.0,0.1235978479331166,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.3,0.11930596110110166,0.0,0.11930596110110166,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.316666666666666,0.1153313911200127,0.0,0.1153313911200127,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.333333333333333,0.11165067744957391,0.0,0.11165067744957391,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.35,0.10372063063762374,0.0,0.10372063063762374,1.5866819504001406,0.0,1.5866819504001406
Hybrid (swap + home),5.366666666666666,0.09489270175658711,0.0,0.09489270175658711,1.439226691621594,0.0,1.439226691621594
Hybrid (swap + home),5.383333333333333,0.08682520794298927,0.0,0.08682520794298927,1.3054749058900355,0.0,1.3054749058900355
Hybrid (swap + home),5.4,0.07945191356632215,0.0,0.07945191356632215,1.1841530870917782,0.0,1.1841530870917782
Hybrid (swap + home),5.416666666666667,0.07271241065773414,0.0,0.07271241065773414,1.0741060799732445,0.0,1.0741060799732445
Hybrid (swap + home),5.433333333333334,0.0665516015645161,0.0,0.0665516015645161,0.974286081429667,0.0,0.974286081429667
Hybrid (swap + home),5.45,0.06091922789115688,0.0,0.06091922789115688,0.8837426639380167,0.0,0.8837426639380167
Hybrid (swap + home),5.466666666666667,0.05576944155790073,0.0,0.05576944155790073,0.8016137261431691,0.0,0.8016137261431691
Hybrid (swap + home),5.483333333333333,0.05106041418538734,0.0,0.05106041418538734,0.7271172844340623,0.0,0.7271172844340623
Hybrid (swap + home),5.5,0.04675398135723322,0.0,0.04675398135723322,0.6595440273540668,0.0,0.6595440273540668
Hybrid (swap + home),5.516666666666667,0.04281531862445878,0.0,0.04281531862445878,0.5982505619530067,0.0,0.5982505619530067
Hybrid (swap + home),5.533333333333333,0.039212646399333806,0.0,0.039212646399333806,0.5426532877765761,0.0,0.5426532877765761
Hybrid (swap + home),5.55,0.03591696114409398,0.0,0.03591696114409398,0.4922228401648509,0.0,0.4922228401648509
Hybrid (swap + home),5.566666666666666,0.032901790494429525,0.0,0.032901790494429525,0.44647904995225396,0.0,0.44647904995225396
Hybrid (swap + home),5.583333333333333,0.030142970170799477,0.0,0.030142970170799477,0.4049863715781755,0.0,0.4049863715781755
Hybrid (swap + home),5.6,0.02761844072442689,0.0,0.02761844072442689,0.3673497360774164,0.0,0.3673497360774164
Hybrid (swap + home),5.616666666666666,0.025308062341042388,0.0,0.025308062341042388,0.3332107894650434,0.0,0.3332107894650434
Hybrid (swap + home),5.633333333333333,0.02319344608567378,0.0,0.02319344608567378,0.30224448069977367,0.0,0.30224448069977367
Hybrid (swap + home),5.65,0.021257800117479603,0.0,0.021257800117479603,0.27415596673846426,0.0,0.27415596673846426
Hybrid (swap + home),5.666666666666667,0.0850334818438144,0.06554769230769232,0.019485789536122088,1.7042400000000002,1.7042400000000002,0.24867780521346047
Hybrid (swap + home),5.683333333333334,0.08341110094936124,0.06554769230769232,0.01786340864166892,1.7042400000000002,1.7042400000000002,0.22556740800311603
Hybrid (swap + home),5.7,0.08192555680729038,0.06554769230769232,0.01637786449959807,1.7042400000000002,1.7042400000000002,0.20460473144987418
Hybrid (swap + home),5.716666666666667,0.08056516310984001,0.06554769230769232,0.015017470802147685,1.7042400000000002,1.7042400000000002,0.18559018123352655
Hybrid (swap + home),5.733333333333333,0.07931924341559707,0.06554769230769232,0.013771551107904742,1.7042400000000002,1.7042400000000002,0.16834271195107484
Hybrid (swap + home),5.75,0.0781780429316751,0.06554769230769232,0.012630350623982782,1.7042400000000002,1.7042400000000002,0.15269810330851247
Hybrid (swap + home),5.766666666666667,0.0771326480778367,0.06554769230769232,0.011584955770144371,1.7042400000000002,1.7042400000000002,0.13850739651143107
Hybrid (swap + home),5.783333333333333,0.07617491314014746,0.06554769230769232,0.010627220832455132,1.7042400000000002,1.7042400000000002,0.1256354759666836
Hybrid (swap + home),5.8,0.07529739338382013,0.06554769230769232,0.009749701076127807,1.7042400000000002,1.7042400000000002,0.1139597827908954
Hybrid (swap + home),5.816666666666666,0.07449328405137909,0.06554769230769232,0.008945591743686764,1.7042400000000002,1.7042400000000002,0.10336914787660746
Hybrid (swap + home),5.833333333333333,0.07375636472365492,0.06554769230769232,0.008208672415962593,1.7042400000000002,1.7042400000000002,0.09376273340518873
Hybrid (swap + home),5.85,0.07308094856786782,0.06554769230769232,0.007533256260175496,1.7042400000000002,1.7042400000000002,0.08504907272822754
Hybrid (swap + home),5.866666666666666,0.07246183603959633,0.06554769230769232,0.006914143731904013,1.7042400000000002,1.7042400000000002,0.0771451994757124
Hybrid (swap + home),5.883333333333333,0.07189427264413667,0.06554769230769232,0.0063465803364443525,1.7042400000000002,1.7042400000000002,0.06997585759888264
Hybrid (swap + home),5.9,0.07137391039798383,0.06554769230769232,0.0058262180902915114,1.7042400000000002,1.7042400000000002,0.06347278482623801
Hybrid (swap + home),5.916666666666667,0.07089677266322413,0.06554769230769232,0.005349080355531803,1.7042400000000002,1.7042400000000002,0.0575740627101973
Hybrid (swap + home),5.933333333333334,0.07045922205680603,0.06554769230769232,0.004911529749113707,1.7042400000000002,1.7042400000000002,0.05222352707593025
Hybrid (swap + home),5.95,0.07005793116321336,0.06554769230769232,0.004510238855521046,1.7042400000000002,1.7042400000000002,0.04737023325900138
Hybrid (swap + home),5.966666666666667,0.06968985580323787,0.06554769230769232,0.0041421634955455516,1.7042400000000002,1.7042400000000002,0.042967971040133536
Hybrid (swap + home),5.983333333333333,0.06935221063355307,0.06554769230769232,0.003804518325860743,1.7042400000000002,1.7042400000000002,0.03897482465858293
Hybrid (swap + home),6.0,0.06904244687182337,0.06554769230769232,0.003494754564131053,1.7042400000000002,1.7042400000000002,0.035352773714831774
Hybrid (swap + home),6.016666666666667,0.06875823196031994,0.06554769230769232,0.0032105396526276157,1.7042400000000002,1.7042400000000002,0.03206733116262702
Hybrid (swap + home),6.033333333333333,0.06849743099761897,0.06554769230769232,0.002949738689926657,1.7042400000000002,1.7042400000000002,0.02908721494353852
Hybrid (swap + home),6.05,0.06825808978307757,0.06554769230769232,0.0027103974753852522,1.7042400000000002,1.7042400000000002,0.02638405013753248
Hybrid (swap + home),6.066666666666666,0.06803841933254856,0.06554769230769232,0.0024907270248562346,1.7042400000000002,1.7042400000000002,0.023932098793613278
Hybrid (swap + home),6.083333333333333,0.06783678173633315,0.06554769230769232,0.002289089428640831,1.7042400000000002,1.7042400000000002,0.021708014868138496
Hybrid (swap + home),6.1,0.06765167724178725,0.06554769230769232,0.002103984934094926,1.7042400000000002,1.7042400000000002,0.019690621937474204
Hybrid (swap + home),6.116666666666666,0.06748173245339574,0.06554769230769232,0.0019340401457034215,1.7042400000000002,1.7042400000000002,0.017860711568500408
Hybrid (swap + home),6.133333333333333,0.06732568955260065,0.06554769230769232,0.0017779972449083338,1.7042400000000002,1.7042400000000002,0.016200860427168656
Hybrid (swap + home),6.15,0.0671823964482959,0.06554769230769232,0.0016347041406035883,1.7042400000000002,1.7042400000000002,0.014695264383726678
Hybrid (swap + home),6.166666666666667,0.06705079777676086,0.06554769230769232,0.0015031054690685408,1.7042400000000002,1.7042400000000002,0.013329588035057637
Hybrid (swap + home),6.183333333333334,0.06692992667696428,0.06554769230769232,0.0013822343692719585,1.7042400000000002,1.7042400000000002,0.012090828211373273
Hybrid (swap + home),6.2,0.06681889727369368,0.06554769230769232,0.001271204966001362,1.7042400000000002,1.7042400000000002,0.010967190167652305
Hybrid (swap + home),6.216666666666667,0.06671689780690847,0.06554769230769232,0.001169205499216146,1.7042400000000002,1.7042400000000002,0.009947975280990963
Hybrid (swap + home),6.233333333333333,0.06662318435113113,0.06554769230769232,0.0010754920434388054,1.7042400000000002,1.7042400000000002,0.009023479184586024
Hybrid (swap + home),6.25,0.06653707507362627,0.06554769230769232,0.0009893827659339471,1.7042400000000002,1.7042400000000002,0.008184899368441773
Hybrid (swap + home),6.266666666666667,0.066457944984615,0.06554769230769232,0.0009102526769226782,1.7042400000000002,1.7042400000000002,0.007424251367028789
Hybrid (swap + home),6.283333333333333,0.06638522113687174,0.06554769230769232,0.0008375288291794186,1.7042400000000002,1.7042400000000002,0.006734292735882755
Hybrid (swap + home),6.3,0.06631837823578718,0.06554769230769232,0.000770685928094854,1.7042400000000002,1.7042400000000002,0.006108454093293013
Hybrid (swap + home),6.316666666666666,0.06625693462438721,0.06554769230769232,0.000709242316694887,1.7042400000000002,1.7042400000000002,0.005540776570500096
Hybrid (swap + home),6.333333333333333,0.06620044861090299,0.06554769230769232,0.0006527563032106703,1.7042400000000002,1.7042400000000002,0.0050258550748398315
Hybrid (swap + home),6.35,0.06614851510931813,0.06554769230769232,0.0006008228016258098,1.7042400000000002,1.7042400000000002,0.00455878682561882
Hybrid (swap + home),6.366666666666666,0.06610076256590043,0.06554769230769232,0.0005530702582081105,1.7042400000000002,1.7042400000000002,0.004135124672710157
Hybrid (swap + home),6.383333333333333,0.0660568501470793,0.06554769230769232,0.0005091578393869732,1.7042400000000002,1.7042400000000002,0.0037508347533963
Hybrid (swap + home),6.4,0.06601646516617632,0.06554769230769232,0.00046877285848399597,1.7042400000000002,1.7042400000000002,0.0034022580842924866
Hybrid (swap + home),6.416666666666667,0.06597932072845422,0.06554769230769232,0.0004316284207618962,1.7042400000000002,1.7042400000000002,0.003086075722651435
Hybrid (swap + home),6.433333333333334,0.06594515357573465,0.06554769230769232,0.0003974612680423322,1.7042400000000002,1.7042400000000002,0.002799277165335654
Hybrid (swap + home),6.45,0.06591372211346413,0.06554769230769232,0.00036602980577181497,1.7042400000000002,1.7042400000000002,0.0025391316845710015
Hybrid (swap + home),6.466666666666667,0.0658848046045929,0.06554769230769232,0.00033711229690056976,1.7042400000000002,1.7042400000000002,0.002303162327557268
Hybrid (swap + home),6.483333333333333,0.06585819751598695,0.06554769230769232,0.00031050520829463266,1.7042400000000002,1.7042400000000002,0.002089122332375305
Hybrid (swap + home),6.5,0.06583371400433043,0.06554769230769232,0.00028602169663810123,1.7042400000000002,1.7042400000000002,0.001894973735636841
Hybrid (swap + home),6.516666666666667,0.06581118252960322,0.06554769230769232,0.0002634902219108916,1.7042400000000002,1.7042400000000002,0.0017188679681915018
Hybrid (swap + home),6.533333333333333,0.06579044558524941,0.06554769230769232,0.00024275327755708944,1.7042400000000002,1.7042400000000002,0.001559128254134813
Hybrid (swap + home),6.55,0.06577135853509107,0.06554769230769232,0.0002236662273987444,1.7042400000000002,1.7042400000000002,0.0014142336455307304
Hybrid (swap + home),6.566666666666666,0.06575378854790004,0.06554769230769232,0.00020609624020772298,1.7042400000000002,1.7042400000000002,0.001282804540836833
Hybrid (swap + home),6.583333333333333,0.06573761362132349,0.06554769230769232,0.000189921313631167,1.7042400000000002,1.7042400000000002,0.0011635895491469825
Hybrid (swap + home),6.6,0.06572272168757316,0.06554769230769232,0.0001750293798808455,1.7042400000000002,1.7042400000000002,0.0010554535751805504
Hybrid (swap + home),6.616666666666666,0.06570900979394155,0.06554769230769232,0.0001613174862492313,1.7042400000000002,1.7042400000000002,0.0009573670115704075
Hybrid (swap + home),6.633333333333333,0.06569638335180324,0.06554769230769232,0.00014869104411091076,1.7042400000000002,1.7042400000000002,0.0008683959355450232
Hybrid (swap + home),6.6499999999999995,0.06568475544830431,0.06554769230769232,0.0001370631406119878,1.7042400000000002,1.7042400000000002,0.0007876932166631834
Hybrid (swap + home),6.666666666666667,0.06567404621543929,0.06554769230769232,0.00012635390774696646,1.7042400000000002,1.7042400000000002,0.0007144904509344361
Hybrid (swap + home),6.683333333333334,0.06566418225166867,0.06554769230769232,0.00011648994397635267,1.7042400000000002,1.7042400000000002,0.0006480906445266254
Hybrid (swap + home),6.7,0.06565509609164501,0.06554769230769232,0.00010740378395268298,1.7042400000000002,1.7042400000000002,0.0005878615773991353
Hybrid (swap + home),6.716666666666667,0.0656467257199936,0.06554769230769232,9.903341230127762e-05,1.7042400000000002,1.7042400000000002,0.0005332297836741912
Hybrid (swap + home),6.733333333333333,0.06563901412544022,0.06554769230769232,9.132181774790847e-05,1.7042400000000002,1.7042400000000002,0.0004836750914308732
Hybrid (swap + home),6.75,0.0656319088918939,0.06554769230769232,8.421658420157746e-05,1.7042400000000002,1.7042400000000002,0.00043872566993295476
Hybrid (swap + home),6.766666666666667,0.06562536182338169,0.06554769230769232,7.766951568936582e-05,1.7042400000000002,1.7042400000000002,0.0003979535371331572
Hybrid (swap + home),6.783333333333333,0.06561932859999652,0.06554769230769232,7.163629230419478e-05,1.7042400000000002,1.7042400000000002,0.0003609704846789409
Hybrid (swap + home),6.8,0.06561376846225983,0.06554769230769232,6.607615456750342e-05,1.7042400000000002,1.7042400000000002,0.00032742438162008497
Hybrid (swap + home),6.816666666666666,0.13115633622921394,0.13109538461538464,6.095161382928353e-05,1.7042400000000002,1.7042400000000002,0.00029699582162416474
Hybrid (swap + home),6.833333333333333,0.13115161280191406,0.13109538461538464,5.6228186529412126e-05,1.7042400000000002,1.7042400000000002,0.0002693950817766526
Hybrid (swap + home),6.85,0.13114725876571307,0.13109538461538464,5.1874150328431234e-05,1.7042400000000002,1.7042400000000002,0.0002443593640091275
Hybrid (swap + home),6.866666666666666,0.131143244935669,0.13109538461538464,4.786032028435455e-05,1.7042400000000002,1.7042400000000002,0.0002216502928900923
Hybrid (swap + home),6.883333333333333,0.13113181170317711,0.13109538461538464,3.6427087792473685e-05,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),6.8999999999999995,0.13112911849871037,0.13109538461538464,3.373388332573666e-05,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),6.916666666666667,0.13112662441393008,0.13109538461538464,3.12397985454532e-05,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),6.933333333333334,0.19667200703479096,0.19664307692307695,2.8930111713996854e-05,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),6.95,0.1966698681126093,0.19664307692307695,2.6791189532371495e-05,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),6.966666666666667,0.19307758271895434,0.19305277231228687,2.4810406667464905e-05,3.315132080119458,3.315132080119458,0.0
Hybrid (swap + home),6.983333333333333,0.18849498380954602,0.18847200773831704,2.297607122898431e-05,3.1960322011962425,3.1960322011962425,0.0
Hybrid (swap + home),7.0,0.18425119529097636,0.18422991793522017,2.127735575618849e-05,3.085737866315724,3.085737866315724,0.0
