scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,21.9,52.5824432847847,0.0,52.5824432847847,83.17775547398615,0.0,83.17775547398615
Home charging,21.916666666666668,52.647729151912166,0.0,52.647729151912166,83.66446814357045,0.0,83.66446814357045
Home charging,21.933333333333334,52.80692670388146,0.0,52.80692670388146,81.08520205154663,0.0,81.08520205154663
Home charging,21.95,52.46646563322981,0.0,52.46646563322981,78.52769270571822,0.0,78.52769270571822
Home charging,21.966666666666665,52.609253636494145,0.0,52.609253636494145,76.1625004357832,0.0,76.1625004357832
Home charging,21.983333333333334,52.85444810914426,0.0,52.85444810914426,77.6448424761734,0.0,77.6448424761734
Home charging,22.0,52.316219594743735,0.0,52.316219594743735,76.07117086220015,0.0,76.07117086220015
Home charging,22.016666666666666,53.64061882552878,0.0,53.64061882552878,81.30570816409691,0.0,81.30570816409691
Home charging,22.03333333333333,54.55454797667728,0.0,54.55454797667728,79.64606844824691,0.0,79.64606844824691
Home charging,22.05,55.02084656460745,0.0,55.02084656460745,78.07382942166693,0.0,78.07382942166693
Home charging,22.066666666666666,55.239938191088676,0.0,55.239938191088676,76.7347529714755,0.0,76.7347529714755
Home charging,22.083333333333332,55.17712998972602,0.0,55.17712998972602,75.5910937521612,0.0,75.5910937521612
Home charging,22.1,55.413926363715404,0.0,55.413926363715404,74.37106873623746,0.0,74.37106873623746
Home charging,22.116666666666667,54.88611547348864,0.0,54.88611547348864,76.17237796399324,0.0,76.17237796399324
Home charging,22.133333333333333,54.821286416655056,0.0,54.821286416655056,74.68079200042304,0.0,74.68079200042304
Home charging,22.15,55.17577657087402,0.0,55.17577657087402,73.6649360883228,0.0,73.6649360883228
Home charging,22.166666666666668,54.754804811054285,0.0,54.754804811054285,72.23692305090769,0.0,72.23692305090769
Home charging,22.183333333333334,54.63962264549064,0.0,54.63962264549064,71.80217939283368,0.0,71.80217939283368
Home charging,22.2,54.650790503863725,0.0,54.650790503863725,76.1284696516583,0.0,76.1284696516583
Home charging,22.216666666666665,54.53858960007826,0.0,54.53858960007826,77.53802728635046,0.0,77.53802728635046
Home charging,22.233333333333334,53.78819418783401,0.0,53.78819418783401,75.78097326152405,0.0,75.78097326152405
Home charging,22.25,53.97629320831932,0.0,53.97629320831932,74.2696188990592,0.0,74.2696188990592
Home charging,22.266666666666666,53.4764422961572,0.0,53.4764422961572,72.96627842458658,0.0,72.96627842458658
Home charging,22.28333333333333,53.170596903764306,0.0,53.170596903764306,71.28461725298774,0.0,71.28461725298774
Home charging,22.3,52.86281614206305,0.0,52.86281614206305,69.34993511771393,0.0,69.34993511771393
Home charging,22.316666666666666,52.70566563548938,0.0,52.70566563548938,67.49085859848157,0.0,67.49085859848157
Home charging,22.333333333333332,52.41126851418982,0.0,52.41126851418982,69.24925702608687,0.0,69.24925702608687
Home charging,22.35,52.2597880966984,0.0,52.2597880966984,67.82415403572806,0.0,67.82415403572806
Home charging,22.366666666666667,52.08520019613835,0.0,52.08520019613835,65.96448573411887,0.0,65.96448573411887
Home charging,22.383333333333333,51.75177849534821,0.0,51.75177849534821,67.54423148451002,0.0,67.54423148451002
Home charging,22.4,51.717116293774275,0.0,51.717116293774275,66.02074542009125,0.0,66.02074542009125
Home charging,22.416666666666668,51.302701842770674,0.0,51.302701842770674,64.51486498477978,0.0,64.51486498477978
Home charging,22.433333333333334,51.53180462917426,0.0,51.53180462917426,67.3885928437795,0.0,67.3885928437795
Home charging,22.45,50.84124200715776,0.0,50.84124200715776,66.68835551388696,0.0,66.68835551388696
Home charging,22.466666666666665,50.33739567974807,0.0,50.33739567974807,65.86097224024223,0.0,65.86097224024223
Home charging,22.483333333333334,50.70741887731351,0.0,50.70741887731351,68.36206447781242,0.0,68.36206447781242
Home charging,22.5,50.78618903875945,0.0,50.78618903875945,70.96891025970706,0.0,70.96891025970706
Home charging,22.516666666666666,51.19578989357818,0.0,51.19578989357818,73.6689474779487,0.0,73.6689474779487
Home charging,22.53333333333333,51.12528899657528,0.0,51.12528899657528,73.04266021303775,0.0,73.04266021303775
Home charging,22.55,50.97090909303627,0.0,50.97090909303627,75.73044441054826,0.0,75.73044441054826
Home charging,22.566666666666666,50.77744238621542,0.0,50.77744238621542,74.84171215709007,0.0,74.84171215709007
Home charging,22.583333333333332,50.68282453937469,0.0,50.68282453937469,73.90967813507935,0.0,73.90967813507935
Home charging,22.6,51.09966387008475,0.0,51.09966387008475,73.05013583896479,0.0,73.05013583896479
Home charging,22.616666666666667,50.86160502842093,0.0,50.86160502842093,74.641575248268,0.0,74.641575248268
Home charging,22.633333333333333,51.05897690649163,0.0,51.05897690649163,73.04871603225826,0.0,73.04871603225826
Home charging,22.65,51.32606572446897,0.0,51.32606572446897,71.65424221320787,0.0,71.65424221320787
Home charging,22.666666666666668,50.805212261706494,0.0,50.805212261706494,73.49662546865515,0.0,73.49662546865515
Home charging,22.683333333333334,50.86706880458913,0.0,50.86706880458913,71.79665444837252,0.0,71.79665444837252
Home charging,22.7,50.910084853392405,0.0,50.910084853392405,70.35728352612215,0.0,70.35728352612215
Home charging,22.716666666666665,50.834133609710555,0.0,50.834133609710555,75.95252775957736,0.0,75.95252775957736
Home charging,22.733333333333334,50.689026779318134,0.0,50.689026779318134,74.9125834876695,0.0,74.9125834876695
Home charging,22.75,50.58463480766816,0.0,50.58463480766816,73.82458648926028,0.0,73.82458648926028
Home charging,22.766666666666666,50.851823667254344,0.0,50.851823667254344,72.40327865904665,0.0,72.40327865904665
Home charging,22.78333333333333,50.40933017973428,0.0,50.40933017973428,74.54004594264666,0.0,74.54004594264666
Home charging,22.8,49.84379703697283,0.0,49.84379703697283,73.42710537624787,0.0,73.42710537624787
Home charging,22.816666666666666,49.267091695727075,0.0,49.267091695727075,72.45135638083781,0.0,72.45135638083781
Home charging,22.833333333333332,48.721285174960364,0.0,48.721285174960364,71.59440892925869,0.0,71.59440892925869
Home charging,22.85,48.21857156079125,0.0,48.21857156079125,70.8405536181922,0.0,70.8405536181922
Home charging,22.866666666666667,48.26640154589393,0.0,48.26640154589393,71.42996306347244,0.0,71.42996306347244
Home charging,22.883333333333333,47.572133403370756,0.0,47.572133403370756,70.93675859814542,0.0,70.93675859814542
Home charging,22.9,47.47623211116906,0.0,47.47623211116906,70.52685728330584,0.0,70.52685728330584
Home charging,22.916666666666668,47.10923207879646,0.0,47.10923207879646,73.59331776271253,0.0,73.59331776271253
Home charging,22.933333333333334,47.20935371521398,0.0,47.20935371521398,76.71481205300431,0.0,76.71481205300431
Home charging,22.95,47.72738554119779,0.0,47.72738554119779,76.47320907973601,0.0,76.47320907973601
Home charging,22.966666666666665,47.9615755888031,0.0,47.9615755888031,76.26973824345625,0.0,76.26973824345625
Home charging,22.983333333333334,47.973678215197154,0.0,47.973678215197154,76.09666915075232,0.0,76.09666915075232
Home charging,23.0,47.72453637558561,0.0,47.72453637558561,79.35875594761032,0.0,79.35875594761032
Home charging,23.016666666666666,47.88076857397554,0.0,47.88076857397554,79.23381716479874,0.0,79.23381716479874
Home charging,23.03333333333333,48.04166428224144,0.0,48.04166428224144,79.12682834493775,0.0,79.12682834493775
Home charging,23.05,47.423591087499474,0.0,47.423591087499474,78.86320202588549,0.0,78.86320202588549
Home charging,23.066666666666666,47.366389792675555,0.0,47.366389792675555,78.23991052709624,0.0,78.23991052709624
Home charging,23.083333333333332,46.599239557476814,0.0,46.599239557476814,77.53830321842537,0.0,77.53830321842537
Home charging,23.1,45.83626233838187,0.0,45.83626233838187,76.91219971583963,0.0,76.91219971583963
Home charging,23.116666666666667,46.011297153069506,0.0,46.011297153069506,76.35322478545396,0.0,76.35322478545396
Home charging,23.133333333333333,45.14996729852045,0.0,45.14996729852045,75.8539753193741,0.0,75.8539753193741
Home charging,23.15,44.29764222729582,0.0,44.29764222729582,74.83424588955258,0.0,74.83424588955258
Home charging,23.166666666666668,43.577616240079145,0.0,43.577616240079145,73.18437391763457,0.0,73.18437391763457
Home charging,23.183333333333334,43.06063489623654,0.0,43.06063489623654,71.82869401464225,0.0,71.82869401464225
Home charging,23.2,42.572997929388556,0.0,42.572997929388556,70.71115095888926,0.0,70.71115095888926
Home charging,23.216666666666665,42.05104169294956,0.0,42.05104169294956,69.3662419532595,0.0,69.3662419532595
Home charging,23.233333333333334,42.16531543674336,0.0,42.16531543674336,67.66239859208383,0.0,67.66239859208383
Home charging,23.25,41.37212470867632,0.0,41.37212470867632,65.92439324291247,0.0,65.92439324291247
Home charging,23.266666666666666,40.90992079260289,0.0,40.90992079260289,63.91657951049972,0.0,63.91657951049972
Home charging,23.28333333333333,40.890099911397826,0.0,40.890099911397826,62.194690738570124,0.0,62.194690738570124
Home charging,23.3,40.50777597344876,0.0,40.50777597344876,60.7159388963437,0.0,60.7159388963437
Home charging,23.316666666666666,40.05505380000542,0.0,40.05505380000542,62.8525289005145,0.0,62.8525289005145
Home charging,23.333333333333332,39.70497907714728,0.0,39.70497907714728,61.7575182299287,0.0,61.7575182299287
Home charging,23.35,39.54539584620101,0.0,39.54539584620101,60.4715007387946,0.0,60.4715007387946
Home charging,23.366666666666667,39.30777388913552,0.0,39.30777388913552,58.94253258392254,0.0,58.94253258392254
Home charging,23.383333333333333,39.06315260243717,0.0,39.06315260243717,57.9143374513163,0.0,57.9143374513163
Home charging,23.4,38.74008897354501,0.0,38.74008897354501,59.11288242768407,0.0,59.11288242768407
Home charging,23.416666666666668,38.77562181218714,0.0,38.77562181218714,58.600966443067335,0.0,58.600966443067335
Home charging,23.433333333333334,38.57552507343621,0.0,38.57552507343621,57.68656978368854,0.0,57.68656978368854
Home charging,23.45,38.70388771489025,0.0,38.70388771489025,62.1811717305032,0.0,62.1811717305032
Home charging,23.466666666666665,38.63375633760715,0.0,38.63375633760715,64.64755314373308,0.0,64.64755314373308
Home charging,23.483333333333334,38.48206409930639,0.0,38.48206409930639,63.825766895048844,0.0,63.825766895048844
Home charging,23.5,37.848926027038935,0.0,37.848926027038935,63.107935781370855,0.0,63.107935781370855
Home charging,23.516666666666666,37.71393134282114,0.0,37.71393134282114,65.88969590461032,0.0,65.88969590461032
Home charging,23.53333333333333,37.34080670563946,0.0,37.34080670563946,65.34174254362503,0.0,65.34174254362503
Home charging,23.55,36.8549930941205,0.0,36.8549930941205,64.7832456700012,0.0,64.7832456700012
Home charging,23.566666666666666,36.776692576396385,0.0,36.776692576396385,63.82842137047904,0.0,63.82842137047904
Home charging,23.583333333333332,36.56699395193231,0.0,36.56699395193231,62.9074885526301,0.0,62.9074885526301
Home charging,23.6,36.24377577667243,0.0,36.24377577667243,62.081938310605004,0.0,62.081938310605004
Home charging,23.616666666666667,35.80548224201946,0.0,35.80548224201946,61.184933260673326,0.0,61.184933260673326
Home charging,23.633333333333333,36.17065664696455,0.0,36.17065664696455,63.61823560789243,0.0,63.61823560789243
Home charging,23.65,36.38009532491781,0.0,36.38009532491781,61.89414931478069,0.0,61.89414931478069
Home charging,23.666666666666668,36.42845540219756,0.0,36.42845540219756,59.88369008233205,0.0,59.88369008233205
Home charging,23.683333333333334,36.43572160720962,0.0,36.43572160720962,58.23134430261301,0.0,58.23134430261301
Home charging,23.7,36.963008262455794,0.0,36.963008262455794,56.60328153312588,0.0,56.60328153312588
Home charging,23.716666666666665,36.81770167776671,0.0,36.81770167776671,55.574700613899026,0.0,55.574700613899026
Home charging,23.733333333333334,36.76896266958187,0.0,36.76896266958187,54.461131068326026,0.0,54.461131068326026
Home charging,23.75,36.2063451852193,0.0,36.2063451852193,52.924564165753836,0.0,52.924564165753836
Home charging,23.766666666666666,35.952099544145625,0.0,35.952099544145625,52.008824719599936,0.0,52.008824719599936
Home charging,23.78333333333333,35.25403075740797,0.0,35.25403075740797,50.88799707279944,0.0,50.88799707279944
Home charging,23.8,34.73466147431181,0.0,34.73466147431181,49.609189255838245,0.0,49.609189255838245
Home charging,23.816666666666666,34.59678126861145,0.0,34.59678126861145,48.46252992448826,0.0,48.46252992448826
Home charging,23.833333333333332,34.74718790359822,0.0,34.74718790359822,50.84096722886764,0.0,50.84096722886764
Home charging,23.85,34.63597158854723,0.0,34.63597158854723,49.813273502019236,0.0,49.813273502019236
Home charging,23.866666666666667,34.26437509370485,0.0,34.26437509370485,51.7490701615883,0.0,51.7490701615883
Home charging,23.883333333333333,34.511207144301196,0.0,34.511207144301196,50.784684021594565,0.0,50.784684021594565
Home charging,23.9,34.54167749302829,0.0,34.54167749302829,49.95148131267196,0.0,49.95148131267196
Home charging,23.916666666666668,35.26399270779968,0.0,35.26399270779968,56.04767616147899,0.0,56.04767616147899
Home charging,23.933333333333334,35.33677777730083,0.0,35.33677777730083,55.423433416508836,0.0,55.423433416508836
Home charging,23.95,35.80575514817848,0.0,35.80575514817848,54.93562968905072,0.0,54.93562968905072
Home charging,23.966666666666665,36.02790284393551,0.0,36.02790284393551,57.82036082290029,0.0,57.82036082290029
Home charging,23.983333333333334,36.93444445634979,0.0,36.93444445634979,57.241708019396086,0.0,57.241708019396086
Hybrid (swap + home),0.0,18.984559297332975,2.473312137927843,16.511247159405134,31.049528902526934,5.3641897213488985,25.712980451814644
Hybrid (swap + home),0.016666666666666666,19.366939561126504,2.42311498573747,16.943824575389034,30.523251805376507,5.345518011782807,26.598323226821087
Hybrid (swap + home),0.03333333333333333,19.228063406956696,2.3744227952412134,16.853640611715484,30.080209119673007,5.328233043652291,26.90796255290204
Hybrid (swap + home),0.05,19.034708898716225,2.325490934527011,16.709217964189214,29.705356056753466,5.312231795385892,26.393177376152533
Hybrid (swap + home),0.06666666666666667,18.775670425478534,2.278131697018754,16.49753872845978,28.941828467403905,5.297418901219159,25.943531731706347
Hybrid (swap + home),0.08333333333333333,18.517310794576037,2.2283522775931766,16.28895851698286,28.05807456325637,5.283706082088294,25.549202900203152
Hybrid (swap + home),0.1,18.294620488594642,2.177039811969194,16.117580676625447,27.331889023017396,5.271011618843823,25.211642604769
Hybrid (swap + home),0.11666666666666667,17.912793155246824,2.1270171743247754,15.785775980922047,27.090134038530937,5.259259864636084,25.00117126337708
Hybrid (swap + home),0.13333333333333333,17.596822038893833,2.0770888787304456,15.519733160163387,26.67326445884632,5.24838079355867,24.61323223751416
Hybrid (swap + home),0.15,17.209507329609522,2.0295215450158537,15.179985784593667,26.21285061331953,5.23830958285276,24.17979285921848
Hybrid (swap + home),0.16666666666666666,16.829496302022175,1.9855160772485239,14.843980224773652,25.803021231632382,5.2289862261759925,23.794689377701282
Hybrid (swap + home),0.18333333333333332,16.46572265478753,1.9448152383587207,14.52090741642881,25.41381575251397,5.220355175625304,23.428350057083293
