scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),1.3333333333333333,0.00011434562666917867,0.0,0.00011434562666917867,0.0005797386883609777,0.0,0.0005797386883609777
Hybrid (swap + home),1.35,8.801036392231814e-05,0.0,8.801036392231814e-05,0.0004867225617886016,0.0,0.0004867225617886016
Hybrid (swap + home),1.3666666666666667,6.32012008563446e-05,0.0,6.32012008563446e-05,0.0004530790747799919,0.0,0.0004530790747799919
Hybrid (swap + home),1.3833333333333333,5.883257497607877e-05,0.0,5.883257497607877e-05,0.0004217611101674243,0.0,0.0004217611101674243
Hybrid (swap + home),1.4,5.476591949863974e-05,0.0,5.476591949863974e-05,0.00039260792199691675,0.0,0.00039260792199691675
Hybrid (swap + home),1.4166666666666667,5.098036147068184e-05,0.0,5.098036147068184e-05,0.00036546987547891397,0.0,0.00036546987547891397
Hybrid (swap + home),1.4333333333333333,4.7456470729865746e-05,0.0,4.7456470729865746e-05,0.0003402076789566706,0.0,0.0003402076789566706
Hybrid (swap + home),1.45,4.417616017551721e-05,0.0,4.417616017551721e-05,0.000316691668962913,0.0,0.000316691668962913
Hybrid (swap + home),1.4666666666666666,4.1122592932828335e-05,0.0,4.1122592932828335e-05,0.0002948011446951755,0.0,0.0002948011446951755
Hybrid (swap + home),1.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.5333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8499999999999999,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
