scenario,type,t,soc_percent
Hybrid (swap + home),swap,282.6877777777778,23.413333333333323
Hybrid (swap + home),swap,307.1480555555556,20.959999999999983
Hybrid (swap + home),swap,329.4997222222222,22.453333333333312
Hybrid (swap + home),swap,18.557222222222222,22.026666666666667
Hybrid (swap + home),swap,42.67138888888889,23.413333333333313
Hybrid (swap + home),swap,65.63027777777778,22.346666666666675
Hybrid (swap + home),swap,89.91472222222222,21.173333333333343
Hybrid (swap + home),swap,114.55472222222222,21.6
Hybrid (swap + home),swap,141.70388888888888,24.159999999999982
Hybrid (swap + home),swap,161.55694444444444,20.426666666666677
Hybrid (swap + home),swap,185.28916666666666,21.81333333333333
Hybrid (swap + home),swap,209.7913888888889,20.21333333333332
Hybrid (swap + home),swap,235.42027777777778,20.21333333333332
Hybrid (swap + home),swap,259.2733333333333,25.86666666666666
Hybrid (swap + home),swap,283.5975,20.319999999999965
Hybrid (swap + home),swap,309.0541666666667,20.746666666666677
Hybrid (swap + home),swap,329.90222222222224,24.479999999999976
Hybrid (swap + home),swap,18.676944444444445,22.239999999999988
Hybrid (swap + home),swap,42.26694444444445,27.25333333333332
Hybrid (swap + home),swap,66.41194444444444,20.42666666666665
Hybrid (swap + home),swap,90.48083333333334,21.38666666666668
Hybrid (swap + home),swap,115.84722222222223,21.706666666666667
Hybrid (swap + home),swap,140.37027777777777,21.706666666666667
Hybrid (swap + home),swap,160.95916666666668,22.559999999999995
Hybrid (swap + home),swap,186.00861111111112,21.6
Hybrid (swap + home),swap,210.82583333333332,23.94666666666665
Hybrid (swap + home),swap,236.9036111111111,21.59999999999998
Hybrid (swap + home),swap,260.0208333333333,20.10666666666665
Hybrid (swap + home),swap,282.83166666666665,22.346666666666657
Hybrid (swap + home),swap,307.47333333333336,20.959999999999994
Hybrid (swap + home),swap,330.37111111111113,24.479999999999986
Hybrid (swap + home),swap,17.013055555555557,21.813333333333325
Hybrid (swap + home),swap,42.54388888888889,22.13333333333331
Hybrid (swap + home),swap,65.55361111111111,28.10666666666666
Hybrid (swap + home),swap,91.47999999999999,20.746666666666666
Hybrid (swap + home),swap,117.19472222222223,21.066666666666645
Hybrid (swap + home),swap,139.095,23.839999999999996
Hybrid (swap + home),swap,162.0636111111111,20.319999999999986
Hybrid (swap + home),swap,184.81694444444446,20.53333333333333
Hybrid (swap + home),swap,209.38166666666666,20.853333333333335
Hybrid (swap + home),swap,258.8052777777778,26.07999999999998
Hybrid (swap + home),swap,282.74361111111114,20.74666666666665
Hybrid (swap + home),swap,306.14194444444445,20.213333333333328
Hybrid (swap + home),swap,328.75166666666667,21.173333333333336
Hybrid (swap + home),swap,18.43722222222222,25.759999999999994
Hybrid (swap + home),swap,43.35472222222222,25.013333333333332
Hybrid (swap + home),swap,66.86805555555556,20.31999999999999
Hybrid (swap + home),swap,91.15916666666666,20.106666666666644
Hybrid (swap + home),swap,140.04527777777778,25.11999999999997
Hybrid (swap + home),swap,161.48805555555555,20.74666666666667
Hybrid (swap + home),swap,185.5961111111111,23.2
Hybrid (swap + home),swap,209.8788888888889,22.879999999999992
Hybrid (swap + home),swap,235.64388888888888,21.06666666666665
Hybrid (swap + home),swap,282.6688888888889,23.733333333333317
Hybrid (swap + home),swap,306.49333333333334,27.786666666666658
Hybrid (swap + home),swap,328.8277777777778,26.50666666666666
Hybrid (swap + home),swap,16.72861111111111,23.626666666666647
Hybrid (swap + home),swap,39.967777777777776,24.266666666666655
Hybrid (swap + home),swap,66.39888888888889,21.919999999999987
Hybrid (swap + home),swap,90.35277777777777,22.24
Hybrid (swap + home),swap,116.14277777777778,22.773333333333326
Hybrid (swap + home),swap,139.55166666666668,28.42666666666665
Hybrid (swap + home),swap,162.13583333333332,24.053333333333327
Hybrid (swap + home),swap,186.32972222222222,22.77333333333332
Hybrid (swap + home),swap,210.115,20.106666666666655
Hybrid (swap + home),swap,259.21444444444444,25.226666666666688
Hybrid (swap + home),swap,306.5697222222222,21.919999999999984
Hybrid (swap + home),swap,329.7630555555556,22.666666666666657
Hybrid (swap + home),swap,17.318055555555556,20.319999999999965
Hybrid (swap + home),swap,41.974999999999994,22.240000000000013
Hybrid (swap + home),swap,64.49861111111112,27.466666666666683
Hybrid (swap + home),swap,90.88333333333333,28.95999999999999
Hybrid (swap + home),swap,114.57555555555555,23.413333333333338
Hybrid (swap + home),swap,139.8163888888889,21.59999999999999
Hybrid (swap + home),swap,162.535,23.413333333333323
Hybrid (swap + home),swap,184.13055555555556,25.333333333333314
Hybrid (swap + home),swap,210.77,20.320000000000007
Hybrid (swap + home),swap,258.1069444444444,21.493333333333336
Hybrid (swap + home),swap,282.92527777777775,24.373333333333328
Hybrid (swap + home),swap,307.64,23.626666666666672
Hybrid (swap + home),swap,329.12333333333333,21.06666666666666
Hybrid (swap + home),swap,18.63611111111111,21.066666666666674
Hybrid (swap + home),swap,41.8725,20.426666666666662
Hybrid (swap + home),swap,67.62083333333334,20.426666666666637
Hybrid (swap + home),swap,89.77944444444444,24.906666666666645
Hybrid (swap + home),swap,115.86666666666667,20.53333333333335
Hybrid (swap + home),swap,138.69666666666666,21.706666666666656
Hybrid (swap + home),swap,162.6636111111111,20.21333333333331
Hybrid (swap + home),swap,184.90444444444444,24.693333333333303
Hybrid (swap + home),swap,189.84472222222223,21.066666666666656
Hybrid (swap + home),swap,210.08083333333335,25.759999999999998
Hybrid (swap + home),swap,282.74694444444447,20.000000000000018
Hybrid (swap + home),swap,329.7597222222222,25.01333333333334
Hybrid (swap + home),swap,18.004166666666666,27.146666666666686
Hybrid (swap + home),swap,41.91111111111111,25.653333333333318
Hybrid (swap + home),swap,65.66583333333332,20.213333333333335
Hybrid (swap + home),swap,90.69527777777778,23.946666666666673
Hybrid (swap + home),swap,116.2811111111111,25.65333333333335
Hybrid (swap + home),swap,138.87666666666667,23.520000000000003
Hybrid (swap + home),swap,162.075,24.266666666666676
Hybrid (swap + home),swap,184.16944444444445,20.74666666666663
Hybrid (swap + home),swap,210.31694444444446,24.586666666666677
Hybrid (swap + home),swap,260.6688888888889,20.746666666666684
Hybrid (swap + home),swap,282.8572222222222,23.733333333333334
Hybrid (swap + home),swap,308.5552777777778,22.986666666666633
Hybrid (swap + home),swap,326.7416666666667,29.066666666666663
Hybrid (swap + home),swap,331.9688888888889,24.693333333333346
Hybrid (swap + home),swap,17.76,21.599999999999998
Hybrid (swap + home),swap,41.93277777777778,24.373333333333335
Hybrid (swap + home),swap,65.45972222222223,24.906666666666656
Hybrid (swap + home),swap,91.29277777777779,23.413333333333323
Hybrid (swap + home),swap,112.44333333333333,23.626666666666697
Hybrid (swap + home),swap,138.5975,32.26666666666668
Hybrid (swap + home),swap,161.23222222222222,25.759999999999984
Hybrid (swap + home),swap,185.73694444444445,25.759999999999987
Hybrid (swap + home),swap,210.79861111111111,20.74666666666666
Hybrid (swap + home),swap,259.3908333333333,24.05333333333331
Hybrid (swap + home),swap,283.3177777777778,21.599999999999984
Hybrid (swap + home),swap,307.4247222222222,24.69333333333331
Hybrid (swap + home),swap,330.1430555555556,23.520000000000003
Hybrid (swap + home),swap,18.985277777777775,24.479999999999997
Hybrid (swap + home),swap,42.58305555555556,24.799999999999994
Hybrid (swap + home),swap,66.37777777777778,20.32000000000001
Hybrid (swap + home),swap,91.24722222222222,27.786666666666658
Hybrid (swap + home),swap,115.81416666666667,24.37333333333332
Hybrid (swap + home),swap,139.63916666666665,23.83999999999999
Hybrid (swap + home),swap,163.94666666666666,21.279999999999966
Hybrid (swap + home),swap,185.07194444444445,22.45333333333333
Hybrid (swap + home),swap,210.15333333333334,24.69333333333332
Hybrid (swap + home),swap,236.57166666666666,23.946666666666655
Hybrid (swap + home),swap,259.05861111111113,20.31999999999999
Hybrid (swap + home),swap,283.31555555555553,22.773333333333337
Hybrid (swap + home),swap,306.50555555555553,21.17333333333331
Hybrid (swap + home),swap,330.1322222222222,22.666666666666675
Hybrid (swap + home),swap,17.861111111111114,23.733333333333327
Hybrid (swap + home),swap,41.8575,21.06666666666664
Hybrid (swap + home),swap,66.65083333333334,20.533333333333328
Hybrid (swap + home),swap,89.80361111111111,24.16000000000001
Hybrid (swap + home),swap,112.9125,22.45333333333334
Hybrid (swap + home),swap,139.6213888888889,26.72000000000001
Hybrid (swap + home),swap,162.39083333333332,23.093333333333334
Hybrid (swap + home),swap,183.8347222222222,25.01333333333332
Hybrid (swap + home),swap,189.37527777777777,24.48
Hybrid (swap + home),swap,210.29416666666668,20.426666666666666
Hybrid (swap + home),swap,234.35777777777778,23.520000000000017
Hybrid (swap + home),swap,260.2391666666667,20.000000000000004
Hybrid (swap + home),swap,282.79333333333335,22.45333333333332
Hybrid (swap + home),swap,306.4136111111111,25.01333333333334
Hybrid (swap + home),swap,329.68444444444447,21.066666666666677
Hybrid (swap + home),swap,18.57777777777778,26.933333333333337
Hybrid (swap + home),swap,42.953611111111115,22.986666666666654
Hybrid (swap + home),swap,65.30277777777778,23.626666666666672
Hybrid (swap + home),swap,89.78611111111111,23.093333333333327
Hybrid (swap + home),swap,115.44333333333333,25.120000000000008
Hybrid (swap + home),swap,139.32805555555555,29.28
Hybrid (swap + home),swap,161.46555555555557,22.666666666666654
Hybrid (swap + home),swap,185.2186111111111,21.919999999999977
Hybrid (swap + home),swap,209.25944444444445,21.599999999999994
Hybrid (swap + home),swap,281.87055555555554,29.49333333333335
Hybrid (swap + home),swap,308.37416666666667,26.08
Hybrid (swap + home),swap,328.73333333333335,20.426666666666655
Hybrid (swap + home),swap,17.912499999999998,22.560000000000006
Hybrid (swap + home),swap,42.435,26.826666666666675
Hybrid (swap + home),swap,65.49972222222223,23.839999999999996
Hybrid (swap + home),swap,89.34055555555555,20.746666666666666
Hybrid (swap + home),swap,115.72555555555556,20.746666666666673
Hybrid (swap + home),swap,140.36055555555555,22.02666666666664
Hybrid (swap + home),swap,160.10583333333332,24.48
Hybrid (swap + home),swap,210.72861111111112,24.05333333333332
Hybrid (swap + home),swap,235.6775,20.213333333333324
Hybrid (swap + home),swap,258.0811111111111,24.906666666666677
Hybrid (swap + home),swap,282.7388888888889,20.320000000000025
Hybrid (swap + home),swap,306.6736111111111,24.26666666666665
Hybrid (swap + home),swap,330.2663888888889,26.399999999999977
Hybrid (swap + home),swap,16.24527777777778,23.19999999999999
Hybrid (swap + home),swap,40.48,21.279999999999983
Hybrid (swap + home),swap,65.97527777777778,21.06666666666667
Hybrid (swap + home),swap,90.41388888888889,27.786666666666683
Hybrid (swap + home),swap,113.09722222222223,24.799999999999983
Hybrid (swap + home),swap,141.33555555555554,24.799999999999965
Hybrid (swap + home),swap,159.73277777777778,23.839999999999996
Hybrid (swap + home),swap,164.62277777777777,23.306666666666647
Hybrid (swap + home),swap,210.04,21.919999999999984
Hybrid (swap + home),swap,258.4147222222222,23.413333333333313
Hybrid (swap + home),swap,283.17555555555555,21.919999999999984
Hybrid (swap + home),swap,306.7133333333333,21.493333333333332
Hybrid (swap + home),swap,330.31583333333333,20.320000000000004
Hybrid (swap + home),swap,17.316111111111113,28.426666666666684
Hybrid (swap + home),swap,42.20027777777777,20.960000000000008
Hybrid (swap + home),swap,65.92666666666668,22.666666666666682
Hybrid (swap + home),swap,89.00444444444445,20.640000000000004
Hybrid (swap + home),swap,117.45194444444445,21.173333333333336
Hybrid (swap + home),swap,140.48083333333332,20.746666666666673
Hybrid (swap + home),swap,162.46138888888888,21.279999999999973
Hybrid (swap + home),swap,210.30027777777778,21.49333333333332
Hybrid (swap + home),swap,235.92888888888888,21.17333333333333
Hybrid (swap + home),swap,258.44305555555553,23.83999999999999
Hybrid (swap + home),swap,282.93638888888887,22.133333333333326
Hybrid (swap + home),swap,308.2083333333333,21.599999999999994
Hybrid (swap + home),swap,329.5386111111111,22.239999999999995
Hybrid (swap + home),swap,17.289166666666667,20.42666666666666
Hybrid (swap + home),swap,42.75388888888889,20.853333333333303
Hybrid (swap + home),swap,67.54638888888888,20.960000000000004
Hybrid (swap + home),swap,88.38499999999999,20.640000000000008
Hybrid (swap + home),swap,115.95083333333334,25.759999999999998
Hybrid (swap + home),swap,139.51416666666665,21.813333333333322
Hybrid (swap + home),swap,161.74083333333334,20.96
Hybrid (swap + home),swap,210.0536111111111,23.519999999999992
Hybrid (swap + home),swap,234.92944444444444,23.733333333333334
Hybrid (swap + home),swap,258.93555555555554,20.746666666666673
Hybrid (swap + home),swap,283.1327777777778,21.493333333333307
Hybrid (swap + home),swap,309.6902777777778,21.493333333333332
Hybrid (swap + home),swap,329.94888888888886,20.959999999999972
Hybrid (swap + home),swap,18.3775,21.493333333333336
Hybrid (swap + home),swap,43.3825,23.413333333333316
Hybrid (swap + home),swap,67.43444444444444,26.07999999999998
Hybrid (swap + home),swap,88.53333333333333,22.34666666666666
Hybrid (swap + home),swap,116.15194444444444,22.986666666666657
Hybrid (swap + home),swap,139.36,23.199999999999992
Hybrid (swap + home),swap,161.04194444444445,22.666666666666657
Hybrid (swap + home),swap,207.8647222222222,29.38666666666666
Hybrid (swap + home),swap,213.16472222222222,23.41333333333333
Hybrid (swap + home),swap,260.45194444444445,21.28000000000001
Hybrid (swap + home),swap,283.3625,20.319999999999975
Hybrid (swap + home),swap,307.0661111111111,21.599999999999998
Hybrid (swap + home),swap,328.6583333333333,23.519999999999982
Hybrid (swap + home),swap,17.587777777777777,20.639999999999993
Hybrid (swap + home),swap,41.72,20.213333333333324
Hybrid (swap + home),swap,66.37138888888889,31.83999999999998
Hybrid (swap + home),swap,90.6175,22.23999999999998
Hybrid (swap + home),swap,116.43,21.493333333333318
Hybrid (swap + home),swap,138.58583333333334,25.760000000000012
Hybrid (swap + home),swap,162.2938888888889,21.279999999999998
Hybrid (swap + home),swap,209.33388888888888,27.25333333333332
Hybrid (swap + home),swap,237.25277777777777,21.066666666666638
Hybrid (swap + home),swap,260.93888888888887,22.88000000000001
Hybrid (swap + home),swap,283.37916666666666,21.60000000000001
Hybrid (swap + home),swap,307.62,22.773333333333323
Hybrid (swap + home),swap,327.99444444444447,23.519999999999992
Hybrid (swap + home),swap,17.22472222222222,21.919999999999998
Hybrid (swap + home),swap,40.50888888888889,23.413333333333323
Hybrid (swap + home),swap,66.90666666666667,25.439999999999962
Hybrid (swap + home),swap,90.84333333333333,20.319999999999975
Hybrid (swap + home),swap,116.6913888888889,25.22666666666664
Hybrid (swap + home),swap,137.82666666666665,23.306666666666647
Hybrid (swap + home),swap,161.04361111111112,21.493333333333343
Hybrid (swap + home),swap,209.66583333333332,20.746666666666673
Hybrid (swap + home),swap,236.20694444444445,20.64000000000002
Hybrid (swap + home),swap,261.0888888888889,22.88
Hybrid (swap + home),swap,282.56444444444446,21.066666666666666
Hybrid (swap + home),swap,307.2916666666667,20.853333333333328
Hybrid (swap + home),swap,329.17277777777775,23.30666666666668
Hybrid (swap + home),swap,16.398333333333333,25.333333333333325
Hybrid (swap + home),swap,41.673611111111114,24.26666666666667
Hybrid (swap + home),swap,65.07833333333333,25.65333333333333
Hybrid (swap + home),swap,89.72277777777778,20.21333333333332
Hybrid (swap + home),swap,115.96944444444443,25.013333333333325
