scenario,type,t,soc_percent
Hybrid (swap + home),swap,138.75861111111112,25.95246913580247
Hybrid (swap + home),swap,260.02472222222224,20.975925925925935
Hybrid (swap + home),swap,305.3547222222222,28.269135802469137
Hybrid (swap + home),swap,67.68305555555555,24.322222222222216
Hybrid (swap + home),swap,91.33583333333334,20.20370370370369
Hybrid (swap + home),swap,117.09138888888889,20.89012345679012
Hybrid (swap + home),swap,140.60805555555555,20.117901234567924
Hybrid (swap + home),swap,285.49333333333334,22.691975308641982
Hybrid (swap + home),swap,139.54527777777778,22.348765432098748
Hybrid (swap + home),swap,67.89416666666666,21.40493827160493
Hybrid (swap + home),swap,91.67805555555556,22.348765432098737
Hybrid (swap + home),swap,116.06833333333333,27.496913580246883
Hybrid (swap + home),swap,141.77833333333334,21.74814814814815
Hybrid (swap + home),swap,284.29027777777776,21.233333333333317
Hybrid (swap + home),swap,308.0288888888889,22.77777777777779
Hybrid (swap + home),swap,67.52194444444444,24.06481481481481
Hybrid (swap + home),swap,116.24833333333333,21.40493827160493
Hybrid (swap + home),swap,261.1355555555556,20.461111111111123
Hybrid (swap + home),swap,67.50555555555556,23.120987654320995
Hybrid (swap + home),swap,90.52666666666667,23.550000000000004
Hybrid (swap + home),swap,116.07333333333334,21.40493827160494
Hybrid (swap + home),swap,281.6036111111111,28.183333333333334
Hybrid (swap + home),swap,69.6675,23.893209876543224
Hybrid (swap + home),swap,90.73138888888889,20.117901234567892
Hybrid (swap + home),swap,309.9225,21.662345679012322
Hybrid (swap + home),swap,68.17777777777778,25.180246913580227
Hybrid (swap + home),swap,92.17944444444444,24.5796296296296
Hybrid (swap + home),swap,116.77777777777777,21.319135802469148
Hybrid (swap + home),swap,235.2825,23.893209876543217
Hybrid (swap + home),swap,283.5597222222222,22.091358024691367
Hybrid (swap + home),swap,305.75111111111113,26.124074074074073
Hybrid (swap + home),swap,66.68055555555556,22.348765432098777
Hybrid (swap + home),swap,90.70583333333333,21.404938271604955
Hybrid (swap + home),swap,116.39111111111112,23.4641975308642
Hybrid (swap + home),swap,261.18111111111114,21.061728395061728
Hybrid (swap + home),swap,283.00694444444446,23.12098765432099
Hybrid (swap + home),swap,91.86777777777777,23.035185185185174
Hybrid (swap + home),swap,115.9161111111111,22.691975308641986
Hybrid (swap + home),swap,235.59472222222223,31.958641975308637
Hybrid (swap + home),swap,260.21527777777777,20.117901234567913
Hybrid (swap + home),swap,306.6455555555556,23.120987654320984
Hybrid (swap + home),swap,115.72999999999999,22.091358024691367
Hybrid (swap + home),swap,140.37972222222223,21.31913580246916
Hybrid (swap + home),swap,284.0233333333333,20.80432098765432
Hybrid (swap + home),swap,308.68638888888887,20.203703703703702
Hybrid (swap + home),swap,93.44388888888889,20.46111111111109
Hybrid (swap + home),swap,306.56138888888887,28.783950617283942
Hybrid (swap + home),swap,91.87944444444445,20.718518518518522
Hybrid (swap + home),swap,116.88638888888889,27.92592592592592
Hybrid (swap + home),swap,139.39083333333332,20.461111111111123
Hybrid (swap + home),swap,259.3663888888889,20.71851851851852
Hybrid (swap + home),swap,140.9622222222222,21.57654320987654
Hybrid (swap + home),swap,284.6666666666667,21.83395061728394
Hybrid (swap + home),swap,91.55666666666667,20.632716049382726
Hybrid (swap + home),swap,236.78861111111112,21.147530864197538
Hybrid (swap + home),swap,284.5852777777778,22.17716049382718
Hybrid (swap + home),swap,91.05694444444444,20.718518518518515
Hybrid (swap + home),swap,140.35750000000002,24.236419753086402
Hybrid (swap + home),swap,236.5425,20.1179012345679
Hybrid (swap + home),swap,283.56916666666666,21.319135802469145
Hybrid (swap + home),swap,308.49555555555554,20.461111111111105
Hybrid (swap + home),swap,90.97305555555555,25.351851851851855
Hybrid (swap + home),swap,284.6825,23.807407407407407
Hybrid (swap + home),swap,141.5361111111111,20.632716049382736
Hybrid (swap + home),swap,307.99861111111113,21.14753086419754
Hybrid (swap + home),swap,283.7736111111111,25.437654320987672
Hybrid (swap + home),swap,308.77472222222224,24.49382716049383
Hybrid (swap + home),swap,139.35916666666668,21.74814814814815
Hybrid (swap + home),swap,139.53027777777777,21.31913580246916
Hybrid (swap + home),swap,309.6661111111111,23.20679012345677
Hybrid (swap + home),swap,140.23194444444445,20.718518518518536
Hybrid (swap + home),swap,284.0858333333333,20.46111111111111
Hybrid (swap + home),swap,307.6697222222222,23.635802469135786
Hybrid (swap + home),swap,140.14888888888888,21.662345679012333
Hybrid (swap + home),swap,309.68416666666667,20.54691358024693
Hybrid (swap + home),swap,139.33916666666667,24.150617283950613
Hybrid (swap + home),swap,284.37833333333333,24.66543209876543
Hybrid (swap + home),swap,141.02694444444444,20.89012345679012
Hybrid (swap + home),swap,285.1963888888889,27.239506172839512
Hybrid (swap + home),swap,139.57694444444445,22.091358024691353
Hybrid (swap + home),swap,139.88083333333333,23.549999999999997
Hybrid (swap + home),swap,284.5622222222222,21.490740740740737
Hybrid (swap + home),swap,141.54861111111111,21.74814814814813
Hybrid (swap + home),swap,139.04055555555556,26.03827160493828
Hybrid (swap + home),swap,140.0811111111111,21.061728395061746
Hybrid (swap + home),swap,140.66083333333333,20.632716049382733
Hybrid (swap + home),swap,140.0088888888889,23.035185185185185
Hybrid (swap + home),home,21.41888888888889,75.28888888888888
Hybrid (swap + home),home,45.33638888888889,82.15308641975308
Hybrid (swap + home),home,68.41444444444444,75.63209876543209
Hybrid (swap + home),home,93.35555555555557,79.6648148148148
Hybrid (swap + home),home,117.36166666666666,39.68086419753085
Hybrid (swap + home),home,141.79611111111112,26.20987654320988
Hybrid (swap + home),home,165.03277777777777,85.32777777777777
Hybrid (swap + home),home,189.58444444444444,84.04074074074074
Hybrid (swap + home),home,214.13305555555556,59.41543209876543
Hybrid (swap + home),home,238.13694444444442,33.331481481481475
Hybrid (swap + home),home,261.71,98.62716049382716
Hybrid (swap + home),home,284.72555555555556,76.74753086419753
Hybrid (swap + home),home,308.0236111111111,86.10000000000001
Hybrid (swap + home),home,333.7386111111111,74.43086419753087
Hybrid (swap + home),home,20.53638888888889,75.5462962962963
Hybrid (swap + home),home,44.67388888888889,85.75679012345678
Hybrid (swap + home),home,69.37888888888888,90.13271604938271
Hybrid (swap + home),home,94.00777777777778,76.74753086419753
Hybrid (swap + home),home,118.09666666666666,97.68333333333334
Hybrid (swap + home),home,141.95666666666668,81.9814814814815
Hybrid (swap + home),home,165.17722222222224,30.75740740740741
Hybrid (swap + home),home,189.50333333305556,60.702469135802474
Hybrid (swap + home),home,212.77,66.45123456790122
Hybrid (swap + home),home,237.8347222222222,26.03827160493828
Hybrid (swap + home),home,261.78027777777777,32.47345679012344
Hybrid (swap + home),home,285.68666666666667,81.12345679012344
Hybrid (swap + home),home,309.4458333333333,85.15617283950617
Hybrid (swap + home),home,333.8238888888889,82.23888888888891
Hybrid (swap + home),home,21.846388888611113,79.75061728395065
Hybrid (swap + home),home,44.76166666666666,87.21543209876545
Hybrid (swap + home),home,69.03083333333333,20.37530864197533
Hybrid (swap + home),home,93.43944444444445,89.27469135802468
Hybrid (swap + home),home,117.7025,85.24197530864197
Hybrid (swap + home),home,141.86888888888888,21.833950617283964
Hybrid (swap + home),home,165.78416666666666,85.75679012345681
Hybrid (swap + home),home,190.03277777777777,88.41666666666666
Hybrid (swap + home),home,214.03444444444443,78.03456790123458
Hybrid (swap + home),home,237.8538888888889,94.50864197530863
Hybrid (swap + home),home,260.50638888888886,29.384567901234576
Hybrid (swap + home),home,285.53083333333336,82.06728395061728
Hybrid (swap + home),home,309.1563888886111,33.76049382716049
Hybrid (swap + home),home,333.75805555555553,83.78333333333333
Hybrid (swap + home),home,21.21916666666667,62.675925925925924
Hybrid (swap + home),home,45.27444444444445,90.30432098765432
Hybrid (swap + home),home,69.87194444444445,61.30308641975307
Hybrid (swap + home),home,93.61722222222222,80.17962962962962
Hybrid (swap + home),home,118.08611111111111,34.96172839506173
Hybrid (swap + home),home,141.67611111111114,98.11234567901235
Hybrid (swap + home),home,164.8811111111111,69.62592592592594
Hybrid (swap + home),home,189.14249999999998,73.57283950617284
Hybrid (swap + home),home,212.90916666666666,23.464197530864205
Hybrid (swap + home),home,236.39499999999998,40.6246913580247
Hybrid (swap + home),home,261.37333333333333,30.070987654320973
Hybrid (swap + home),home,285.9447222222222,22.691975308641947
Hybrid (swap + home),home,310.17583333333334,70.05493827160494
Hybrid (swap + home),home,333.8044444444444,82.41049382716051
Hybrid (swap + home),home,21.11055555555555,92.10617283950619
Hybrid (swap + home),home,45.38583333333334,87.98765432098766
Hybrid (swap + home),home,69.84194444444444,88.50246913580247
Hybrid (swap + home),home,93.46305555555554,75.71790123456789
Hybrid (swap + home),home,117.36500000000001,94.68024691358025
Hybrid (swap + home),home,142.26027777777776,21.748148148148136
Hybrid (swap + home),home,165.70416666666665,71.25617283950618
Hybrid (swap + home),home,189.925,62.33271604938272
Hybrid (swap + home),home,214.13750000000002,60.78827160493828
Hybrid (swap + home),home,236.78972222222222,36.93518518518519
Hybrid (swap + home),home,261.5147222222222,22.17716049382719
Hybrid (swap + home),home,286.0661111111111,32.90246913580246
Hybrid (swap + home),home,310.09944444444443,67.82407407407408
Hybrid (swap + home),home,332.6197222222222,72.2
Hybrid (swap + home),home,21.2375,81.12345679012346
Hybrid (swap + home),home,44.712500000000006,83.1827160493827
Hybrid (swap + home),home,70.05527777777777,27.239506172839494
Hybrid (swap + home),home,93.33361111111111,25.952469135802463
Hybrid (swap + home),home,117.1,25.094444444444473
Hybrid (swap + home),home,141.0811111111111,88.84567901234568
Hybrid (swap + home),home,165.8836111111111,82.66790123456789
Hybrid (swap + home),home,189.39166666666665,71.25617283950618
Hybrid (swap + home),home,213.8611111111111,74.60246913580248
Hybrid (swap + home),home,236.62194444444447,94.33703703703704
Hybrid (swap + home),home,261.12666666666667,36.16296296296296
Hybrid (swap + home),home,285.11805555555554,94.76604938271606
Hybrid (swap + home),home,309.33583333333337,88.67407407407408
Hybrid (swap + home),home,333.81583333333333,58.38580246913578
Hybrid (swap + home),home,21.857777777777777,22.091358024691317
Hybrid (swap + home),home,44.28944444444445,24.32222222222224
Hybrid (swap + home),home,69.67750000000001,89.18888888888888
Hybrid (swap + home),home,93.11861111111111,98.79876543209876
Hybrid (swap + home),home,117.78444444444445,93.90802469135802
Hybrid (swap + home),home,141.96527777777777,83.78333333333333
Hybrid (swap + home),home,164.95416666666668,75.6320987654321
Hybrid (swap + home),home,190.0527777777778,63.87716049382717
Hybrid (swap + home),home,214.03000000000003,77.17654320987654
Hybrid (swap + home),home,236.95027777777779,39.33765432098765
Hybrid (swap + home),home,261.3408333333333,81.46666666666667
Hybrid (swap + home),home,285.75666666666666,33.67469135802465
Hybrid (swap + home),home,308.8052777777778,31.014814814814823
Hybrid (swap + home),home,332.94944444444445,86.27160493827162
Hybrid (swap + home),home,21.321666666666662,76.91913580246914
Hybrid (swap + home),home,45.793888888888894,84.21234567901233
Hybrid (swap + home),home,68.52111111111111,80.43703703703704
Hybrid (swap + home),home,92.8861111111111,91.93456790123456
Hybrid (swap + home),home,118.17166666666667,85.84259259259258
Hybrid (swap + home),home,141.1786111111111,81.29506172839505
Hybrid (swap + home),home,165.1172222222222,88.15925925925924
Hybrid (swap + home),home,189.7786111111111,78.89259259259258
Hybrid (swap + home),home,213.67166666666668,86.27160493827161
Hybrid (swap + home),home,236.62972222222223,31.35802469135803
Hybrid (swap + home),home,259.8488888888889,29.12716049382716
Hybrid (swap + home),home,284.95638888888885,96.0530864197531
Hybrid (swap + home),home,308.8747222222222,97.08271604938273
Hybrid (swap + home),home,332.8377777777778,85.07037037037037
Hybrid (swap + home),home,20.515833333333333,77.94876543209875
Hybrid (swap + home),home,45.770833333333336,78.80679012345678
Hybrid (swap + home),home,69.74916666638889,80.95185185185186
Hybrid (swap + home),home,93.99527777777779,96.5679012345679
Hybrid (swap + home),home,118.04222222222222,80.60864197530864
Hybrid (swap + home),home,140.1275,95.28086419753087
Hybrid (swap + home),home,164.29527777777778,89.7037037037037
Hybrid (swap + home),home,189.63416666666666,63.362345679012336
Hybrid (swap + home),home,213.81027777777777,78.4635802469136
Hybrid (swap + home),home,238.08305555555555,82.06728395061728
Hybrid (swap + home),home,260.77722222222224,46.11604938271604
Hybrid (swap + home),home,285.01916666666665,86.35740740740742
Hybrid (swap + home),home,309.3375,84.89876543209876
Hybrid (swap + home),home,332.90138888888885,66.10802469135803
Hybrid (swap + home),home,22.076666666666668,64.30617283950619
Hybrid (swap + home),home,45.1075,78.5493827160494
Hybrid (swap + home),home,69.54,92.8783950617284
Hybrid (swap + home),home,93.54666666666665,71.85679012345678
Hybrid (swap + home),home,116.9525,28.440740740740733
Hybrid (swap + home),home,141.435,99.31358024691357
Hybrid (swap + home),home,164.8358333333333,96.65370370370371
Hybrid (swap + home),home,189.5675,70.74135802469135
Hybrid (swap + home),home,213.6302777777778,63.70555555555556
Hybrid (swap + home),home,237.57194444444445,32.216049382716044
Hybrid (swap + home),home,261.58138888888885,35.39074074074075
Hybrid (swap + home),home,284.32194444444445,94.50864197530863
Hybrid (swap + home),home,308.13888888888886,36.162962962962965
Hybrid (swap + home),home,332.2102777777778,86.44320987654322
Hybrid (swap + home),home,21.275833333333335,88.41666666666667
Hybrid (swap + home),home,45.445,83.61172839506173
Hybrid (swap + home),home,68.98861111111111,89.6179012345679
Hybrid (swap + home),home,94.18916666666667,59.32962962962963
Hybrid (swap + home),home,117.99166666666667,74.25925925925925
Hybrid (swap + home),home,141.0327777777778,86.35740740740742
Hybrid (swap + home),home,164.82527777777779,65.25
Hybrid (swap + home),home,189.67638888888888,67.65246913580248
Hybrid (swap + home),home,214.03916666666666,80.95185185185186
Hybrid (swap + home),home,237.58277777777778,35.047530864197526
Hybrid (swap + home),home,260.92944444444447,93.05
Hybrid (swap + home),home,285.7416666666667,88.58827160493826
Hybrid (swap + home),home,309.05249999999995,46.11604938271606
Hybrid (swap + home),home,332.755,79.8364197530864
Hybrid (swap + home),home,21.69722222222222,79.92222222222223
Hybrid (swap + home),home,45.10166666666667,20.375308641975305
Hybrid (swap + home),home,69.58222222222221,83.61172839506173
Hybrid (swap + home),home,93.48861111111111,90.99074074074073
Hybrid (swap + home),home,117.30333333333334,35.13333333333333
Hybrid (swap + home),home,141.20416666666668,79.32160493827159
Hybrid (swap + home),home,164.5327777777778,95.79567901234569
Hybrid (swap + home),home,189.72833333333335,56.154938271604934
Hybrid (swap + home),home,213.33749999999998,54.78209876543209
Hybrid (swap + home),home,235.6861111111111,49.54814814814817
Hybrid (swap + home),home,262.10499999999996,93.73641975308642
Hybrid (swap + home),home,285.5394444444444,23.54999999999996
Hybrid (swap + home),home,310.1066666666666,36.077160493827165
Hybrid (swap + home),home,333.77444444444444,65.67901234567903
