scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),6.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.6499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.6499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.016666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.116666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.516666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.616666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.916666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),8.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.016666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.116666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.516666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.616666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.916666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),9.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.016666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.116666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.516666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.616666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.916666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),10.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.016666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.116666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.516666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),11.616666666666667,0.0,0.0,0.0,0.0,0.0,0.0
