scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,18.266666666666666,12.54701155119287,0.0,12.54701155119287,27.21129292974535,0.0,27.21129292974535
Home charging,18.28333333333333,12.449862359877239,0.0,12.449862359877239,30.552360632781102,0.0,30.552360632781102
Home charging,18.3,12.331991659114292,0.0,12.331991659114292,30.771887747927487,0.0,30.771887747927487
Home charging,18.316666666666666,12.483496634304075,0.0,12.483496634304075,30.114946115089023,0.0,30.114946115089023
Home charging,18.333333333333332,12.38113331458751,0.0,12.38113331458751,28.4060569197815,0.0,28.4060569197815
Home charging,18.35,12.052628811916822,0.0,12.052628811916822,25.237044402409197,0.0,25.237044402409197
Home charging,18.366666666666667,12.484319496409825,0.0,12.484319496409825,26.10472029065153,0.0,26.10472029065153
Home charging,18.383333333333333,12.604312405856232,0.0,12.604312405856232,27.590074835586766,0.0,27.590074835586766
Home charging,18.4,13.042825471575277,0.0,13.042825471575277,34.312711100599444,0.0,34.312711100599444
Home charging,18.416666666666668,12.62427766755163,0.0,12.62427766755163,34.24822986024013,0.0,34.24822986024013
Home charging,18.433333333333334,13.848449534178187,0.0,13.848449534178187,34.665517692488145,0.0,34.665517692488145
Home charging,18.45,13.81899687737162,0.0,13.81899687737162,34.50090240927192,0.0,34.50090240927192
Home charging,18.466666666666665,14.397499720641099,0.0,14.397499720641099,34.38295040464852,0.0,34.38295040464852
Home charging,18.483333333333334,14.221545761250644,0.0,14.221545761250644,34.29843410019091,0.0,34.29843410019091
Home charging,18.5,14.752891157521077,0.0,14.752891157521077,41.01176519429462,0.0,41.01176519429462
Home charging,18.516666666666666,14.979310302966113,0.0,14.979310302966113,40.98058216603785,0.0,40.98058216603785
Home charging,18.53333333333333,14.643753075025705,0.0,14.643753075025705,39.08132464079672,0.0,39.08132464079672
Home charging,18.55,15.290851651291469,0.0,15.290851651291469,35.732571632113405,0.0,35.732571632113405
Home charging,18.566666666666666,15.702097106002997,0.0,15.702097106002997,34.14494441082082,0.0,34.14494441082082
Home charging,18.583333333333332,15.688542351445681,0.0,15.688542351445681,34.12850298854913,0.0,34.12850298854913
Home charging,18.6,16.531539607436354,0.0,16.531539607436354,44.60848871825113,0.0,44.60848871825113
Home charging,18.616666666666667,17.351944826734695,0.0,17.351944826734695,43.710670242032165,0.0,43.710670242032165
Home charging,18.633333333333333,18.412652336555617,0.0,18.412652336555617,49.104562280889056,0.0,49.104562280889056
Home charging,18.65,18.43341047410879,0.0,18.43341047410879,46.95205270714365,0.0,46.95205270714365
Home charging,18.666666666666668,19.59678151727822,0.0,19.59678151727822,43.77433964842802,0.0,43.77433964842802
Home charging,18.683333333333334,20.114749787462888,0.0,20.114749787462888,41.02608423556183,0.0,41.02608423556183
Home charging,18.7,20.293391487483895,0.0,20.293391487483895,43.447979252511495,0.0,43.447979252511495
Home charging,18.716666666666665,20.436553795310562,0.0,20.436553795310562,41.628839757311724,0.0,41.628839757311724
Home charging,18.733333333333334,20.614441670234136,0.0,20.614441670234136,39.663854225999316,0.0,39.663854225999316
Home charging,18.75,21.17716711493352,0.0,21.17716711493352,38.211957121540834,0.0,38.211957121540834
Home charging,18.766666666666666,21.271940202349953,0.0,21.271940202349953,46.88768374746254,0.0,46.88768374746254
Home charging,18.78333333333333,21.03736786760711,0.0,21.03736786760711,45.191458129090016,0.0,45.191458129090016
Home charging,18.8,20.711184681939592,0.0,20.711184681939592,41.914787679326466,0.0,41.914787679326466
Home charging,18.816666666666666,20.651834617304416,0.0,20.651834617304416,44.197314778566316,0.0,44.197314778566316
Home charging,18.833333333333332,21.00816128895915,0.0,21.00816128895915,43.61624560492971,0.0,43.61624560492971
Home charging,18.85,22.163734920953086,0.0,22.163734920953086,42.84677392803397,0.0,42.84677392803397
Home charging,18.866666666666667,22.170068854595282,0.0,22.170068854595282,40.708243653752355,0.0,40.708243653752355
Home charging,18.883333333333333,21.839835885297106,0.0,21.839835885297106,40.64325002568024,0.0,40.64325002568024
Home charging,18.9,21.407853951750848,0.0,21.407853951750848,44.30234935878424,0.0,44.30234935878424
Home charging,18.916666666666668,21.209087165100563,0.0,21.209087165100563,50.15534874997296,0.0,50.15534874997296
Home charging,18.933333333333334,21.62808602740454,0.0,21.62808602740454,56.2816007915999,0.0,56.2816007915999
Home charging,18.95,21.763953110829824,0.0,21.763953110829824,55.786686912963106,0.0,55.786686912963106
Home charging,18.966666666666665,21.87569433257221,0.0,21.87569433257221,62.24902562288233,0.0,62.24902562288233
Home charging,18.983333333333334,21.83079717265963,0.0,21.83079717265963,61.99492836514338,0.0,61.99492836514338
Home charging,19.0,21.915162100259476,0.0,21.915162100259476,68.53298318263101,0.0,68.53298318263101
Home charging,19.016666666666666,22.642480824322327,0.0,22.642480824322327,75.24693542809106,0.0,75.24693542809106
Home charging,19.03333333333333,22.544761127652897,0.0,22.544761127652897,75.1731271467313,0.0,75.1731271467313
Home charging,19.05,23.640896065734616,0.0,23.640896065734616,87.78405001446541,0.0,87.78405001446541
Home charging,19.066666666666666,23.440979434692174,0.0,23.440979434692174,84.3608726214605,0.0,84.3608726214605
Home charging,19.083333333333332,24.8991705628692,0.0,24.8991705628692,81.55106071306963,0.0,81.55106071306963
Home charging,19.1,25.91977365379794,0.0,25.91977365379794,77.51454002552987,0.0,77.51454002552987
Home charging,19.116666666666667,26.678335661041462,0.0,26.678335661041462,73.30601772287513,0.0,73.30601772287513
Home charging,19.133333333333333,27.147629782696388,0.0,27.147629782696388,68.42651631746135,0.0,68.42651631746135
Home charging,19.15,27.582222680214414,0.0,27.582222680214414,64.70884967729195,0.0,64.70884967729195
Home charging,19.166666666666668,27.90707511257643,0.0,27.90707511257643,61.994050476482506,0.0,61.994050476482506
Home charging,19.183333333333334,27.72041104590681,0.0,27.72041104590681,60.00967228577531,0.0,60.00967228577531
Home charging,19.2,28.00342463754364,0.0,28.00342463754364,58.55774501925475,0.0,58.55774501925475
Home charging,19.216666666666665,28.64260145465545,0.0,28.64260145465545,57.494305528610944,0.0,57.494305528610944
Home charging,19.233333333333334,28.465098411317523,0.0,28.465098411317523,56.565125957496306,0.0,56.565125957496306
Home charging,19.25,29.81029672805886,0.0,29.81029672805886,53.72668300717626,0.0,53.72668300717626
Home charging,19.266666666666666,29.966679122847935,0.0,29.966679122847935,48.449683189698234,0.0,48.449683189698234
Home charging,19.28333333333333,29.848964975463225,0.0,29.848964975463225,44.431492423436595,0.0,44.431492423436595
Home charging,19.3,30.52801218431981,0.0,30.52801218431981,48.27492742908615,0.0,48.27492742908615
Home charging,19.316666666666666,30.9282737797598,0.0,30.9282737797598,48.165643865465924,0.0,48.165643865465924
Home charging,19.333333333333332,31.529524641561366,0.0,31.529524641561366,54.26651080430906,0.0,54.26651080430906
Home charging,19.35,30.557281240599515,0.0,30.557281240599515,50.618924366796975,0.0,50.618924366796975
Home charging,19.366666666666667,30.686663238337484,0.0,30.686663238337484,49.79700671378717,0.0,49.79700671378717
Home charging,19.383333333333333,31.897232442081403,0.0,31.897232442081403,56.024994409490645,0.0,56.024994409490645
Home charging,19.4,31.74446081341668,0.0,31.74446081341668,55.60294382645216,0.0,55.60294382645216
Home charging,19.416666666666668,31.673741372351685,0.0,31.673741372351685,54.81832412571218,0.0,54.81832412571218
Home charging,19.433333333333334,31.29255370035139,0.0,31.29255370035139,52.80588501151536,0.0,52.80588501151536
Home charging,19.45,31.63150402515325,0.0,31.63150402515325,54.349633117331074,0.0,54.349633117331074
Home charging,19.466666666666665,32.6730957490884,0.0,32.6730957490884,57.14760789047689,0.0,57.14760789047689
Home charging,19.483333333333334,32.59978850857962,0.0,32.59978850857962,55.70375233845281,0.0,55.70375233845281
Home charging,19.5,32.144358965972366,0.0,32.144358965972366,54.62542145658435,0.0,54.62542145658435
Home charging,19.516666666666666,32.83221089702664,0.0,32.83221089702664,53.61334262078697,0.0,53.61334262078697
Home charging,19.53333333333333,32.171084337707185,0.0,32.171084337707185,52.303523119333946,0.0,52.303523119333946
Home charging,19.55,31.703952129451764,0.0,31.703952129451764,49.639176107517414,0.0,49.639176107517414
Home charging,19.566666666666666,32.155343532278195,0.0,32.155343532278195,47.63495746520348,0.0,47.63495746520348
Home charging,19.583333333333332,32.02894896859554,0.0,32.02894896859554,46.11968993766367,0.0,46.11968993766367
Home charging,19.6,32.35185044238893,0.0,32.35185044238893,49.768922412755025,0.0,49.768922412755025
Home charging,19.616666666666667,31.195274963904705,0.0,31.195274963904705,49.3086564163859,0.0,49.3086564163859
Home charging,19.633333333333333,30.858761113817582,0.0,30.858761113817582,48.95699000794551,0.0,48.95699000794551
Home charging,19.65,31.96349054927893,0.0,31.96349054927893,47.68659569505277,0.0,47.68659569505277
Home charging,19.666666666666668,31.190289034191405,0.0,31.190289034191405,53.85994340492983,0.0,53.85994340492983
Home charging,19.683333333333334,31.4769732049112,0.0,31.4769732049112,68.78470707006846,0.0,68.78470707006846
Home charging,19.7,31.1731770605434,0.0,31.1731770605434,68.0560888034479,0.0,68.0560888034479
Home charging,19.716666666666665,30.460433972275766,0.0,30.460433972275766,73.4280772989728,0.0,73.4280772989728
Home charging,19.733333333333334,30.428007949327807,0.0,30.428007949327807,72.29540758122273,0.0,72.29540758122273
Home charging,19.75,31.516446907276148,0.0,31.516446907276148,71.39157313586836,0.0,71.39157313586836
Home charging,19.766666666666666,32.08430547855163,0.0,32.08430547855163,69.58318157916447,0.0,69.58318157916447
Home charging,19.78333333333333,32.717814401531136,0.0,32.717814401531136,68.51517949572259,0.0,68.51517949572259
Home charging,19.8,33.08871712378923,0.0,33.08871712378923,68.43026939862902,0.0,68.43026939862902
Home charging,19.816666666666666,32.749507598025154,0.0,32.749507598025154,75.1838465691307,0.0,75.1838465691307
Home charging,19.833333333333332,34.33690291013905,0.0,34.33690291013905,81.9533561214557,0.0,81.9533561214557
Home charging,19.85,34.91524291740275,0.0,34.91524291740275,81.57666522137762,0.0,81.57666522137762
Home charging,19.866666666666667,35.35945530925029,0.0,35.35945530925029,79.7141095098439,0.0,79.7141095098439
Home charging,19.883333333333333,35.866226080461345,0.0,35.866226080461345,76.8606879343987,0.0,76.8606879343987
Home charging,19.9,37.47317020624191,0.0,37.47317020624191,73.1936197013339,0.0,73.1936197013339
Home charging,19.916666666666668,37.956562456401606,0.0,37.956562456401606,75.3590526204409,0.0,75.3590526204409
Home charging,19.933333333333334,38.74939699784236,0.0,38.74939699784236,71.89806270703941,0.0,71.89806270703941
Home charging,19.95,39.828087531621044,0.0,39.828087531621044,69.31612296757939,0.0,69.31612296757939
Home charging,19.966666666666665,40.756766728320706,0.0,40.756766728320706,68.66423962876151,0.0,68.66423962876151
Home charging,19.983333333333334,40.838136626367174,0.0,40.838136626367174,66.90381513726444,0.0,66.90381513726444
Home charging,20.0,41.38558557451486,0.0,41.38558557451486,65.58843590383708,0.0,65.58843590383708
Home charging,20.016666666666666,40.96295516556229,0.0,40.96295516556229,64.11401728924739,0.0,64.11401728924739
Home charging,20.03333333333333,40.54004960452911,0.0,40.54004960452911,62.064007854015706,0.0,62.064007854015706
Home charging,20.05,41.228293708804735,0.0,41.228293708804735,67.33854749930445,0.0,67.33854749930445
Home charging,20.066666666666666,40.56146616645151,0.0,40.56146616645151,64.34046109573787,0.0,64.34046109573787
Home charging,20.083333333333332,41.23603440120218,0.0,41.23603440120218,68.79724442232867,0.0,68.79724442232867
Home charging,20.1,40.792020260936944,0.0,40.792020260936944,67.02738543629015,0.0,67.02738543629015
Home charging,20.116666666666667,41.35754131691831,0.0,41.35754131691831,79.32898906240209,0.0,79.32898906240209
Home charging,20.133333333333333,40.410917723062,0.0,40.410917723062,78.26095688413504,0.0,78.26095688413504
Home charging,20.15,40.25914563144164,0.0,40.25914563144164,77.36786064673339,0.0,77.36786064673339
Home charging,20.166666666666668,39.81659233676153,0.0,39.81659233676153,74.64595224899571,0.0,74.64595224899571
Home charging,20.183333333333334,40.64182418524436,0.0,40.64182418524436,73.25305150582625,0.0,73.25305150582625
Home charging,20.2,41.00884314124871,0.0,41.00884314124871,78.97825787859615,0.0,78.97825787859615
Home charging,20.216666666666665,41.79516650922754,0.0,41.79516650922754,78.12226722386988,0.0,78.12226722386988
Home charging,20.233333333333334,42.31549954747881,0.0,42.31549954747881,77.4508998419681,0.0,77.4508998419681
Home charging,20.25,41.651172432612114,0.0,41.651172432612114,76.45933390777523,0.0,76.45933390777523
Home charging,20.266666666666666,41.723084111360514,0.0,41.723084111360514,74.24525982802552,0.0,74.24525982802552
Home charging,20.28333333333333,42.258079255882706,0.0,42.258079255882706,83.42182813277215,0.0,83.42182813277215
Home charging,20.3,42.54240974044412,0.0,42.54240974044412,83.01217344299477,0.0,83.01217344299477
Home charging,20.316666666666666,42.71658281097143,0.0,42.71658281097143,82.70874937123867,0.0,82.70874937123867
Home charging,20.333333333333332,43.230923806161606,0.0,43.230923806161606,80.09939004348999,0.0,80.09939004348999
Home charging,20.35,43.19702361466041,0.0,43.19702361466041,80.95134120548025,0.0,80.95134120548025
Home charging,20.366666666666667,43.263592404846186,0.0,43.263592404846186,75.81888920976132,0.0,75.81888920976132
Home charging,20.383333333333333,43.950251409891315,0.0,43.950251409891315,72.05790346784187,0.0,72.05790346784187
Home charging,20.4,43.34127231503529,0.0,43.34127231503529,68.559964818714,0.0,68.559964818714
Home charging,20.416666666666668,43.94424028601137,0.0,43.94424028601137,72.09630687106079,0.0,72.09630687106079
Home charging,20.433333333333334,43.002695725374586,0.0,43.002695725374586,75.08916597183033,0.0,75.08916597183033
Home charging,20.45,42.00784832657817,0.0,42.00784832657817,73.4782597111863,0.0,73.4782597111863
Home charging,20.466666666666665,40.649330711833414,0.0,40.649330711833414,68.66463842186384,0.0,68.66463842186384
Home charging,20.483333333333334,39.73398467689522,0.0,39.73398467689522,66.71631183539179,0.0,66.71631183539179
Home charging,20.5,40.34836092173171,0.0,40.34836092173171,64.51557328309764,0.0,64.51557328309764
Home charging,20.516666666666666,39.51458211190132,0.0,39.51458211190132,64.59894911312122,0.0,64.59894911312122
Home charging,20.53333333333333,38.28689328340276,0.0,38.28689328340276,67.0616392175058,0.0,67.0616392175058
Home charging,20.55,38.10900396778766,0.0,38.10900396778766,70.65525625423318,0.0,70.65525625423318
Home charging,20.566666666666666,37.36434175381292,0.0,37.36434175381292,68.25582716312579,0.0,68.25582716312579
Home charging,20.583333333333332,36.7486755822068,0.0,36.7486755822068,72.88142036465356,0.0,72.88142036465356
Home charging,20.6,36.192064678428764,0.0,36.192064678428764,70.31050346046915,0.0,70.31050346046915
Home charging,20.616666666666667,35.99549832428355,0.0,35.99549832428355,67.45283999135646,0.0,67.45283999135646
Home charging,20.633333333333333,35.515569760026445,0.0,35.515569760026445,64.148183017017,0.0,64.148183017017
Home charging,20.65,35.62533505261632,0.0,35.62533505261632,59.840856888178756,0.0,59.840856888178756
Home charging,20.666666666666668,35.265513319531486,0.0,35.265513319531486,61.3255009656213,0.0,61.3255009656213
Home charging,20.683333333333334,35.632714076578644,0.0,35.632714076578644,59.0240775105094,0.0,59.0240775105094
Home charging,20.7,35.41757951454153,0.0,35.41757951454153,62.55213500201302,0.0,62.55213500201302
