,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-12-11 08:14:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:15:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:16:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:17:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:18:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:19:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:20:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:21:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:22:00,9,15.347368421999997,0,0.0,0,0.0,weekday
2023-12-11 08:23:00,9,15.347368421999997,1,0.163839547,1,0.163839547,weekday
2023-12-11 08:24:00,9,15.347368421999997,1,0.154740776,1,0.154740776,weekday
2023-12-11 08:25:00,9,15.347368421999997,1,0.146147303,1,0.146147303,weekday
2023-12-11 08:26:00,9,15.347368421999997,1,0.138031064,1,0.138031064,weekday
2023-12-11 08:27:00,9,15.347368421999997,1,0.130365558,1,0.130365558,weekday
2023-12-11 08:28:00,9,15.347368421999997,1,0.123125753,1,0.123125753,weekday
2023-12-11 08:29:00,9,15.347368421999997,1,0.116288009,1,0.116288009,weekday
2023-12-11 08:30:00,9,15.347368421999997,1,0.109829996,1,0.109829996,weekday
2023-12-11 08:31:00,9,15.347368421999997,1,0.103730626,1,0.103730626,weekday
2023-12-11 08:32:00,9,15.347368421999997,1,0.097969983,1,0.097969983,weekday
2023-12-11 08:33:00,9,15.347368421999997,1,0.092529255,1,0.092529255,weekday
2023-12-11 08:34:00,9,15.347368421999997,1,0.087390675,1,0.087390675,weekday
2023-12-11 08:35:00,9,15.347368421999997,1,0.082537465,1,0.082537465,weekday
2023-12-11 08:36:00,9,15.347368421999997,1,0.077953777,1,0.077953777,weekday
2023-12-11 08:37:00,9,15.347368421999997,1,0.073624642,1,0.073624642,weekday
2023-12-11 08:38:00,9,15.347368421999997,1,0.069535923,1,0.069535923,weekday
2023-12-11 08:39:00,9,15.347368421999997,1,0.065674271,1,0.065674271,weekday
2023-12-11 08:40:00,9,15.347368421999997,1,0.062027073,1,0.062027073,weekday
2023-12-11 08:41:00,9,15.347368421999997,1,0.058582422,1,0.058582422,weekday
2023-12-11 08:42:00,9,15.347368421999997,1,0.055329068,1,0.055329068,weekday
2023-12-11 08:43:00,9,15.347368421999997,1,0.052256388,1,0.052256388,weekday
2023-12-11 08:44:00,10,17.052631579999996,1,0.049354348,1,0.049354348,weekday
2023-12-11 08:45:00,10,17.052631579999996,1,0.046613472,1,0.046613472,weekday
2023-12-11 08:46:00,10,17.052631579999996,1,0.044024809,1,0.044024809,weekday
2023-12-11 08:47:00,11,18.757894737999997,1,0.041579907,1,0.041579907,weekday
2023-12-11 08:48:00,11,18.757894737999997,1,0.039270782,1,0.039270782,weekday
2023-12-11 08:49:00,11,18.757894737999997,1,0.037089893,1,0.037089893,weekday
2023-12-11 08:50:00,11,18.757894737999997,1,0.035030119,1,0.035030119,weekday
2023-12-11 08:51:00,11,18.757894737999997,1,0.033084734,1,0.033084734,weekday
2023-12-11 08:52:00,11,18.757894737999997,1,0.031247385,1,0.031247385,weekday
2023-12-11 08:53:00,11,18.663193556,1,0.029512073,1,0.029512073,weekday
2023-12-11 08:54:00,11,18.573751571,1,0.02787313,1,0.02787313,weekday
2023-12-11 08:55:00,11,18.489276715,1,0.026325206,1,0.026325206,weekday
2023-12-11 08:56:00,11,18.40949314,1,0.024863245,1,0.024863245,weekday
2023-12-11 08:57:00,11,18.334140317,1,0.023482474,1,0.023482474,weekday
2023-12-11 08:58:00,11,18.262972186,1,0.022178383,1,0.022178383,weekday
2023-12-11 08:59:00,11,18.10105517,1,0.020946714,1,0.020946714,weekday
2023-12-11 09:00:00,11,17.948130158999998,1,0.019783446,1,0.019783446,weekday
2023-12-11 09:01:00,11,17.803697783,1,0.018684779,1,0.018684779,weekday
2023-12-11 09:02:00,11,17.667286407999995,1,0.017647127,1,0.017647127,weekday
2023-12-11 09:03:00,12,19.149012565999996,1,0.0166671,1,0.0166671,weekday
2023-12-11 09:04:00,12,18.937889614,1,0.015741498,1,0.015741498,weekday
2023-12-11 09:05:00,12,18.7384913,1,0.0148673,1,0.0148673,weekday
2023-12-11 09:06:00,12,18.550166501,1,0.01404165,1,0.01404165,weekday
2023-12-11 09:07:00,12,18.277599068999997,1,0.013261852,1,0.013261852,weekday
2023-12-11 09:08:00,13,18.193641899999996,2,1.717788517,2,1.717788517,weekday
2023-12-11 09:09:00,13,17.940873935999996,2,1.7170929259999999,2,1.7170929259999999,weekday
2023-12-11 09:10:00,13,17.702143351999997,2,1.716435964,2,1.716435964,weekday
2023-12-11 09:11:00,13,17.476670583999997,2,1.715815486,2,1.715815486,weekday
2023-12-11 09:12:00,13,17.263719364999996,2,1.715229467,2,1.715229467,weekday
2023-12-11 09:13:00,13,17.062594317999995,2,1.714675991,2,1.714675991,weekday
2023-12-11 09:14:00,13,16.872638677999998,2,1.7141532529999999,2,1.7141532529999999,weekday
2023-12-11 09:15:00,14,18.398495314999998,2,1.7136595449999998,2,1.7136595449999998,weekday
2023-12-11 09:16:00,14,18.13435089,2,1.618492072,2,1.618492072,weekday
2023-12-11 09:17:00,14,17.884875629999996,2,1.5286096919999999,2,1.5286096919999999,weekday
2023-12-11 09:18:00,14,17.649254891,2,1.443718898,2,1.443718898,weekday
2023-12-11 09:19:00,14,17.332018084,2,1.363542484,2,1.363542484,weekday
2023-12-11 09:20:00,14,17.032398908999998,2,1.287818639,2,1.287818639,weekday
2023-12-11 09:21:00,14,16.749418979,2,1.216300089,2,1.216300089,weekday
2023-12-11 09:22:00,14,16.482154239,2,1.148753298,2,1.148753298,weekday
2023-12-11 09:23:00,14,16.229731951999998,2,1.084957694,2,1.084957694,weekday
2023-12-11 09:24:00,14,15.896626662,2,1.0247049540000002,2,1.0247049540000002,weekday
2023-12-11 09:25:00,14,15.582020256999998,2,0.9677983299999999,2,0.9677983299999999,weekday
2023-12-11 09:26:00,14,15.284885406999997,2,0.914051995,2,0.914051995,weekday
2023-12-11 09:27:00,14,15.004251836000002,2,0.863290444,2,0.863290444,weekday
2023-12-11 09:28:00,14,14.739203147,2,0.815347916,2,0.815347916,weekday
2023-12-11 09:29:00,14,14.488873845,2,0.770067861,2,0.770067861,weekday
2023-12-11 09:30:00,15,15.957709649999998,2,0.727302416,2,0.727302416,weekday
2023-12-11 09:31:00,15,15.734412205,2,0.686911936,2,0.686911936,weekday
2023-12-11 09:32:00,15,15.523515501999997,2,0.648764527,2,0.648764527,weekday
2023-12-11 09:33:00,15,15.324330873999997,2,0.612735621,2,0.612735621,weekday
2023-12-11 09:34:00,15,15.136207892999998,2,0.5787075660000001,2,0.5787075660000001,weekday
2023-12-11 09:35:00,15,14.863831074999997,2,0.546569247,2,0.546569247,weekday
2023-12-11 09:36:00,15,14.606580604,2,0.51621572,2,0.51621572,weekday
2023-12-11 09:37:00,15,14.363616446999998,2,0.48754786299999997,2,0.48754786299999997,weekday
2023-12-11 09:38:00,16,15.839408375999998,2,0.460472067,2,0.460472067,weekday
2023-12-11 09:39:00,16,15.527979569999996,2,0.43489991499999997,2,0.43489991499999997,weekday
2023-12-11 09:40:00,17,16.939109006000002,2,0.410747903,2,0.410747903,weekday
2023-12-11 09:41:00,17,16.661309898999995,2,0.38793716500000003,2,0.38793716500000003,weekday
2023-12-11 09:42:00,17,16.398938265,2,0.36639321199999997,2,0.36639321199999997,weekday
2023-12-11 09:43:00,17,16.151137344999995,2,0.346045696,2,0.346045696,weekday
2023-12-11 09:44:00,17,15.917097960999998,2,0.326828172,2,0.326828172,weekday
2023-12-11 09:45:00,17,15.696055870999999,2,0.308677885,2,0.308677885,weekday
2023-12-11 09:46:00,17,15.487289276999997,2,0.29153556999999997,2,0.29153556999999997,weekday
2023-12-11 09:47:00,18,16.900678435,2,0.275345246,2,0.275345246,weekday
2023-12-11 09:48:00,19,18.330276711,2,0.26005404600000004,2,0.26005404600000004,weekday
2023-12-11 09:49:00,19,18.069920783999997,2,0.245612037,2,0.245612037,weekday
2023-12-11 09:50:00,19,17.824023626,2,0.23197205999999998,2,0.23197205999999998,weekday
2023-12-11 09:51:00,19,17.591782281,2,0.21908957399999998,2,0.21908957399999998,weekday
2023-12-11 09:52:00,19,17.372438378,2,0.206922513,2,0.206922513,weekday
2023-12-11 09:53:00,19,17.165275659,2,0.195431145,2,0.195431145,weekday
2023-12-11 09:54:00,19,16.969617644999996,2,0.184577946,2,0.184577946,weekday
2023-12-11 09:55:00,19,16.784825434,2,0.174327476,2,0.174327476,weekday
2023-12-11 09:56:00,19,16.610295588999996,2,0.16464626100000002,2,0.16464626100000002,weekday
2023-12-11 09:57:00,19,16.445458196999997,2,0.15550269,2,0.15550269,weekday
2023-12-11 09:58:00,19,16.289774992999998,2,0.146866904,2,0.146866904,weekday
2023-12-11 09:59:00,19,16.142737597,2,0.13871070200000002,2,0.13871070200000002,weekday
2023-12-11 10:00:00,19,16.003865872,1,0.130365558,1,0.130365558,weekday
2023-12-11 10:01:00,19,15.872706339999995,1,0.123125753,1,0.123125753,weekday
2023-12-11 10:02:00,19,15.748830702999998,1,0.116288009,1,0.116288009,weekday
2023-12-11 10:03:00,19,15.631834458999997,1,0.109829996,1,0.109829996,weekday
2023-12-11 10:04:00,19,15.521335554999995,1,0.103730626,1,0.103730626,weekday
2023-12-11 10:05:00,19,15.322271989999997,1,0.097969983,1,0.097969983,weekday
2023-12-11 10:06:00,19,15.134263350000001,1,0.092529255,1,0.092529255,weekday
2023-12-11 10:07:00,19,14.956695701,1,0.087390675,1,0.087390675,weekday
2023-12-11 10:08:00,19,14.788989207999998,1,0.082537465,1,0.082537465,weekday
2023-12-11 10:09:00,19,14.630596236999999,1,0.077953777,1,0.077953777,weekday
2023-12-11 10:10:00,19,14.480999560999996,1,0.073624642,1,0.073624642,weekday
2023-12-11 10:11:00,20,16.044973841999997,1,0.069535923,1,0.069535923,weekday
2023-12-11 10:12:00,20,15.911531393999995,1,0.065674271,1,0.065674271,weekday
2023-12-11 10:13:00,20,15.785499622999998,1,0.062027073,1,0.062027073,weekday
2023-12-11 10:14:00,20,15.666466978999999,1,0.058582422,1,0.058582422,weekday
2023-12-11 10:15:00,20,15.554044775,1,0.055329068,1,0.055329068,weekday
2023-12-11 10:16:00,20,15.447865893999998,1,0.052256388,1,0.052256388,weekday
2023-12-11 10:17:00,20,15.347583623999995,1,0.049354348,1,0.049354348,weekday
2023-12-11 10:18:00,20,15.252870490999998,1,0.046613472,1,0.046613472,weekday
2023-12-11 10:19:00,20,15.163417216999996,1,0.044024809,1,0.044024809,weekday
2023-12-11 10:20:00,20,15.078931698999998,1,0.041579907,1,0.041579907,weekday
2023-12-11 10:21:00,20,14.999138056999996,1,0.039270782,1,0.039270782,weekday
2023-12-11 10:22:00,20,14.829074543999997,1,0.037089893,1,0.037089893,weekday
2023-12-11 10:23:00,20,14.668455444999998,1,0.035030119,1,0.035030119,weekday
2023-12-11 10:24:00,20,14.516756272999995,1,0.033084734,1,0.033084734,weekday
2023-12-11 10:25:00,21,16.078744818999997,1,0.031247385,1,0.031247385,weekday
2023-12-11 10:26:00,21,15.943426909999998,1,0.029512073,1,0.029512073,weekday
2023-12-11 10:27:00,21,15.815623831,1,0.02787313,1,0.02787313,weekday
2023-12-11 10:28:00,22,17.400181411,1,0.026325206,1,0.026325206,weekday
2023-12-11 10:29:00,23,18.991442334,1,0.024863245,1,0.024863245,weekday
2023-12-11 10:30:00,23,18.883771167999996,1,0.023482474,1,0.023482474,weekday
2023-12-11 10:31:00,23,18.782079482999993,1,0.022178383,1,0.022178383,weekday
2023-12-11 10:32:00,23,18.591334029000002,1,0.020946714,1,0.020946714,weekday
2023-12-11 10:33:00,23,18.411181558,1,0.019783446,1,0.019783446,weekday
2023-12-11 10:34:00,23,18.241033786000003,1,0.018684779,1,0.018684779,weekday
2023-12-11 10:35:00,23,18.080335113,1,0.017647127,1,0.017647127,weekday
2023-12-11 10:36:00,23,17.928560783,1,0.0166671,1,0.0166671,weekday
2023-12-11 10:37:00,23,17.785215184000002,1,0.015741498,1,0.015741498,weekday
2023-12-11 10:38:00,23,17.649830233,1,0.0148673,1,0.0148673,weekday
2023-12-11 10:39:00,23,17.521963839999998,1,0.01404165,1,0.01404165,weekday
2023-12-11 10:40:00,23,17.401198455999996,1,0.013261852,1,0.013261852,weekday
2023-12-11 10:41:00,23,17.287139738,1,0.012525359,1,0.012525359,weekday
2023-12-11 10:42:00,23,17.084714048,1,0.011829768,1,0.011829768,weekday
2023-12-11 10:43:00,23,16.893529999000002,1,0.011172806,1,0.011172806,weekday
2023-12-11 10:44:00,23,16.712963283,1,0.010552328,1,0.010552328,weekday
2023-12-11 10:45:00,23,16.542424279,1,0.009966309,1,0.009966309,weekday
2023-12-11 10:46:00,22,16.380714200999996,1,0.009412833,1,0.009412833,weekday
2023-12-11 10:47:00,22,16.228626531999996,1,0.008890095,1,0.008890095,weekday
2023-12-11 10:48:00,23,17.790248152999997,1,0.008396387,1,0.008396387,weekday
2023-12-11 10:49:00,23,17.559882517,1,0.007930096,1,0.007930096,weekday
2023-12-11 10:50:00,23,17.342310152,1,0.007489701,1,0.007489701,weekday
2023-12-11 10:51:00,23,17.042119411999995,1,0.007073763,1,0.007073763,weekday
2023-12-11 10:52:00,23,16.758599657999994,1,0.006680924,1,0.006680924,weekday
2023-12-11 10:53:00,23,16.490825074,1,0.006309902,1,0.006309902,weekday
2023-12-11 10:54:00,23,16.237921251999996,1,0.005959483,1,0.005959483,weekday
2023-12-11 10:55:00,23,15.904361172999998,1,0.005628526,1,0.005628526,weekday
2023-12-11 10:56:00,23,15.589325236999999,1,0.005315948,1,0.005315948,weekday
2023-12-11 10:57:00,23,15.291784704000001,1,0.005020728,1,0.005020728,weekday
2023-12-11 10:58:00,23,15.010767984999996,1,0.004741904,1,0.004741904,weekday
2023-12-11 10:59:00,23,14.745357425999998,1,0.004478564,1,0.004478564,weekday
2023-12-11 11:00:00,23,14.494686345,1,0.004229849,1,0.004229849,weekday
2023-12-11 11:01:00,23,14.257936196999998,1,0.003994945,1,0.003994945,weekday
2023-12-11 11:02:00,23,14.034333883999997,1,0.003773088,1,0.003773088,weekday
2023-12-11 11:03:00,23,13.823149243,1,0.00356355,1,0.00356355,weekday
2023-12-11 11:04:00,23,13.528991485999997,1,0.00336565,1,0.00336565,weekday
2023-12-11 11:05:00,23,13.251169674999998,1,0.00317874,1,0.00317874,weekday
2023-12-11 11:06:00,23,12.988776599999998,1,0.00300221,1,0.00300221,weekday
2023-12-11 11:07:00,23,12.740955429999998,1,0.002835483,1,0.002835483,weekday
2023-12-11 11:08:00,23,12.506896919999997,1,0.002678015,1,0.002678015,weekday
2023-12-11 11:09:00,23,12.285836765999997,1,0.002529293,1,0.002529293,weekday
2023-12-11 11:10:00,22,12.076411214999998,1,0.002388829,1,0.002388829,weekday
2023-12-11 11:11:00,22,11.879257932000002,1,0.002256167,1,0.002256167,weekday
2023-12-11 11:12:00,22,11.693053485,1,0.002130871,1,0.002130871,weekday
2023-12-11 11:13:00,22,11.517189834999998,1,0.002012534,1,0.002012534,weekday
2023-12-11 11:14:00,22,11.351092713999998,1,0.001900769,1,0.001900769,weekday
2023-12-11 11:15:00,22,11.194219732999995,1,0.00179521,1,0.00179521,weekday
2023-12-11 11:16:00,22,12.655978719999997,1,0.001695514,1,0.001695514,weekday
2023-12-11 11:17:00,22,12.426639360999998,1,0.001601354,1,0.001601354,weekday
2023-12-11 11:18:00,22,12.210036284,1,0.001512423,1,0.001512423,weekday
2023-12-11 11:19:00,22,12.005462182999999,1,0.001428432,1,0.001428432,weekday
2023-12-11 11:20:00,21,11.81160713,1,0.001349104,1,0.001349104,weekday
2023-12-11 11:21:00,21,11.629159648999998,1,0.001274182,1,0.001274182,weekday
2023-12-11 11:22:00,22,13.162107478999998,1,0.001203421,1,0.001203421,weekday
2023-12-11 11:23:00,22,12.999361621,1,0.001136589,1,0.001136589,weekday
2023-12-11 11:24:00,21,12.845011902999998,1,0.001073469,1,0.001073469,weekday
2023-12-11 11:25:00,21,12.699875835999997,1,0.001013854,1,0.001013854,weekday
2023-12-11 11:26:00,21,12.562799846999999,1,0.00095755,1,0.00095755,weekday
2023-12-11 11:27:00,21,12.433336327999996,1,0.000904373,1,0.000904373,weekday
2023-12-11 11:28:00,21,12.311062516999996,1,0.000854149,1,0.000854149,weekday
2023-12-11 11:29:00,21,12.195579136999998,1,0.000806714,1,0.000806714,weekday
2023-12-11 11:30:00,21,12.086509086999998,1,0.000761914,1,0.000761914,weekday
2023-12-11 11:31:00,21,11.983496203000001,1,0.000719601,1,0.000719601,weekday
2023-12-11 11:32:00,21,11.886204102999995,1,0.000679638,1,0.000679638,weekday
2023-12-11 11:33:00,20,11.793673189999994,0,0.0,0,0.0,weekday
2023-12-11 11:34:00,20,11.612221660999998,0,0.0,0,0.0,weekday
2023-12-11 11:35:00,20,11.440846978999998,0,0.0,0,0.0,weekday
2023-12-11 11:36:00,19,11.278347636,0,0.0,0,0.0,weekday
2023-12-11 11:37:00,19,11.125514528999998,0,0.0,0,0.0,weekday
2023-12-11 11:38:00,19,10.981168954,0,0.0,0,0.0,weekday
2023-12-11 11:39:00,19,10.844839556999998,0,0.0,0,0.0,weekday
2023-12-11 11:40:00,19,10.621379983999999,0,0.0,0,0.0,weekday
2023-12-11 11:41:00,18,10.409688266,0,0.0,0,0.0,weekday
2023-12-11 11:42:00,18,10.210394667,0,0.0,0,0.0,weekday
2023-12-11 11:43:00,18,10.022168763,0,0.0,0,0.0,weekday
2023-12-11 11:44:00,18,9.844395922,0,0.0,0,0.0,weekday
2023-12-11 11:45:00,18,9.676495630999998,0,0.0,0,0.0,weekday
2023-12-11 11:46:00,18,9.423218438,0,0.0,0,0.0,weekday
2023-12-11 11:47:00,18,9.184006907999997,0,0.0,0,0.0,weekday
2023-12-11 11:48:00,18,8.958079902,0,0.0,0,0.0,weekday
2023-12-11 11:49:00,19,10.449962832,0,0.0,0,0.0,weekday
2023-12-11 11:50:00,19,10.153731415999998,0,0.0,0,0.0,weekday
2023-12-11 11:51:00,19,9.873951109000002,0,0.0,0,0.0,weekday
2023-12-11 11:52:00,18,9.609066402,0,0.0,0,0.0,weekday
2023-12-11 11:53:00,18,9.359533871999997,0,0.0,0,0.0,weekday
2023-12-11 11:54:00,18,9.123859039999997,0,0.0,0,0.0,weekday
2023-12-11 11:55:00,18,8.901272323999999,0,0.0,0,0.0,weekday
2023-12-11 11:56:00,17,8.690404989,0,0.0,0,0.0,weekday
2023-12-11 11:57:00,17,8.491889991999999,0,0.0,0,0.0,weekday
2023-12-11 11:58:00,17,8.304399453,0,0.0,0,0.0,weekday
2023-12-11 11:59:00,17,8.127321133999999,0,0.0,0,0.0,weekday
2023-12-11 12:00:00,17,7.960076797,0,0.0,0,0.0,weekday
2023-12-11 12:01:00,17,7.802120316000001,0,0.0,0,0.0,weekday
2023-12-11 12:02:00,17,7.652935890999999,0,0.0,0,0.0,weekday
2023-12-11 12:03:00,17,7.51203637,0,0.0,0,0.0,weekday
2023-12-11 12:04:00,16,7.378319758,0,0.0,0,0.0,weekday
2023-12-11 12:05:00,17,8.957934103999998,0,0.0,0,0.0,weekday
2023-12-11 12:06:00,17,8.839263153999998,0,0.0,0,0.0,weekday
2023-12-11 12:07:00,17,8.727182547999998,0,0.0,0,0.0,weekday
2023-12-11 12:08:00,17,8.621326306,0,0.0,0,0.0,weekday
2023-12-11 12:09:00,17,8.521348749000001,0,0.0,0,0.0,weekday
2023-12-11 12:10:00,18,10.132186568999998,0,0.0,0,0.0,weekday
2023-12-11 12:11:00,19,11.748268266999998,0,0.0,0,0.0,weekday
2023-12-11 12:12:00,20,13.369302623999996,0,0.0,0,0.0,weekday
2023-12-11 12:13:00,20,13.289751438999996,0,0.0,0,0.0,weekday
2023-12-11 12:14:00,20,13.214618102,0,0.0,0,0.0,weekday
2023-12-11 12:15:00,20,13.143657266,0,0.0,0,0.0,weekday
2023-12-11 12:16:00,20,13.076637216999996,0,0.0,0,0.0,weekday
2023-12-11 12:17:00,20,13.013339101999998,0,0.0,0,0.0,weekday
2023-12-11 12:18:00,20,12.953556226999996,0,0.0,0,0.0,weekday
2023-12-11 12:19:00,20,12.897093369,0,0.0,0,0.0,weekday
2023-12-11 12:20:00,20,12.843766157999998,0,0.0,0,0.0,weekday
2023-12-11 12:21:00,20,12.793400454999997,0,0.0,0,0.0,weekday
2023-12-11 12:22:00,19,12.745189899,0,0.0,0,0.0,weekday
2023-12-11 12:23:00,19,12.700298591,0,0.0,0,0.0,weekday
2023-12-11 12:24:00,19,12.657900306999997,0,0.0,0,0.0,weekday
2023-12-11 12:25:00,19,12.617856596,0,0.0,0,0.0,weekday
2023-12-11 12:26:00,19,12.580036701,1,1.705263158,0,0.0,weekday
2023-12-11 12:27:00,19,12.449615935999997,1,1.705263158,0,0.0,weekday
2023-12-11 12:28:00,19,12.326438045000002,1,1.705263158,0,0.0,weekday
2023-12-11 12:29:00,19,12.210100788999998,1,1.705263158,0,0.0,weekday
2023-12-11 12:30:00,19,12.100224286,1,1.705263158,0,0.0,weekday
2023-12-11 12:31:00,19,11.996449730999995,1,1.705263158,0,0.0,weekday
2023-12-11 12:32:00,19,11.898438263,1,1.705263158,0,0.0,weekday
2023-12-11 12:33:00,20,13.511132983999996,1,1.705263158,0,0.0,weekday
2023-12-11 12:34:00,20,13.4237053,1,1.705263158,0,0.0,weekday
2023-12-11 12:35:00,20,13.341132884999999,1,1.705263158,0,0.0,weekday
2023-12-11 12:36:00,20,13.263146096,1,1.705263158,0,0.0,weekday
2023-12-11 12:37:00,20,13.189490275999997,1,1.705263158,0,0.0,weekday
2023-12-11 12:38:00,20,13.119924906,1,1.705263158,0,0.0,weekday
2023-12-11 12:39:00,19,13.053580932,1,1.705263158,0,0.0,weekday
2023-12-11 12:40:00,19,12.991563239,1,1.705263158,0,0.0,weekday
2023-12-11 12:41:00,19,12.838288492999997,1,1.705263158,0,0.0,weekday
2023-12-11 12:42:00,19,12.693525808,1,1.705263158,0,0.0,weekday
2023-12-11 12:43:00,19,12.556802467,1,1.705263158,0,0.0,weekday
2023-12-11 12:44:00,19,12.427672010999999,1,1.705263158,0,0.0,weekday
2023-12-11 12:45:00,19,12.305712763999999,1,1.705263158,0,0.0,weekday
2023-12-11 12:46:00,19,12.190526482999998,1,1.705263158,0,0.0,weekday
2023-12-11 12:47:00,19,12.081737029,1,1.705263158,0,0.0,weekday
2023-12-11 12:48:00,19,11.978989161999998,1,1.705263158,0,0.0,weekday
2023-12-11 12:49:00,18,11.881305461,1,1.705263158,0,0.0,weekday
2023-12-11 12:50:00,18,11.789688488999998,1,1.705263158,0,0.0,weekday
2023-12-11 12:51:00,18,11.703159429,2,3.410526316,0,0.0,weekday
2023-12-11 12:52:00,18,11.621435732999998,2,3.410526316,0,0.0,weekday
2023-12-11 12:53:00,18,11.544250531999998,2,3.410526316,0,0.0,weekday
2023-12-11 12:54:00,18,11.471351784,2,3.410526316,0,0.0,weekday
2023-12-11 12:55:00,18,11.402501441999998,2,3.410526316,0,0.0,weekday
2023-12-11 12:56:00,18,11.337474678,2,3.410526316,0,0.0,weekday
2023-12-11 12:57:00,18,11.276059152999999,2,3.410526316,0,0.0,weekday
2023-12-11 12:58:00,18,11.218054318,2,3.410526316,0,0.0,weekday
2023-12-11 12:59:00,17,11.162628864999999,2,3.410526316,0,0.0,weekday
2023-12-11 13:00:00,17,11.11092334,2,3.410526316,0,0.0,weekday
2023-12-11 13:01:00,17,11.062089261999999,2,3.410526316,0,0.0,weekday
2023-12-11 13:02:00,17,11.015967168000001,2,3.410526316,0,0.0,weekday
2023-12-11 13:03:00,17,10.972406449,3,5.115789474,0,0.0,weekday
2023-12-11 13:04:00,17,10.931264857999999,3,5.115789474,0,0.0,weekday
2023-12-11 13:05:00,17,10.797706867999999,3,5.115789474,0,0.0,weekday
2023-12-11 13:06:00,16,10.670924079999999,3,5.115789474,0,0.0,weekday
2023-12-11 13:07:00,16,10.551824021999998,3,5.115789474,0,0.0,weekday
2023-12-11 13:08:00,16,12.143959406999997,3,5.115789474,0,0.0,weekday
2023-12-11 13:09:00,16,12.037756043999996,3,5.115789474,0,0.0,weekday
2023-12-11 13:10:00,16,11.93745064,3,5.115789474,0,0.0,weekday
2023-12-11 13:11:00,16,11.842715663999998,3,5.115789474,0,0.0,weekday
2023-12-11 13:12:00,16,13.457863024999996,3,5.115789474,0,0.0,weekday
2023-12-11 13:13:00,16,13.373393670999999,3,5.115789474,0,0.0,weekday
2023-12-11 13:14:00,16,13.293615291999998,3,5.115789474,0,0.0,weekday
2023-12-11 13:15:00,16,13.218267375999998,4,6.821052632,0,0.0,weekday
2023-12-11 13:16:00,16,13.147103880999998,4,6.821052632,0,0.0,weekday
2023-12-11 13:17:00,16,13.079892425999999,4,6.821052632,0,0.0,weekday
2023-12-11 13:18:00,16,12.921712350999998,4,6.821052632,0,0.0,weekday
2023-12-11 13:19:00,17,14.477579909999998,5,8.52631579,0,0.0,weekday
2023-12-11 13:20:00,17,14.336480942999998,5,8.52631579,0,0.0,weekday
2023-12-11 13:21:00,16,14.202575959999997,5,8.52631579,0,0.0,weekday
2023-12-11 13:22:00,16,14.076749238999998,5,8.52631579,0,0.0,weekday
2023-12-11 13:23:00,16,13.768507895999997,5,8.52631579,0,0.0,weekday
2023-12-11 13:24:00,16,13.477384624999997,5,8.52631579,0,0.0,weekday
2023-12-11 13:25:00,16,13.107727601999999,6,10.231578948,0,0.0,weekday
2023-12-11 13:26:00,16,12.758599349000002,6,10.231578948,0,0.0,weekday
2023-12-11 13:27:00,16,12.42885981,6,10.231578948,0,0.0,weekday
2023-12-11 13:28:00,16,12.117432238,6,10.231578948,0,0.0,weekday
2023-12-11 13:29:00,16,11.728598503999999,6,10.231578948,0,0.0,weekday
2023-12-11 13:30:00,16,11.361358514,6,10.231578948,0,0.0,weekday
2023-12-11 13:31:00,16,11.014513061,6,10.231578948,0,0.0,weekday
2023-12-11 13:32:00,17,12.392192709,6,10.231578948,0,0.0,weekday
2023-12-11 13:33:00,16,12.082159535999999,7,11.936842105999999,0,0.0,weekday
2023-12-11 13:34:00,16,11.789985840999998,7,11.936842105999999,0,0.0,weekday
2023-12-11 13:35:00,16,11.514037908,7,11.936842105999999,0,0.0,weekday
2023-12-11 13:36:00,16,11.253414644000001,7,11.936842105999999,0,0.0,weekday
2023-12-11 13:37:00,16,11.007265,7,11.936842105999999,0,0.0,weekday
2023-12-11 13:38:00,16,10.774785186999999,7,11.936842105999999,0,0.0,weekday
2023-12-11 13:39:00,16,10.555216061,7,11.936842105999999,0,0.0,weekday
2023-12-11 13:40:00,16,10.347840626999998,7,11.936842105999999,0,0.0,weekday
2023-12-11 13:41:00,16,10.151981714,7,11.936842105999999,0,0.0,weekday
2023-12-11 13:42:00,16,9.966999753,7,11.842140923999999,0,0.0,weekday
2023-12-11 13:43:00,16,9.792290703,7,11.752698938999998,0,0.0,weekday
2023-12-11 13:44:00,16,9.627284054,7,11.668224082999998,0,0.0,weekday
2023-12-11 13:45:00,16,9.471440992999998,8,13.293703665999999,0,0.0,weekday
2023-12-11 13:46:00,16,9.324252623,8,13.218350842999998,0,0.0,weekday
2023-12-11 13:47:00,16,9.185238302000002,8,13.147182712,0,0.0,weekday
2023-12-11 13:48:00,16,9.053944094,8,13.079966877999999,0,0.0,weekday
