,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-23 02:51:00,0,0.0,3,0.006782374000000001,4,0.009831162000000001,weekday
2023-11-23 02:52:00,0,0.0,3,0.0064057160000000005,4,0.009285191,weekday
2023-11-23 02:53:00,0,0.0,3,0.006049977999999999,4,0.008769542,weekday
2023-11-23 02:54:00,0,0.0,3,0.0057139930000000005,4,0.008282527,weekday
2023-11-23 02:55:00,0,0.0,3,0.005396669,4,0.007822561,weekday
2023-11-23 02:56:00,0,0.0,3,0.005096967,4,0.0073881369999999995,weekday
2023-11-23 02:57:00,0,0.0,3,0.004813909,4,0.006977840999999999,weekday
2023-11-23 02:58:00,0,0.0,3,0.00454657,4,0.006590328,weekday
2023-11-23 02:59:00,0,0.0,3,0.004294078000000001,4,0.0062243360000000005,weekday
2023-11-23 03:00:00,0,0.0,3,0.0040556080000000005,3,0.005236776,weekday
2023-11-23 03:01:00,0,0.0,3,0.003830381,3,0.0049459529999999995,weekday
2023-11-23 03:02:00,0,0.0,2,0.002975768,3,0.0046712820000000006,weekday
2023-11-23 03:03:00,0,0.0,2,0.002810509,3,0.004411862999999999,weekday
2023-11-23 03:04:00,0,0.0,1,0.002012534,2,0.0035249569999999996,weekday
2023-11-23 03:05:00,0,0.0,1,0.001900769,2,0.0033292010000000004,weekday
2023-11-23 03:06:00,0,0.0,1,0.00179521,2,0.003144314,weekday
2023-11-23 03:07:00,0,0.0,1,0.001695514,2,0.002969696,weekday
2023-11-23 03:08:00,0,0.0,1,0.001601354,2,0.002804775,weekday
2023-11-23 03:09:00,0,0.0,1,0.001512423,2,0.002649012,weekday
2023-11-23 03:10:00,0,0.0,1,0.001428432,2,0.002501901,weekday
2023-11-23 03:11:00,0,0.0,1,0.001349104,2,0.002362958,weekday
2023-11-23 03:12:00,0,0.0,1,0.001274182,2,0.002231732,weekday
2023-11-23 03:13:00,0,0.0,1,0.001203421,2,0.002107794,weekday
2023-11-23 03:14:00,0,0.0,1,0.001136589,2,0.0019907379999999997,weekday
2023-11-23 03:15:00,0,0.0,1,0.001073469,2,0.0018801830000000001,weekday
2023-11-23 03:16:00,0,0.0,1,0.001013854,2,0.001775768,weekday
2023-11-23 03:17:00,0,0.0,1,0.00095755,2,0.001677151,weekday
2023-11-23 03:18:00,0,0.0,1,0.000904373,2,0.001584011,weekday
2023-11-23 03:19:00,0,0.0,1,0.000854149,1,0.000854149,weekday
2023-11-23 03:20:00,0,0.0,1,0.000806714,1,0.000806714,weekday
2023-11-23 03:21:00,0,0.0,1,0.000761914,1,0.000761914,weekday
2023-11-23 03:22:00,0,0.0,1,0.000719601,1,0.000719601,weekday
2023-11-23 03:23:00,0,0.0,1,0.000679638,1,0.000679638,weekday
2023-11-23 03:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 03:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 04:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 05:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-11-23 06:43:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:44:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:45:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:46:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:47:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:48:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:49:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:50:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:51:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:52:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:53:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:54:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:55:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:56:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:57:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:58:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 06:59:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:00:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:01:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:02:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:03:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:04:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:05:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:06:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:07:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:08:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:09:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:10:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:11:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:12:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:13:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:14:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:15:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:16:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:17:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:18:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:19:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:20:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:21:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:22:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:23:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:24:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:25:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:26:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:27:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:28:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:29:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:30:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:31:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:32:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:33:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:34:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:35:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-11-23 07:36:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-11-23 07:37:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-11-23 07:38:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-11-23 07:39:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-11-23 07:40:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-11-23 07:41:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-11-23 07:42:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-11-23 07:43:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-11-23 07:44:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-11-23 07:45:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:46:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:47:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:48:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:49:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:50:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:51:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:52:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:53:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:54:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:55:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:56:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:57:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-11-23 07:58:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-11-23 07:59:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-11-23 08:00:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-11-23 08:01:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-11-23 08:02:00,4,6.72635145,0,0.0,0,0.0,weekday
2023-11-23 08:03:00,4,6.636909465,0,0.0,0,0.0,weekday
2023-11-23 08:04:00,4,6.552434609,0,0.0,0,0.0,weekday
2023-11-23 08:05:00,4,6.472651034,0,0.0,0,0.0,weekday
2023-11-23 08:06:00,4,6.397298211,0,0.0,0,0.0,weekday
2023-11-23 08:07:00,4,6.3261300799999995,0,0.0,0,0.0,weekday
2023-11-23 08:08:00,4,6.258914246,0,0.0,0,0.0,weekday
2023-11-23 08:09:00,4,6.195431220000001,0,0.0,0,0.0,weekday
2023-11-23 08:10:00,5,7.840736858,0,0.0,0,0.0,weekday
2023-11-23 08:11:00,5,7.784109057999999,0,0.0,0,0.0,weekday
2023-11-23 08:12:00,6,9.435889221,0,0.0,0,0.0,weekday
2023-11-23 08:13:00,6,9.385376384999999,0,0.0,0,0.0,weekday
2023-11-23 08:14:00,6,9.337668761,0,0.0,0,0.0,weekday
2023-11-23 08:15:00,7,10.997873721,0,0.0,0,0.0,weekday
2023-11-23 08:16:00,7,10.955317813999999,0,0.0,0,0.0,weekday
2023-11-23 08:17:00,8,12.620388391999999,0,0.0,0,0.0,weekday
2023-11-23 08:18:00,8,12.582427892999998,0,0.0,0,0.0,weekday
2023-11-23 08:19:00,8,12.546575516999997,0,0.0,0,0.0,weekday
2023-11-23 08:20:00,8,12.512714188999999,0,0.0,0,0.0,weekday
2023-11-23 08:21:00,8,12.480733337999999,0,0.0,0,0.0,weekday
2023-11-23 08:22:00,9,14.155791690999997,0,0.0,0,0.0,weekday
2023-11-23 08:23:00,9,14.127264297999998,0,0.0,0,0.0,weekday
2023-11-23 08:24:00,9,14.100321163999999,0,0.0,0,0.0,weekday
2023-11-23 08:25:00,9,14.074874307999998,0,0.0,0,0.0,weekday
2023-11-23 08:26:00,9,14.050840632999998,0,0.0,0,0.0,weekday
2023-11-23 08:27:00,9,14.028141659999998,0,0.0,0,0.0,weekday
2023-11-23 08:28:00,9,14.006703265999997,0,0.0,0,0.0,weekday
2023-11-23 08:29:00,9,13.986455445999997,0,0.0,0,0.0,weekday
2023-11-23 08:30:00,9,13.967332081999997,0,0.0,0,0.0,weekday
2023-11-23 08:31:00,9,13.949270725999998,0,0.0,0,0.0,weekday
2023-11-23 08:32:00,9,13.932212401999998,0,0.0,0,0.0,weekday
2023-11-23 08:33:00,9,13.916101405999997,0,0.0,0,0.0,weekday
2023-11-23 08:34:00,9,13.900885127999997,0,0.0,0,0.0,weekday
2023-11-23 08:35:00,9,13.886513879999997,0,0.0,0,0.0,weekday
2023-11-23 08:36:00,9,13.872940734999998,0,0.0,0,0.0,weekday
2023-11-23 08:37:00,9,13.860121368999998,0,0.0,0,0.0,weekday
2023-11-23 08:38:00,9,13.848013922999998,0,0.0,0,0.0,weekday
2023-11-23 08:39:00,9,13.836578858999998,0,0.0,0,0.0,weekday
2023-11-23 08:40:00,10,15.531041994999997,0,0.0,0,0.0,weekday
2023-11-23 08:41:00,12,18.931368064999997,0,0.0,0,0.0,weekday
2023-11-23 08:42:00,12,18.921734285,0,0.0,0,0.0,weekday
2023-11-23 08:43:00,13,20.617898672,0,0.0,0,0.0,weekday
2023-11-23 08:44:00,13,20.609305198999998,0,0.0,0,0.0,weekday
2023-11-23 08:45:00,13,20.601188959999998,0,0.0,0,0.0,weekday
2023-11-23 08:46:00,13,20.593523454,0,0.0,0,0.0,weekday
2023-11-23 08:47:00,13,20.586283649,0,0.0,0,0.0,weekday
2023-11-23 08:48:00,13,20.579445905,0,0.0,0,0.0,weekday
2023-11-23 08:49:00,13,20.572987892,0,0.0,0,0.0,weekday
2023-11-23 08:50:00,13,20.566888522,0,0.0,0,0.0,weekday
2023-11-23 08:51:00,13,20.561127879,0,0.0,0,0.0,weekday
2023-11-23 08:52:00,13,20.460985969,0,0.0,0,0.0,weekday
2023-11-23 08:53:00,13,20.366405403999998,0,0.0,0,0.0,weekday
2023-11-23 08:54:00,13,20.277077337999998,1,0.029512073,1,0.029512073,weekday
2023-11-23 08:55:00,14,21.897973233000002,1,0.02787313,1,0.02787313,weekday
2023-11-23 08:56:00,14,21.818291275,1,0.026325206,1,0.026325206,weekday
2023-11-23 08:57:00,14,21.743034425,1,0.024863245,1,0.024863245,weekday
2023-11-23 08:58:00,14,21.671956939,1,0.023482474,1,0.023482474,weekday
2023-11-23 08:59:00,14,21.604826715,1,0.022178383,1,0.022178383,weekday
2023-11-23 09:00:00,14,21.446723362000004,1,0.020946714,1,0.020946714,weekday
2023-11-23 09:01:00,14,21.297400223,1,0.019783446,1,0.019783446,weekday
2023-11-23 09:02:00,14,21.156369692000002,1,0.018684779,1,0.018684779,weekday
2023-11-23 09:03:00,14,21.023171241,1,0.017647127,1,0.017647127,weekday
2023-11-23 09:04:00,14,20.897369918,1,0.0166671,1,0.0166671,weekday
