,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-26 01:51:00,2,0.27923346,17,0.30347990999999996,26,1.3818032999999998,sunday
2023-11-26 01:52:00,2,0.26372633,17,0.28662622000000004,26,1.3050653,sunday
2023-11-26 01:53:00,2,0.24908038999999998,17,0.27070856000000004,26,1.2325889700000001,sunday
2023-11-26 01:54:00,2,0.2352478,17,0.25567486,26,1.16413757,sunday
2023-11-26 01:55:00,2,0.22218338999999998,17,0.2414760400000001,25,1.0987173600000002,sunday
2023-11-26 01:56:00,2,0.20984451999999998,17,0.22806577,24,1.0369302,sunday
2023-11-26 01:57:00,2,0.19819088,17,0.21540021,24,0.97934465,sunday
2023-11-26 01:58:00,2,0.18718442,17,0.20343803000000005,22,0.92341654,sunday
2023-11-26 01:59:00,3,2.22310499,17,0.19214019000000002,22,0.8721349300000002,sunday
2023-11-26 02:00:00,3,2.21328707,14,0.17915891,21,0.82293098,sunday
2023-11-26 02:01:00,3,2.20401437,14,0.16920940999999998,21,0.7772297899999999,sunday
2023-11-26 02:02:00,3,2.19525664,14,0.1598124,20,0.7332963299999999,sunday
2023-11-26 02:03:00,3,2.18698526,13,0.15016702,20,0.6925729899999999,sunday
2023-11-26 02:04:00,3,2.17917323,13,0.14182755000000002,20,0.6541111900000002,sunday
2023-11-26 02:05:00,3,2.17179504,13,0.13395117,20,0.61778535,sunday
2023-11-26 02:06:00,3,2.1648266,13,0.12651225,20,0.5834768499999999,sunday
2023-11-26 02:07:00,3,2.15824514,13,0.11948647,20,0.5510737,sunday
2023-11-26 02:08:00,3,2.15202919,13,0.11285082,20,0.52047001,sunday
2023-11-26 02:09:00,3,2.14615843,13,0.10658369000000001,20,0.49156589000000006,sunday
2023-11-26 02:10:00,3,2.14061371,13,0.10066459,20,0.46426695000000007,sunday
2023-11-26 02:11:00,3,2.1353769,13,0.09507422,20,0.43848407999999994,sunday
2023-11-26 02:12:00,3,2.13043093,13,0.08979432999999999,19,0.41336274,sunday
2023-11-26 02:13:00,3,2.12575962,11,0.08326705999999999,18,0.38963651,sunday
2023-11-26 02:14:00,3,2.12134774,11,0.07864289000000002,18,0.3679982100000001,sunday
2023-11-26 02:15:00,3,2.11718087,10,0.07350518000000002,17,0.34679126,sunday
2023-11-26 02:16:00,3,2.11324539,10,0.06942308000000001,17,0.32753232,sunday
2023-11-26 02:17:00,4,4.155844269999999,10,0.06556773,15,0.30780241,sunday
2023-11-26 02:18:00,4,4.152333779999999,9,0.06115616,15,0.29070868,sunday
2023-11-26 02:19:00,4,4.14901824,9,0.057759870000000005,15,0.27456428,sunday
2023-11-26 02:20:00,4,4.14588683,9,0.05455221999999999,15,0.25931647,sunday
2023-11-26 02:21:00,4,4.14292932,9,0.05152264999999999,15,0.24491540000000006,sunday
2023-11-26 02:22:00,4,4.14013605,9,0.048661369999999995,15,0.23131411,sunday
2023-11-26 02:23:00,4,4.1374979,9,0.04595898999999999,15,0.21846817999999998,sunday
2023-11-26 02:24:00,4,4.13500627,9,0.04340666,15,0.20633562,sunday
2023-11-26 02:25:00,4,4.13265301,9,0.040996080000000004,15,0.19487684,sunday
2023-11-26 02:26:00,4,4.13043043,9,0.03871939,15,0.18405442,sunday
2023-11-26 02:27:00,4,4.12833129,9,0.03656912,15,0.17383305,sunday
2023-11-26 02:28:00,4,4.12634871,9,0.03453824999999999,15,0.16417926,sunday
2023-11-26 02:29:00,4,4.12447624,9,0.03262018999999999,15,0.15506163999999997,sunday
2023-11-26 02:30:00,4,4.12270776,9,0.030808669999999996,15,0.14645038,sunday
2023-11-26 02:31:00,4,4.1210375,9,0.0290977,15,0.13831728,sunday
2023-11-26 02:32:00,4,4.11945998,9,0.027481749999999996,15,0.13063586,sunday
2023-11-26 02:33:00,4,4.117970079999999,8,0.025185290000000003,14,0.12261077000000001,sunday
2023-11-26 02:34:00,4,4.11656291,8,0.02378666,14,0.11580164999999999,sunday
2023-11-26 02:35:00,4,4.11523389,8,0.022465649999999997,14,0.10937063,sunday
2023-11-26 02:36:00,4,4.11397868,8,0.02121805,14,0.10329679000000001,sunday
2023-11-26 02:37:00,4,4.11279318,8,0.020039710000000002,14,0.09756023,sunday
2023-11-26 02:38:00,4,4.111673509999999,8,0.018926799999999997,14,0.09214226,sunday
2023-11-26 02:39:00,4,4.11061602,8,0.017875719999999998,14,0.08702517,sunday
2023-11-26 02:40:00,4,4.10961726,8,0.016883,14,0.08219227000000001,sunday
2023-11-26 02:41:00,4,4.10867397,7,0.015175139999999998,12,0.07608719,sunday
2023-11-26 02:42:00,4,4.10778306,7,0.014332379999999999,11,0.07109143999999999,sunday
2023-11-26 02:43:00,4,4.10694163,7,0.013536419999999999,11,0.06714339000000001,sunday
2023-11-26 02:44:00,4,4.1061469299999995,7,0.012784700000000001,11,0.06341462,sunday
2023-11-26 02:45:00,4,4.10539636,6,0.011304439999999999,10,0.05912263,sunday
2023-11-26 02:46:00,4,4.10468747,6,0.010676650000000001,10,0.055839299999999994,sunday
2023-11-26 02:47:00,4,4.104017949999999,6,0.010083729999999999,10,0.05273827,sunday
2023-11-26 02:48:00,4,4.10338561,5,0.00875345,9,0.0490392,sunday
2023-11-26 02:49:00,4,4.10278839,5,0.008267329999999998,9,0.046315819999999994,sunday
2023-11-26 02:50:00,4,4.102224339999999,5,0.007808219999999999,9,0.043743699999999996,sunday
2023-11-26 02:51:00,4,4.1016916000000005,2,0.00506376,7,0.03977385,sunday
2023-11-26 02:52:00,4,4.10118845,2,0.00478255,7,0.03756503,sunday
2023-11-26 02:53:00,4,4.100713259999999,2,0.0045169500000000005,7,0.035478869999999996,sunday
2023-11-26 02:54:00,4,4.10026445,2,0.0042661,7,0.033508539999999996,sunday
2023-11-26 02:55:00,4,4.09984055,2,0.00402919,7,0.031647669999999996,sunday
2023-11-26 02:56:00,4,4.09944021,1,0.00303515,6,0.029119860000000004,sunday
2023-11-26 02:57:00,4,4.09906209,1,0.00286659,6,0.027502690000000003,sunday
2023-11-26 02:58:00,4,4.09870498,1,0.0027074,6,0.025975329999999998,sunday
2023-11-26 02:59:00,4,4.09836769,1,0.00255705,6,0.02453282,sunday
2023-11-26 03:00:00,4,4.09804914,1,0.00241504,6,0.023170390000000003,sunday
2023-11-26 03:01:00,4,4.097748279999999,1,0.00228092,6,0.021883629999999998,sunday
2023-11-26 03:02:00,4,4.09746412,1,0.00215425,6,0.02066833,sunday
2023-11-26 03:03:00,4,4.09719575,1,0.00203462,6,0.01952053,sunday
2023-11-26 03:04:00,4,4.09694228,1,0.00192162,6,0.01843645,sunday
2023-11-26 03:05:00,4,4.0967028899999995,1,0.00181491,6,0.0174126,sunday
2023-11-26 03:06:00,4,4.0964767900000005,1,0.00171412,6,0.0164456,sunday
2023-11-26 03:07:00,4,4.09626324,1,0.00161892,6,0.01553228,sunday
2023-11-26 03:08:00,4,4.09606156,1,0.00152902,6,0.01466971,sunday
2023-11-26 03:09:00,4,4.09587108,1,0.00144411,6,0.013855039999999999,sunday
2023-11-26 03:10:00,4,4.095691179999999,1,0.00136391,6,0.013085600000000001,sunday
2023-11-26 03:11:00,4,4.09552126,1,0.00128816,6,0.01235889,sunday
2023-11-26 03:12:00,4,4.095360789999999,1,0.00121662,6,0.01167254,sunday
2023-11-26 03:13:00,4,3.9815677999999997,1,0.00114906,6,0.011024329999999999,sunday
2023-11-26 03:14:00,4,3.8740942699999996,1,0.00108525,6,0.01041208,sunday
2023-11-26 03:15:00,3,3.77181897,1,0.00102498,6,0.00983386,sunday
2023-11-26 03:16:00,3,3.67599377,1,0.00096806,6,0.00928774,sunday
2023-11-26 03:17:00,3,3.58549018,1,0.0009143,5,0.00800167,sunday
2023-11-26 03:18:00,3,3.50001268,1,0.00086352,5,0.0075572999999999994,sunday
2023-11-26 03:19:00,3,3.41928214,1,0.00081557,5,0.007137620000000001,sunday
2023-11-26 03:20:00,3,3.34303495,0,0.0,4,0.005970960000000001,sunday
2023-11-26 03:21:00,3,3.27102211,0,0.0,4,0.00563935,sunday
2023-11-26 03:22:00,3,3.20300848,0,0.0,4,0.00532617,sunday
2023-11-26 03:23:00,3,3.1387719699999996,0,0.0,4,0.00503039,sunday
2023-11-26 03:24:00,3,3.0781028,0,0.0,4,0.004751030000000001,sunday
2023-11-26 03:25:00,3,3.0208028799999997,0,0.0,4,0.00448718,sunday
2023-11-26 03:26:00,3,2.96668509,0,0.0,4,0.00423799,sunday
2023-11-26 03:27:00,2,2.91480243,0,0.0,4,0.00400264,sunday
2023-11-26 03:28:00,2,2.86657133,0,0.0,4,0.00378035,sunday
2023-11-26 03:29:00,2,2.82101873,0,0.0,4,0.0035704200000000004,sunday
2023-11-26 03:30:00,2,2.7779958799999998,0,0.0,2,0.00183158,sunday
2023-11-26 03:31:00,2,2.73736229,0,0.0,2,0.00172987,sunday
2023-11-26 03:32:00,2,2.69898527,0,0.0,1,0.00086352,sunday
2023-11-26 03:33:00,2,2.6627395,0,0.0,1,0.00081557,sunday
2023-11-26 03:34:00,2,2.51486521,0,0.0,0,0.0,sunday
2023-11-26 03:35:00,2,2.37520307,0,0.0,0,0.0,sunday
2023-11-26 03:36:00,2,2.24329701,0,0.0,0,0.0,sunday
2023-11-26 03:37:00,2,2.11871631,0,0.0,0,0.0,sunday
2023-11-26 03:38:00,2,2.0010541600000002,0,0.0,0,0.0,sunday
2023-11-26 03:39:00,2,1.88992633,0,0.0,0,0.0,sunday
2023-11-26 03:40:00,2,1.7849699499999998,0,0.0,0,0.0,sunday
2023-11-26 03:41:00,2,1.68584228,0,0.0,0,0.0,sunday
2023-11-26 03:42:00,2,1.59221962,0,0.0,0,0.0,sunday
2023-11-26 03:43:00,2,1.50379628,0,0.0,0,0.0,sunday
2023-11-26 03:44:00,2,1.4202834899999999,0,0.0,0,0.0,sunday
2023-11-26 03:45:00,2,1.34140855,0,0.0,0,0.0,sunday
2023-11-26 03:46:00,2,1.26691391,0,0.0,0,0.0,sunday
2023-11-26 03:47:00,2,1.1965563,0,0.0,0,0.0,sunday
2023-11-26 03:48:00,2,1.13010597,0,0.0,0,0.0,sunday
2023-11-26 03:49:00,2,1.06734593,0,0.0,0,0.0,sunday
2023-11-26 03:50:00,2,1.00807125,0,0.0,0,0.0,sunday
2023-11-26 03:51:00,2,0.95208838,0,0.0,0,0.0,sunday
2023-11-26 03:52:00,2,0.89921449,0,0.0,0,0.0,sunday
2023-11-26 03:53:00,2,0.84927694,0,0.0,0,0.0,sunday
2023-11-26 03:54:00,2,0.8021126399999999,0,0.0,0,0.0,sunday
2023-11-26 03:55:00,2,0.7575676,0,0.0,0,0.0,sunday
2023-11-26 03:56:00,2,0.7154963599999999,0,0.0,0,0.0,sunday
2023-11-26 03:57:00,2,0.67576152,0,0.0,0,0.0,sunday
2023-11-26 03:58:00,2,0.63823334,0,0.0,0,0.0,sunday
2023-11-26 03:59:00,2,0.60278929,0,0.0,0,0.0,sunday
2023-11-26 04:00:00,2,0.5693136,0,0.0,0,0.0,sunday
2023-11-26 04:01:00,2,0.53769697,0,0.0,0,0.0,sunday
2023-11-26 04:02:00,2,0.50783616,0,0.0,0,0.0,sunday
2023-11-26 04:03:00,2,0.47963366,0,0.0,0,0.0,sunday
2023-11-26 04:04:00,2,0.45299738,0,0.0,0,0.0,sunday
2023-11-26 04:05:00,2,0.42784033,0,0.0,0,0.0,sunday
2023-11-26 04:06:00,2,0.40408037,0,0.0,0,0.0,sunday
2023-11-26 04:07:00,2,0.38163990999999997,0,0.0,0,0.0,sunday
2023-11-26 04:08:00,2,0.36044568,0,0.0,0,0.0,sunday
2023-11-26 04:09:00,2,0.34042846,0,0.0,0,0.0,sunday
2023-11-26 04:10:00,2,0.32152288,0,0.0,0,0.0,sunday
2023-11-26 04:11:00,2,0.30366722,0,0.0,0,0.0,sunday
2023-11-26 04:12:00,2,0.28680317,0,0.0,0,0.0,sunday
2023-11-26 04:13:00,2,0.27087565999999996,0,0.0,0,0.0,sunday
2023-11-26 04:14:00,2,0.25583268000000003,0,0.0,0,0.0,sunday
2023-11-26 04:15:00,2,0.2416251,0,0.0,0,0.0,sunday
2023-11-26 04:16:00,3,2.27452232,0,0.0,0,0.0,sunday
2023-11-26 04:17:00,3,2.26184896,0,0.0,0,0.0,sunday
2023-11-26 04:18:00,3,2.2498793999999998,0,0.0,0,0.0,sunday
2023-11-26 04:19:00,3,2.23857456,0,0.0,0,0.0,sunday
2023-11-26 04:20:00,3,2.22789754,0,0.0,0,0.0,sunday
2023-11-26 04:21:00,3,2.21781347,0,0.0,0,0.0,sunday
2023-11-26 04:22:00,3,2.2082894,0,0.0,0,0.0,sunday
2023-11-26 04:23:00,3,2.19929426,0,0.0,0,0.0,sunday
2023-11-26 04:24:00,3,2.19079866,0,0.0,0,0.0,sunday
2023-11-26 04:25:00,3,2.18277485,0,0.0,0,0.0,sunday
2023-11-26 04:26:00,3,2.1751966400000002,0,0.0,0,0.0,sunday
2023-11-26 04:27:00,3,2.16803929,0,0.0,0,0.0,sunday
2023-11-26 04:28:00,3,2.16127942,0,0.0,0,0.0,sunday
2023-11-26 04:29:00,3,2.15489496,0,0.0,0,0.0,sunday
2023-11-26 04:30:00,3,2.1488650600000003,0,0.0,0,0.0,sunday
2023-11-26 04:31:00,3,2.14317001,0,0.0,0,0.0,sunday
2023-11-26 04:32:00,3,2.13779125,0,0.0,0,0.0,sunday
2023-11-26 04:33:00,3,2.1327111899999998,0,0.0,0,0.0,sunday
2023-11-26 04:34:00,3,2.12791326,0,0.0,0,0.0,sunday
2023-11-26 04:35:00,3,2.12338177,0,0.0,0,0.0,sunday
2023-11-26 04:36:00,3,2.1191019399999997,0,0.0,0,0.0,sunday
2023-11-26 04:37:00,3,2.11505978,0,0.0,0,0.0,sunday
2023-11-26 04:38:00,3,2.11124211,0,0.0,0,0.0,sunday
2023-11-26 04:39:00,3,2.1076364499999998,0,0.0,0,0.0,sunday
2023-11-26 04:40:00,3,2.10423103,0,0.0,0,0.0,sunday
2023-11-26 04:41:00,3,2.10101472,0,0.0,0,0.0,sunday
2023-11-26 04:42:00,3,2.09797704,0,0.0,0,0.0,sunday
2023-11-26 04:43:00,3,2.09510805,0,0.0,0,0.0,sunday
2023-11-26 04:44:00,3,2.09239839,0,0.0,0,0.0,sunday
2023-11-26 04:45:00,3,2.08983921,0,0.0,0,0.0,sunday
2023-11-26 04:46:00,3,2.0874221599999996,0,0.0,0,0.0,sunday
2023-11-26 04:47:00,3,2.08513932,0,0.0,0,0.0,sunday
2023-11-26 04:48:00,3,2.0829832799999997,0,0.0,0,0.0,sunday
2023-11-26 04:49:00,3,2.08094696,0,0.0,0,0.0,sunday
2023-11-26 04:50:00,3,2.07902373,0,0.0,0,0.0,sunday
2023-11-26 04:51:00,3,2.07720731,0,0.0,0,0.0,sunday
2023-11-26 04:52:00,3,2.07549175,0,0.0,0,0.0,sunday
2023-11-26 04:53:00,3,2.0738714799999998,0,0.0,0,0.0,sunday
2023-11-26 04:54:00,3,2.07234118,0,0.0,0,0.0,sunday
2023-11-26 04:55:00,3,2.07089587,0,0.0,0,0.0,sunday
2023-11-26 04:56:00,3,2.0695308299999997,0,0.0,0,0.0,sunday
2023-11-26 04:57:00,3,2.06824159,0,0.0,0,0.0,sunday
2023-11-26 04:58:00,3,2.06702394,0,0.0,0,0.0,sunday
2023-11-26 04:59:00,3,2.06587393,0,0.0,0,0.0,sunday
2023-11-26 05:00:00,3,2.06478777,0,0.0,0,0.0,sunday
2023-11-26 05:01:00,3,2.06376194,0,0.0,0,0.0,sunday
2023-11-26 05:02:00,3,2.0627930699999997,0,0.0,0,0.0,sunday
2023-11-26 05:03:00,3,2.06187801,0,0.0,0,0.0,sunday
2023-11-26 05:04:00,3,2.0610137699999997,0,0.0,0,0.0,sunday
2023-11-26 05:05:00,3,2.06019752,0,0.0,0,0.0,sunday
2023-11-26 05:06:00,3,2.0594266,0,0.0,0,0.0,sunday
2023-11-26 05:07:00,3,2.0586984999999998,0,0.0,0,0.0,sunday
2023-11-26 05:08:00,3,2.0580108299999997,0,0.0,0,0.0,sunday
2023-11-26 05:09:00,3,2.05736136,0,0.0,0,0.0,sunday
2023-11-26 05:10:00,3,2.0567479399999997,0,0.0,0,0.0,sunday
2023-11-26 05:11:00,3,2.05616859,0,0.0,0,0.0,sunday
2023-11-26 05:12:00,3,2.0556214199999996,0,0.0,0,0.0,sunday
2023-11-26 05:13:00,3,2.0551046399999997,0,0.0,0,0.0,sunday
2023-11-26 05:14:00,3,2.05461655,0,0.0,0,0.0,sunday
2023-11-26 05:15:00,3,2.05415557,0,0.0,0,0.0,sunday
2023-11-26 05:16:00,3,2.05372019,0,0.0,0,0.0,sunday
2023-11-26 05:17:00,3,2.0533089899999997,0,0.0,0,0.0,sunday
2023-11-26 05:18:00,3,2.05292063,0,0.0,0,0.0,sunday
2023-11-26 05:19:00,3,2.05255383,0,0.0,0,0.0,sunday
2023-11-26 05:20:00,3,2.05220741,0,0.0,0,0.0,sunday
2023-11-26 05:21:00,3,2.05188021,0,0.0,0,0.0,sunday
2023-11-26 05:22:00,3,2.05157119,0,0.0,0,0.0,sunday
2023-11-26 05:23:00,3,2.05127934,0,0.0,0,0.0,sunday
2023-11-26 05:24:00,3,2.05100369,0,0.0,0,0.0,sunday
2023-11-26 05:25:00,3,2.05074335,0,0.0,0,0.0,sunday
2023-11-26 05:26:00,3,2.05049747,0,0.0,0,0.0,sunday
2023-11-26 05:27:00,3,2.05026524,0,0.0,0,0.0,sunday
2023-11-26 05:28:00,3,1.93640448,0,0.0,0,0.0,sunday
2023-11-26 05:29:00,3,1.82886696,0,0.0,0,0.0,sunday
2023-11-26 05:30:00,2,1.72653121,0,0.0,0,0.0,sunday
2023-11-26 05:31:00,2,1.6306489100000001,0,0.0,0,0.0,sunday
2023-11-26 05:32:00,2,1.5400914,0,0.0,0,0.0,sunday
2023-11-26 05:33:00,2,1.45456298,0,0.0,0,0.0,sunday
2023-11-26 05:34:00,2,1.37378435,0,0.0,0,0.0,sunday
2023-11-26 05:35:00,2,1.29749172,0,0.0,0,0.0,sunday
2023-11-26 05:36:00,2,1.22543598,0,0.0,0,0.0,sunday
2023-11-26 05:37:00,2,1.1573818299999998,0,0.0,0,0.0,sunday
2023-11-26 05:38:00,2,1.09310704,0,0.0,0,0.0,sunday
2023-11-26 05:39:00,2,1.03240173,0,0.0,0,0.0,sunday
2023-11-26 05:40:00,2,0.97506768,0,0.0,0,0.0,sunday
2023-11-26 05:41:00,2,0.92091764,0,0.0,0,0.0,sunday
2023-11-26 05:42:00,2,0.8697748,0,0.0,0,0.0,sunday
2023-11-26 05:43:00,2,0.82147216,0,0.0,0,0.0,sunday
2023-11-26 05:44:00,2,0.775852,0,0.0,0,0.0,sunday
2023-11-26 05:45:00,2,0.73276534,0,0.0,0,0.0,sunday
2023-11-26 05:46:00,2,0.69207148,0,0.0,0,0.0,sunday
2023-11-26 05:47:00,2,0.6536375400000001,0,0.0,0,0.0,sunday
2023-11-26 05:48:00,2,0.61733801,0,0.0,0,0.0,sunday
2023-11-26 05:49:00,2,0.58305436,0,0.0,0,0.0,sunday
2023-11-26 05:50:00,2,0.5506746499999999,0,0.0,0,0.0,sunday
2023-11-26 05:51:00,1,0.51932285,0,0.0,0,0.0,sunday
2023-11-26 05:52:00,1,0.49048244,0,0.0,0,0.0,sunday
2023-11-26 05:53:00,1,0.46324368,0,0.0,0,0.0,sunday
2023-11-26 05:54:00,1,0.4375176,0,0.0,0,0.0,sunday
2023-11-26 05:55:00,1,0.41322022,0,0.0,0,0.0,sunday
2023-11-26 05:56:00,1,0.39027218,0,0.0,0,0.0,sunday
2023-11-26 05:57:00,1,0.36859855,0,0.0,0,0.0,sunday
2023-11-26 05:58:00,1,0.34812857,0,0.0,0,0.0,sunday
2023-11-26 05:59:00,1,0.32879537,0,0.0,0,0.0,sunday
2023-11-26 06:00:00,1,0.31053584,0,0.0,0,0.0,sunday
2023-11-26 06:01:00,1,0.29329034,0,0.0,0,0.0,sunday
2023-11-26 06:02:00,1,0.27700257,0,0.0,0,0.0,sunday
2023-11-26 06:03:00,1,0.26161933,0,0.0,0,0.0,sunday
2023-11-26 06:04:00,1,0.24709039,0,0.0,0,0.0,sunday
2023-11-26 06:05:00,1,0.23336831,0,0.0,0,0.0,sunday
2023-11-26 06:06:00,1,0.22040829,0,0.0,0,0.0,sunday
2023-11-26 06:07:00,2,2.25448378,0,0.0,0,0.0,sunday
2023-11-26 06:08:00,2,2.24292325,0,0.0,0,0.0,sunday
2023-11-26 06:09:00,2,2.23200472,0,0.0,0,0.0,sunday
2023-11-26 06:10:00,2,2.2216925499999998,0,0.0,0,0.0,sunday
2023-11-26 06:11:00,2,2.21195307,0,0.0,0,0.0,sunday
2023-11-26 06:12:00,2,2.20275446,0,0.0,0,0.0,sunday
2023-11-26 06:13:00,2,2.19406669,0,0.0,0,0.0,sunday
2023-11-26 06:14:00,2,2.1858614,0,0.0,0,0.0,sunday
2023-11-26 06:15:00,2,2.17811179,0,0.0,0,0.0,sunday
2023-11-26 06:16:00,2,2.17079254,0,0.0,0,0.0,sunday
2023-11-26 06:17:00,2,2.16387977,0,0.0,0,0.0,sunday
2023-11-26 06:18:00,2,2.1573509,0,0.0,0,0.0,sunday
2023-11-26 06:19:00,2,2.1511846,0,0.0,0,0.0,sunday
2023-11-26 06:20:00,2,2.14536075,0,0.0,0,0.0,sunday
2023-11-26 06:21:00,2,2.13986032,0,0.0,0,0.0,sunday
2023-11-26 06:22:00,2,2.13466536,0,0.0,0,0.0,sunday
2023-11-26 06:23:00,2,2.1297589,0,0.0,0,0.0,sunday
2023-11-26 06:24:00,2,2.12512492,0,0.0,0,0.0,sunday
2023-11-26 06:25:00,2,2.12074828,0,0.0,0,0.0,sunday
2023-11-26 06:26:00,2,2.1166147,0,0.0,0,0.0,sunday
2023-11-26 06:27:00,2,2.11271067,0,0.0,0,0.0,sunday
2023-11-26 06:28:00,2,2.10902346,0,0.0,0,0.0,sunday
2023-11-26 06:29:00,2,2.10554101,0,0.0,0,0.0,sunday
2023-11-26 06:30:00,2,2.10225196,0,0.0,0,0.0,sunday
2023-11-26 06:31:00,2,2.09914556,0,0.0,0,0.0,sunday
2023-11-26 06:32:00,2,2.09621168,0,0.0,0,0.0,sunday
2023-11-26 06:33:00,2,2.0934407299999997,0,0.0,0,0.0,sunday
2023-11-26 06:34:00,2,2.09082366,0,0.0,0,0.0,sunday
2023-11-26 06:35:00,2,2.08835193,0,0.0,0,0.0,sunday
2023-11-26 06:36:00,2,2.08601747,0,0.0,0,0.0,sunday
2023-11-26 06:37:00,2,2.08381265,0,0.0,0,0.0,sunday
2023-11-26 06:38:00,2,2.08173028,0,0.0,0,0.0,sunday
2023-11-26 06:39:00,2,2.07976355,0,0.0,0,0.0,sunday
2023-11-26 06:40:00,2,2.07790604,0,0.0,0,0.0,sunday
2023-11-26 06:41:00,2,2.07615168,0,0.0,0,0.0,sunday
2023-11-26 06:42:00,2,2.07449476,0,0.0,0,0.0,sunday
2023-11-26 06:43:00,2,2.07292985,0,0.0,0,0.0,sunday
2023-11-26 06:44:00,2,2.07145185,0,0.0,0,0.0,sunday
2023-11-26 06:45:00,2,2.07005593,0,0.0,0,0.0,sunday
2023-11-26 06:46:00,2,2.06873752,0,0.0,0,0.0,sunday
2023-11-26 06:47:00,2,2.06749234,0,0.0,0,0.0,sunday
2023-11-26 06:48:00,2,2.06631631,0,0.0,0,0.0,sunday
2023-11-26 06:49:00,2,2.06520559,0,0.0,0,0.0,sunday
2023-11-26 06:50:00,2,2.06415655,0,0.0,0,0.0,sunday
2023-11-26 06:51:00,2,2.06316577,0,0.0,0,0.0,sunday
2023-11-26 06:52:00,2,2.06223001,0,0.0,0,0.0,sunday
2023-11-26 06:53:00,2,2.06134622,0,0.0,0,0.0,sunday
2023-11-26 06:54:00,2,2.06051151,0,0.0,0,0.0,sunday
2023-11-26 06:55:00,2,2.05972316,0,0.0,0,0.0,sunday
2023-11-26 06:56:00,2,2.05897858,0,0.0,0,0.0,sunday
2023-11-26 06:57:00,2,2.05827536,0,0.0,0,0.0,sunday
2023-11-26 06:58:00,2,2.05761119,0,0.0,0,0.0,sunday
