,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-12-14 03:34:00,2,0.034686088,0,0.0,0,0.0,weekday
2023-12-14 03:35:00,2,0.032759808,0,0.0,0,0.0,weekday
2023-12-14 03:36:00,2,0.030940505,0,0.0,0,0.0,weekday
2023-12-14 03:37:00,2,0.029222234,0,0.0,0,0.0,weekday
2023-12-14 03:38:00,2,0.027599388,0,0.0,0,0.0,weekday
2023-12-14 03:39:00,2,0.026066666,0,0.0,0,0.0,weekday
2023-12-14 03:40:00,2,0.024619063,0,0.0,0,0.0,weekday
2023-12-14 03:41:00,2,0.023251852,0,0.0,0,0.0,weekday
2023-12-14 03:42:00,2,0.021960568000000003,0,0.0,0,0.0,weekday
2023-12-14 03:43:00,2,0.020740996,0,0.0,0,0.0,weekday
2023-12-14 03:44:00,2,0.019589152,0,0.0,0,0.0,weekday
2023-12-14 03:45:00,2,0.018501275999999997,0,0.0,0,0.0,weekday
2023-12-14 03:46:00,2,0.017473814,0,0.0,0,0.0,weekday
2023-12-14 03:47:00,2,0.016503412,0,0.0,0,0.0,weekday
2023-12-14 03:48:00,2,0.015586901,0,0.0,0,0.0,weekday
2023-12-14 03:49:00,2,0.014721287999999999,0,0.0,0,0.0,weekday
2023-12-14 03:50:00,1,0.013261852,0,0.0,0,0.0,weekday
2023-12-14 03:51:00,1,0.012525359,0,0.0,0,0.0,weekday
2023-12-14 03:52:00,1,0.011829768,0,0.0,0,0.0,weekday
2023-12-14 03:53:00,1,0.011172806,0,0.0,0,0.0,weekday
2023-12-14 03:54:00,1,0.010552328,0,0.0,0,0.0,weekday
2023-12-14 03:55:00,1,0.009966309,0,0.0,0,0.0,weekday
2023-12-14 03:56:00,1,0.009412833,0,0.0,0,0.0,weekday
2023-12-14 03:57:00,1,0.008890095,0,0.0,0,0.0,weekday
2023-12-14 03:58:00,1,0.008396387,0,0.0,0,0.0,weekday
2023-12-14 03:59:00,1,0.007930096,0,0.0,0,0.0,weekday
2023-12-14 04:00:00,1,0.007489701,0,0.0,0,0.0,weekday
2023-12-14 04:01:00,1,0.007073763,0,0.0,0,0.0,weekday
2023-12-14 04:02:00,1,0.006680924,0,0.0,0,0.0,weekday
2023-12-14 04:03:00,1,0.006309902,0,0.0,0,0.0,weekday
2023-12-14 04:04:00,1,0.005959483,0,0.0,0,0.0,weekday
2023-12-14 04:05:00,1,0.005628526,0,0.0,0,0.0,weekday
2023-12-14 04:06:00,1,0.005315948,0,0.0,0,0.0,weekday
2023-12-14 04:07:00,1,0.005020728,0,0.0,0,0.0,weekday
2023-12-14 04:08:00,1,0.004741904,0,0.0,0,0.0,weekday
2023-12-14 04:09:00,1,0.004478564,0,0.0,0,0.0,weekday
2023-12-14 04:10:00,1,0.004229849,0,0.0,0,0.0,weekday
2023-12-14 04:11:00,1,0.003994945,0,0.0,0,0.0,weekday
2023-12-14 04:12:00,1,0.003773088,0,0.0,0,0.0,weekday
2023-12-14 04:13:00,1,0.00356355,0,0.0,0,0.0,weekday
2023-12-14 04:14:00,1,0.00336565,0,0.0,0,0.0,weekday
2023-12-14 04:15:00,1,0.00317874,0,0.0,0,0.0,weekday
2023-12-14 04:16:00,1,0.00300221,0,0.0,0,0.0,weekday
2023-12-14 04:17:00,1,0.002835483,0,0.0,0,0.0,weekday
2023-12-14 04:18:00,1,0.002678015,0,0.0,0,0.0,weekday
2023-12-14 04:19:00,1,0.002529293,0,0.0,0,0.0,weekday
2023-12-14 04:20:00,1,0.002388829,0,0.0,0,0.0,weekday
2023-12-14 04:21:00,1,0.002256167,0,0.0,0,0.0,weekday
2023-12-14 04:22:00,1,0.002130871,0,0.0,0,0.0,weekday
2023-12-14 04:23:00,1,0.002012534,0,0.0,0,0.0,weekday
2023-12-14 04:24:00,1,0.001900769,0,0.0,0,0.0,weekday
2023-12-14 04:25:00,1,0.00179521,0,0.0,0,0.0,weekday
2023-12-14 04:26:00,1,0.001695514,0,0.0,0,0.0,weekday
2023-12-14 04:27:00,1,0.001601354,0,0.0,0,0.0,weekday
2023-12-14 04:28:00,1,0.001512423,0,0.0,0,0.0,weekday
2023-12-14 04:29:00,1,0.001428432,0,0.0,0,0.0,weekday
2023-12-14 04:30:00,1,0.001349104,0,0.0,0,0.0,weekday
2023-12-14 04:31:00,1,0.001274182,0,0.0,0,0.0,weekday
2023-12-14 04:32:00,1,0.001203421,0,0.0,0,0.0,weekday
2023-12-14 04:33:00,1,0.001136589,0,0.0,0,0.0,weekday
2023-12-14 04:34:00,1,0.001073469,0,0.0,0,0.0,weekday
2023-12-14 04:35:00,1,0.001013854,0,0.0,0,0.0,weekday
2023-12-14 04:36:00,1,0.00095755,0,0.0,0,0.0,weekday
2023-12-14 04:37:00,1,0.000904373,0,0.0,0,0.0,weekday
2023-12-14 04:38:00,1,0.000854149,0,0.0,0,0.0,weekday
2023-12-14 04:39:00,1,0.000806714,0,0.0,0,0.0,weekday
2023-12-14 04:40:00,1,0.000761914,0,0.0,0,0.0,weekday
2023-12-14 04:41:00,1,0.000719601,0,0.0,0,0.0,weekday
2023-12-14 04:42:00,1,0.000679638,0,0.0,0,0.0,weekday
2023-12-14 04:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 04:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 05:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-14 06:14:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-14 06:15:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-14 06:16:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:17:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:18:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:19:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:20:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:21:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:22:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:23:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:24:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:25:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:26:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:27:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:28:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:29:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:30:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:31:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:32:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:33:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:34:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:35:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-14 06:36:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-14 06:37:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-14 06:38:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-14 06:39:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-14 06:40:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-14 06:41:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-14 06:42:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-14 06:43:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-14 06:44:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-14 06:45:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-14 06:46:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:47:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:48:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:49:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:50:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:51:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:52:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:53:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:54:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:55:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:56:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:57:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:58:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 06:59:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 07:00:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 07:01:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 07:02:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 07:03:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 07:04:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 07:05:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 07:06:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 07:07:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-14 07:08:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-14 07:09:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-14 07:10:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-14 07:11:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-14 07:12:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-14 07:13:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-14 07:14:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:15:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:16:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:17:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:18:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:19:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:20:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:21:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:22:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:23:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:24:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:25:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-14 07:26:00,6,10.136877765999998,0,0.0,0,0.0,weekday
2023-12-14 07:27:00,6,9.952734599,0,0.0,0,0.0,weekday
2023-12-14 07:28:00,6,9.778817757999999,0,0.0,0,0.0,weekday
2023-12-14 07:29:00,6,9.614559327,0,0.0,0,0.0,weekday
2023-12-14 07:30:00,6,9.364721746999999,0,0.0,0,0.0,weekday
2023-12-14 07:31:00,6,9.128758807999999,0,0.0,0,0.0,weekday
2023-12-14 07:32:00,6,8.905899987,0,0.0,0,0.0,weekday
2023-12-14 07:33:00,6,8.695417551999999,0,0.0,0,0.0,weekday
2023-12-14 07:34:00,6,8.496624183,0,0.0,0,0.0,weekday
2023-12-14 07:35:00,6,8.308870731999999,0,0.0,0,0.0,weekday
2023-12-14 07:36:00,6,8.131544103,0,0.0,0,0.0,weekday
2023-12-14 07:37:00,6,7.964065246,0,0.0,0,0.0,weekday
2023-12-14 07:38:00,7,9.511150424,0,0.0,0,0.0,weekday
2023-12-14 07:39:00,7,9.361756802,0,0.0,0,0.0,weekday
2023-12-14 07:40:00,7,9.220659701999999,0,0.0,0,0.0,weekday
2023-12-14 07:41:00,7,9.087398379,0,0.0,0,0.0,weekday
2023-12-14 07:42:00,7,8.961537675999999,0,0.0,0,0.0,weekday
2023-12-14 07:43:00,7,8.842666603,0,0.0,0,0.0,weekday
2023-12-14 07:44:00,7,8.730396992,0,0.0,0,0.0,weekday
2023-12-14 07:45:00,7,8.624362233,0,0.0,0,0.0,weekday
2023-12-14 07:46:00,7,8.524216078,0,0.0,0,0.0,weekday
2023-12-14 07:47:00,7,8.429631504,0,0.0,0,0.0,weekday
2023-12-14 07:48:00,7,8.340299649,0,0.0,0,0.0,weekday
2023-12-14 07:49:00,7,8.255928808,0,0.0,0,0.0,weekday
2023-12-14 07:50:00,7,8.176243472,0,0.0,0,0.0,weekday
2023-12-14 07:51:00,7,8.100983431,0,0.0,0,0.0,weekday
2023-12-14 07:52:00,7,7.935201748000001,0,0.0,0,0.0,weekday
2023-12-14 07:53:00,7,7.778626693,0,0.0,0,0.0,weekday
2023-12-14 07:54:00,7,7.630746978,0,0.0,0,0.0,weekday
2023-12-14 07:55:00,7,7.491079710000001,0,0.0,0,0.0,weekday
2023-12-14 07:56:00,7,7.359168813,0,0.0,0,0.0,weekday
2023-12-14 07:57:00,7,7.234583542,0,0.0,0,0.0,weekday
2023-12-14 07:58:00,7,7.11691707,0,0.0,0,0.0,weekday
2023-12-14 07:59:00,7,7.0057851620000005,0,0.0,0,0.0,weekday
2023-12-14 08:00:00,7,6.900824924999999,0,0.0,0,0.0,weekday
2023-12-14 08:01:00,7,6.801693618,0,0.0,0,0.0,weekday
2023-12-14 08:02:00,7,6.708067533,0,0.0,0,0.0,weekday
2023-12-14 08:03:00,7,6.619640939,0,0.0,0,0.0,weekday
2023-12-14 08:04:00,7,6.536125084,0,0.0,0,0.0,weekday
2023-12-14 08:05:00,7,6.457247252,0,0.0,0,0.0,weekday
2023-12-14 08:06:00,7,6.382749873,0,0.0,0,0.0,weekday
2023-12-14 08:07:00,7,6.312389678,0,0.0,0,0.0,weekday
2023-12-14 08:08:00,7,6.245936913,0,0.0,0,0.0,weekday
2023-12-14 08:09:00,7,6.183174578999999,0,0.0,0,0.0,weekday
2023-12-14 08:10:00,8,7.829160884000001,0,0.0,0,0.0,weekday
2023-12-14 08:11:00,8,7.773175951,0,0.0,0,0.0,weekday
2023-12-14 08:12:00,8,7.7203001239999995,1,0.173473327,1,0.173473327,weekday
2023-12-14 08:13:00,8,7.670360735,1,0.163839547,1,0.163839547,weekday
2023-12-14 08:14:00,8,7.623194712,1,0.154740776,1,0.154740776,weekday
2023-12-14 08:15:00,8,7.578648037999999,1,0.146147303,1,0.146147303,weekday
2023-12-14 08:16:00,8,7.536575248,1,0.138031064,1,0.138031064,weekday
2023-12-14 08:17:00,8,7.496838954,1,0.130365558,1,0.130365558,weekday
2023-12-14 08:18:00,8,7.4593093999999995,1,0.123125753,1,0.123125753,weekday
2023-12-14 08:19:00,8,7.423864039000001,1,0.116288009,1,0.116288009,weekday
2023-12-14 08:20:00,8,7.390387124,1,0.109829996,1,0.109829996,weekday
2023-12-14 08:21:00,8,7.358769334000001,1,0.103730626,1,0.103730626,weekday
2023-12-14 08:22:00,8,7.328907428999999,1,0.097969983,1,0.097969983,weekday
2023-12-14 08:23:00,8,7.300703895000001,1,0.092529255,1,0.092529255,weekday
2023-12-14 08:24:00,8,7.274066633,1,0.087390675,1,0.087390675,weekday
2023-12-14 08:25:00,8,7.154207479000001,1,0.082537465,1,0.082537465,weekday
2023-12-14 08:26:00,8,7.041004663,1,0.077953777,1,0.077953777,weekday
2023-12-14 08:27:00,8,6.839387341,1,0.073624642,1,0.073624642,weekday
2023-12-14 08:28:00,8,6.648966768,1,0.069535923,1,0.069535923,weekday
2023-12-14 08:29:00,8,6.469121132,1,0.065674271,1,0.065674271,weekday
2023-12-14 08:30:00,8,6.299263159000001,1,0.062027073,1,0.062027073,weekday
2023-12-14 08:31:00,8,6.1388381889999994,1,0.058582422,1,0.058582422,weekday
2023-12-14 08:32:00,8,5.9873223620000005,1,0.055329068,1,0.055329068,weekday
2023-12-14 08:33:00,8,5.844220911,1,0.052256388,1,0.052256388,weekday
2023-12-14 08:34:00,8,5.709066551,1,0.049354348,1,0.049354348,weekday
2023-12-14 08:35:00,8,5.581417938,1,0.046613472,1,0.046613472,weekday
2023-12-14 08:36:00,8,5.460858246,2,1.007081235,2,1.007081235,weekday
2023-12-14 08:37:00,8,5.346993793,2,0.951153338,2,0.951153338,weekday
2023-12-14 08:38:00,8,5.239452763,2,0.898331377,2,0.898331377,weekday
2023-12-14 08:39:00,9,6.843147143,2,0.848442864,2,0.848442864,weekday
2023-12-14 08:40:00,9,6.747218951,2,0.801324892,2,0.801324892,weekday
2023-12-14 08:41:00,9,6.656618096999999,2,0.7568236,2,0.7568236,weekday
2023-12-14 08:42:00,11,9.981575045,2,0.714793671,2,0.714793671,weekday
2023-12-14 08:43:00,12,11.606020897999999,2,0.67509786,2,0.67509786,weekday
2023-12-14 08:44:00,12,11.529691754999998,2,0.637606541,2,0.637606541,weekday
2023-12-14 08:45:00,12,11.457601523999998,2,0.602197289,2,0.602197289,weekday
2023-12-14 08:46:00,12,11.389514796999999,2,0.568754477,2,0.568754477,weekday
2023-12-14 08:47:00,12,11.325209242,2,0.537168901,2,0.537168901,weekday
2023-12-14 08:48:00,12,11.264474874000001,2,0.507337417,2,0.507337417,weekday
2023-12-14 08:49:00,12,11.207113366999998,2,0.479162614,2,0.479162614,weekday
2023-12-14 08:50:00,12,11.152937411999998,2,0.45255249,2,0.45255249,weekday
2023-12-14 08:51:00,12,11.101770096000001,2,0.427420148,2,0.427420148,weekday
2023-12-14 08:52:00,12,11.053444341,2,0.403683523,2,0.403683523,weekday
2023-12-14 08:53:00,12,10.913101157999998,2,0.38126510199999997,2,0.38126510199999997,weekday
2023-12-14 08:54:00,12,10.780551883,2,0.36009168,2,0.36009168,weekday
2023-12-14 08:55:00,12,10.655363685999998,2,0.340094118,2,0.340094118,weekday
2023-12-14 08:56:00,12,10.537127771,2,0.321207112,2,0.321207112,weekday
2023-12-14 08:57:00,12,10.425458044999997,3,2.008632148,2,0.30336899,weekday
2023-12-14 08:58:00,12,10.319989856999998,3,1.991784659,2,0.286521501,weekday
2023-12-14 08:59:00,12,10.220378808,3,1.97587279,2,0.27060963200000004,weekday
2023-12-14 09:00:00,12,10.126299621000001,3,1.9608445799999998,2,0.255581422,weekday
2023-12-14 09:01:00,12,10.037445089999999,3,1.946650957,2,0.241387799,weekday
2023-12-14 09:02:00,12,9.953525062999997,3,1.933245572,2,0.227982414,weekday
2023-12-14 09:03:00,12,9.874265505,3,1.92058465,2,0.215321492,weekday
2023-12-14 09:04:00,12,9.799407598999998,3,1.908626848,2,0.20336368999999999,weekday
2023-12-14 09:05:00,12,9.728706898,3,1.897333118,2,0.19206996,weekday
2023-12-14 09:06:00,12,9.661932537999999,3,1.886666581,2,0.181403423,weekday
2023-12-14 09:07:00,12,9.598866467,3,1.8765924059999999,2,0.171329248,weekday
2023-12-14 09:08:00,13,11.244565902999998,3,1.867077697,2,0.161814539,weekday
2023-12-14 09:09:00,13,11.188310035999999,3,1.858091385,2,0.152828227,weekday
2023-12-14 09:10:00,14,12.840441473999999,3,1.8496041239999998,2,0.14434096600000001,weekday
2023-12-14 09:11:00,14,12.790260405,3,1.8415881989999998,2,0.13632504099999998,weekday
2023-12-14 09:12:00,14,12.742866123999999,3,1.834017437,2,0.128754279,weekday
2023-12-14 09:13:00,14,12.698103867999999,3,1.826867115,2,0.121603957,weekday
2023-12-14 09:14:00,14,12.655827467999998,3,1.820113882,2,0.114850724,weekday
2023-12-14 09:15:00,14,12.615898871999997,3,1.813735688,2,0.10847253000000001,weekday
2023-12-14 09:16:00,14,12.578187697999999,3,1.807711705,2,0.102448547,weekday
2023-12-14 09:17:00,14,12.542570796999998,3,1.802022262,2,0.096759104,weekday
2023-12-14 09:18:00,14,12.50893187,3,1.796648778,2,0.09138562,weekday
2023-12-14 09:19:00,14,12.477161068999997,3,1.7915737109999998,2,0.086310553,weekday
2023-12-14 09:20:00,14,12.352453465999996,3,1.786780485,2,0.081517327,weekday
2023-12-14 09:21:00,14,12.234671458,3,1.78225345,2,0.076990292,weekday
2023-12-14 09:22:00,14,12.123430427,3,1.777977821,2,0.072714663,weekday
