scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,13.216666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.233333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.25,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.266666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.283333333333333,0.2621907692307693,0.0,0.2621907692307693,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.299999999999999,0.2621907692307693,0.0,0.2621907692307693,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.316666666666666,0.2621907692307693,0.0,0.2621907692307693,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.333333333333334,0.2621907692307693,0.0,0.2621907692307693,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.35,0.2621907692307693,0.0,0.2621907692307693,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.366666666666667,0.2621907692307693,0.0,0.2621907692307693,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.383333333333333,0.2621907692307693,0.0,0.2621907692307693,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.4,0.24335310221377668,0.0,0.24335310221377668,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.416666666666666,0.2270295195199274,0.0,0.2270295195199274,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.433333333333334,0.213079576319767,0.0,0.213079576319767,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.45,0.20115811771981015,0.0,0.20115811771981015,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.466666666666667,0.18389095343992198,0.0,0.18389095343992198,3.224420151620328,0.0,3.224420151620328
Home charging,13.483333333333333,0.14002976116586824,0.0,0.14002976116586824,2.310397997081049,0.0,2.310397997081049
Home charging,13.5,0.23849523562275088,0.0,0.23849523562275088,1.6554725047955419,0.0,1.6554725047955419
Home charging,13.516666666666666,0.21408767451102786,0.0,0.21408767451102786,1.1861978834800233,0.0,1.1861978834800233
Home charging,13.533333333333333,0.1957210520926701,0.0,0.1957210520926701,0.849947924049796,0.0,0.849947924049796
Home charging,13.549999999999999,0.1818105996747256,0.0,0.1818105996747256,0.6090142999388719,0.0,0.6090142999388719
Home charging,13.566666666666666,0.17120221931833482,0.0,0.17120221931833482,0.4363778144933786,0.0,0.4363778144933786
Home charging,13.583333333333334,0.1630531012306108,0.0,0.1630531012306108,0.31267836732426657,0.0,0.31267836732426657
Home charging,13.6,0.27030802808710064,0.0,0.27030802808710064,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.616666666666667,0.23319717380765326,0.0,0.23319717380765326,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.633333333333333,0.2062641388313227,0.0,0.2062641388313227,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.65,0.1866735529882914,0.0,0.1866735529882914,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.666666666666666,0.17238655448041348,0.0,0.17238655448041348,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.683333333333334,0.1619360560661964,0.0,0.1619360560661964,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.7,0.41645633259520687,0.0,0.41645633259520687,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.716666666666667,0.3879039554663302,0.0,0.3879039554663302,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.733333333333333,0.2676351996295973,0.0,0.2676351996295973,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.75,0.26633183641223146,0.0,0.26633183641223146,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.766666666666666,0.2657296768990725,0.0,0.2657296768990725,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.783333333333333,0.39631046302443523,0.0,0.39631046302443523,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.799999999999999,0.37447262798514347,0.0,0.37447262798514347,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.816666666666666,0.26439948635730637,0.0,0.26439948635730637,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.833333333333334,0.2640783131013942,0.0,0.2640783131013942,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.85,0.2638038421864354,0.0,0.2638038421864354,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.866666666666667,0.263569282546828,0.0,0.263569282546828,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.883333333333333,0.26336883061719085,0.0,0.26336883061719085,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.9,0.3942929113536878,0.0,0.3942929113536878,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.916666666666666,0.39414651705868103,0.0,0.39414651705868103,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.933333333333334,0.39402141020325154,0.0,0.39402141020325154,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.95,0.39374844674848547,0.0,0.39374844674848547,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.966666666666667,0.6187334805010463,0.0,0.6187334805010463,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.983333333333333,0.5920617920784783,0.0,0.5920617920784783,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.0,0.5729399124240333,0.0,0.5729399124240333,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.016666666666666,0.5592292746486611,0.0,0.5592292746486611,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.033333333333333,0.5493973006826574,0.0,0.5493973006826574,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.049999999999999,0.5423456555634925,0.0,0.5423456555634925,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.066666666666666,0.5014445149222416,0.0,0.5014445149222416,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.083333333333334,0.6019092677286931,0.0,0.6019092677286931,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.1,0.5799572619138971,0.0,0.5799572619138971,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.116666666666667,0.5642243739491567,0.0,0.5642243739491567,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.133333333333333,0.5529482004533491,0.0,0.5529482004533491,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.15,0.6759612329608526,0.0,0.6759612329608526,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.166666666666666,0.5390723503478336,0.0,0.5390723503478336,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.183333333333334,0.5256823701379293,0.0,0.5256823701379293,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.2,0.6564186225403544,0.0,0.6564186225403544,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.216666666666667,0.656159895246334,0.0,0.656159895246334,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.233333333333333,0.787068699095026,0.0,0.787068699095026,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.25,0.7543973399647216,0.0,0.7543973399647216,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.266666666666666,0.7263616262221888,0.0,0.7263616262221888,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.283333333333333,0.83736779857346,0.0,0.83736779857346,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.299999999999999,0.8229726118403097,0.0,0.8229726118403097,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.316666666666666,0.7992241887996006,0.0,0.7992241887996006,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.333333333333334,0.7757094620092765,0.0,0.7757094620092765,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.35,0.7565464016239541,0.0,0.7565464016239541,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.366666666666667,0.8718847482475979,0.0,0.8718847482475979,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.383333333333333,0.8588343381683323,0.0,0.8588343381683323,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.4,0.8479635659620222,0.0,0.8479635659620222,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.416666666666666,0.9699574147174237,0.0,0.9699574147174237,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.433333333333334,0.9509542265608792,0.0,0.9509542265608792,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.45,1.041641833279355,0.0,1.041641833279355,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.466666666666667,1.011843498542653,0.0,1.011843498542653,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.483333333333333,0.9897624973110036,0.0,0.9897624973110036,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.5,0.9733107982540468,0.0,0.9733107982540468,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.516666666666666,0.9609786665502957,0.0,0.9609786665502957,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.533333333333333,0.9265774207980938,0.0,0.9265774207980938,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.549999999999999,0.8810821049807945,0.0,0.8810821049807945,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.566666666666666,0.8193455022599878,0.0,0.8193455022599878,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.583333333333334,0.9059022574918368,0.0,0.9059022574918368,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.6,0.9983490049429407,0.0,0.9983490049429407,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.616666666666667,1.0708386808434072,0.0,1.0708386808434072,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.633333333333333,0.9646684852226318,0.0,0.9646684852226318,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.65,1.0834710694118044,0.0,1.0834710694118044,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.666666666666666,1.0745507772367138,0.0,1.0745507772367138,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.683333333333334,1.0306192106070706,0.0,1.0306192106070706,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.7,1.0871097243773975,0.0,1.0871097243773975,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.716666666666667,1.0243444732542102,0.0,1.0243444732542102,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.733333333333333,0.9765615874548716,0.0,0.9765615874548716,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.75,0.9399912099452887,0.0,0.9399912099452887,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.766666666666666,0.890512578605935,0.0,0.890512578605935,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.783333333333333,1.0055642857527225,0.0,1.0055642857527225,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.799999999999999,0.9924733057224959,0.0,0.9924733057224959,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.816666666666666,1.11278312658183,0.0,1.11278312658183,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.833333333333334,1.3660073737865737,0.0,1.3660073737865737,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.85,1.3284902340642581,0.0,1.3284902340642581,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.866666666666667,1.5556772817431375,0.0,1.5556772817431375,6.816960000000001,0.0,6.816960000000001
Home charging,14.883333333333333,1.477845517416844,0.0,1.477845517416844,6.816960000000001,0.0,6.816960000000001
Home charging,14.9,1.7353446391445484,0.0,1.7353446391445484,6.816960000000001,0.0,6.816960000000001
Home charging,14.916666666666666,1.8625005280719689,0.0,1.8625005280719689,6.816960000000001,0.0,6.816960000000001
Home charging,14.933333333333334,1.8345054157163212,0.0,1.8345054157163212,6.816960000000001,0.0,6.816960000000001
Home charging,14.95,1.785197574691796,0.0,1.785197574691796,6.816960000000001,0.0,6.816960000000001
Home charging,14.966666666666667,1.873589127890306,0.0,1.873589127890306,6.816960000000001,0.0,6.816960000000001
Home charging,14.983333333333333,1.7990262318111645,0.0,1.7990262318111645,6.816960000000001,0.0,6.816960000000001
Home charging,15.0,1.728092349390834,0.0,1.728092349390834,6.816960000000001,0.0,6.816960000000001
Home charging,15.016666666666666,1.5914169344664566,0.0,1.5914169344664566,6.816960000000001,0.0,6.816960000000001
Home charging,15.033333333333333,1.5050245825197723,0.0,1.5050245825197723,6.816960000000001,0.0,6.816960000000001
Home charging,15.049999999999999,1.435399398384889,0.0,1.435399398384889,6.816960000000001,0.0,6.816960000000001
Home charging,15.066666666666666,1.3537565387823414,0.0,1.3537565387823414,6.816960000000001,0.0,6.816960000000001
Home charging,15.083333333333334,1.2449598812644815,0.0,1.2449598812644815,6.16501387658675,0.0,6.16501387658675
Home charging,15.1,1.1326875594536427,0.0,1.1326875594536427,5.554376431833745,0.0,5.554376431833745
Home charging,15.116666666666667,1.1530218924085482,0.0,1.1530218924085482,5.079009622461501,0.0,5.079009622461501
Home charging,15.133333333333333,1.0807461685378426,0.0,1.0807461685378426,4.708947803628639,0.0,4.708947803628639
Home charging,15.15,1.0249136023322591,0.0,1.0249136023322591,4.420863429503462,0.0,4.420863429503462
Home charging,15.166666666666666,0.9765403338861165,0.0,0.9765403338861165,4.196596557344519,0.0,4.196596557344519
Home charging,15.183333333333334,0.9437664943356607,0.0,0.9437664943356607,4.022010101204064,0.0,4.022010101204064
Home charging,15.2,0.8778479981695162,0.0,0.8778479981695162,3.8860986740090526,0.0,3.8860986740090526
Home charging,15.216666666666667,0.7963505550681237,0.0,0.7963505550681237,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.233333333333333,0.8653382074506761,0.0,0.8653382074506761,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.25,1.2122161675631973,0.0,1.2122161675631973,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.266666666666666,1.1773283442310272,0.0,1.1773283442310272,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.283333333333333,1.4131122214247855,0.0,1.4131122214247855,6.816960000000001,0.0,6.816960000000001
Home charging,15.299999999999999,1.3929722164854432,0.0,1.3929722164854432,6.816960000000001,0.0,6.816960000000001
Home charging,15.316666666666666,1.3577720170381962,0.0,1.3577720170381962,6.816960000000001,0.0,6.816960000000001
Home charging,15.333333333333334,1.3119576879025296,0.0,1.3119576879025296,6.816960000000001,0.0,6.816960000000001
Home charging,15.35,1.2433849709021818,0.0,1.2433849709021818,6.816960000000001,0.0,6.816960000000001
Home charging,15.366666666666667,1.193534819163289,0.0,1.193534819163289,6.816960000000001,0.0,6.816960000000001
Home charging,15.383333333333333,1.1384803005329596,0.0,1.1384803005329596,6.816960000000001,0.0,6.816960000000001
Home charging,15.4,1.0375551776265646,0.0,1.0375551776265646,6.716014582595869,0.0,6.716014582595869
Home charging,15.416666666666666,0.922739300549776,0.0,0.922739300549776,5.778432089235549,0.0,5.778432089235549
Home charging,15.433333333333334,0.8359949024564277,0.0,0.8359949024564277,5.106624876497039,0.0,5.106624876497039
Home charging,15.45,0.7700317073311453,0.0,0.7700317073311453,4.625253973900588,0.0,4.625253973900588
Home charging,15.466666666666667,0.7034906528015549,0.0,0.7034906528015549,4.096276801811394,0.0,4.096276801811394
Home charging,15.483333333333333,0.7630171611675961,0.0,0.7630171611675961,2.935110585274927,0.0,2.935110585274927
Home charging,15.5,0.7093806772473797,0.0,0.7093806772473797,2.103098634346045,0.0,2.103098634346045
Home charging,15.516666666666666,0.6689310094261866,0.0,0.6689310094261866,1.5069360207339182,0.0,1.5069360207339182
Home charging,15.533333333333333,0.6382408879914441,0.0,0.6382408879914441,1.0797668418873254,0.0,1.0797668418873254
Home charging,15.549999999999999,0.7458681178822228,0.0,0.7458681178822228,0.7736867503316468,0.0,0.7736867503316468
Home charging,15.566666666666666,0.7278140715369928,0.0,0.7278140715369928,0.5543707811887109,0.0,0.5543707811887109
Home charging,15.583333333333334,0.7138075595558755,0.0,0.7138075595558755,0.3972240223889625,0.0,0.3972240223889625
Home charging,15.6,0.7028557644203268,0.0,0.7028557644203268,0.2846234493537555,0.0,0.2846234493537555
Home charging,15.616666666666667,0.6942006885329953,0.0,0.6942006885329953,0.203941613185479,0.0,0.203941613185479
Home charging,15.633333333333333,0.6780739969019096,0.0,0.6780739969019096,0.11502794303765014,0.0,0.11502794303765014
Home charging,15.65,0.7691544657567436,0.0,0.7691544657567436,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.666666666666666,0.7399889145896705,0.0,0.7399889145896705,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.683333333333334,0.7140965942627915,0.0,0.7140965942627915,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.7,0.6625795258386162,0.0,0.6625795258386162,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.716666666666667,0.6253569609048898,0.0,0.6253569609048898,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.733333333333333,0.598423361720295,0.0,0.598423361720295,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.75,0.5649089103255666,0.0,0.5649089103255666,3.4084800000000004,0.0,3.4084800000000004
Home charging,15.766666666666666,0.6610905597328752,0.0,0.6610905597328752,3.4084800000000004,0.0,3.4084800000000004
