scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),1.3166666666666667,1.0406802429741855,0.14592489226060962,0.8947553507135758,5.385769365252502,0.6784327231145703,4.882223193695236
Hybrid (swap + home),1.3333333333333333,0.9507004104342875,0.1349427286429335,0.815757681791354,5.092562003784022,0.6281173465434502,4.62700231975963
Hybrid (swap + home),1.35,0.8690203817321596,0.12477787189106854,0.7442425098410911,4.7696379340875845,0.5815337393278162,4.339196827485234
Hybrid (swap + home),1.3666666666666667,0.7933249164225035,0.11536935703193633,0.6779555593905672,4.3996302406228285,0.5384051121922574,4.0016564996112525
Hybrid (swap + home),1.3833333333333333,0.7253640047522176,0.10665888320890214,0.6187051215433155,4.058471118414915,0.49847520659156375,3.6905138422151245
Hybrid (swap + home),1.4,0.6640640276047994,0.09863375745745932,0.5654302701473402,3.7438983541020283,0.46150677177883087,3.403691806045544
Hybrid (swap + home),1.4166666666666667,0.6740984079964166,0.0912128777582532,0.5828855302381635,3.4538282969338607,0.42728015484737975,3.1392779038536847
Hybrid (swap + home),1.4333333333333333,0.6188240839585905,0.08433258154765241,0.534491502410938,3.1863416586608526,0.39559199536547784,2.895511069785581
Hybrid (swap + home),1.45,0.5742709928035934,0.07798837932096597,0.4962826134826275,2.9396704522936115,0.3662540168446268,2.67076957739775
Hybrid (swap + home),1.4666666666666666,0.5284840506806101,0.07212177605349049,0.4563622746271196,2.7121859775165644,0.3390919078578319,2.4635599301633
Hybrid (swap + home),1.4833333333333334,0.473708814641092,0.06668801121448364,0.40702080342660835,2.5023877680867765,0.3139442861572046,2.272506645421074
Hybrid (swap + home),1.5,0.4268298429192197,0.0616548912119897,0.36517495170723,2.3088934234708964,0.2904440553504224,2.09634285921595
Hybrid (swap + home),1.5166666666666666,0.3862623766222896,0.056999239808602824,0.3292631368136868,2.1304292533226303,0.26890487010254305,1.9339016854337208
Hybrid (swap + home),1.5333333333333332,0.3347565948289734,0.05271254386277657,0.28204405096619684,1.9658216692280552,0.24896309219294965,1.7841082680947127
Hybrid (swap + home),1.55,0.3079823552510555,0.048748457284377565,0.25923389796667795,1.8139892634902675,0.2305002479178502,1.645972470677945
Hybrid (swap + home),1.5666666666666667,0.2833569449357377,0.04508268368526256,0.23827426125047513,1.6739355196285581,0.21340665073090762,1.5185821509403554
Hybrid (swap + home),1.5833333333333333,0.26071921244487006,0.041683773818361636,0.21903543862650846,1.5447421037672124,0.19758074947188253,1.4010969739081212
Hybrid (swap + home),1.6,0.23991289816212705,0.0385312252096404,0.20138167295248666,1.425562690218894,0.18292852494152995,1.292742719581422
Hybrid (swap + home),1.6166666666666667,0.2207650941261609,0.03562581845757543,0.18513927566858548,1.3156172783580806,0.16936293123640903,1.192806045439083
Hybrid (swap + home),1.6333333333333333,0.20317257914985182,0.03292756481082381,0.170245014339028,1.2141869613594936,0.15680337852331847,1.1006296670822182
Hybrid (swap + home),1.65,0.1869872379141183,0.030435740565422115,0.1565514973486962,1.120609110570693,0.1451752541793753,1.0156079233406692
Hybrid (swap + home),1.6666666666666667,0.17210031182343422,0.028147983550038797,0.1439523282733954,1.0342729422206547,0.13440947945179899,0.93718269490499
Hybrid (swap + home),1.6833333333333333,0.15839310832572184,0.026032304073445194,0.13236080425227664,0.9546154358588876,0.12444209900257644,0.864839648060513
Hybrid (swap + home),1.7,0.14581595409206471,0.024075750177090603,0.1217402039149741,0.8811175763923581,0.11521390089864988,0.79810477740733
Hybrid (swap + home),1.7166666666666666,0.13421817908367062,0.022257235757040243,0.11196094332663038,0.8133008938583273,0.10667006478921935,0.7365412235680233
Hybrid (swap + home),1.7333333333333334,0.12356077559429995,0.020584622961009796,0.10297615263329016,0.7507242771568658,0.09875983617929035,0.6797463438293871
Hybrid (swap + home),1.75,0.1137064296929605,0.019028512710215956,0.09467791698274455,0.6929810398825488,0.09143622486370055,0.6273490154495768
Hybrid (swap + home),1.7666666666666666,0.10468068878989337,0.017580841118376128,0.08709984767151724,0.6396962181546657,0.08465572572945572,0.5790071530013241
Hybrid (swap + home),1.7833333333333332,0.09638972855470798,0.016251199788744446,0.08013852876596353,0.5905240819620258,0.07837806026715363,0.5344054226271151
Hybrid (swap + home),1.8,0.08876706604009518,0.015030249966059001,0.07373681607403618,0.5451458430238588,0.07256593725535365,0.4932531374646142
Hybrid (swap + home),1.8166666666666667,0.08171727977543737,0.013901089233380546,0.06781619054205683,0.5032675435332021,0.06718483119570628,0.455282319770293
Hybrid (swap + home),1.8333333333333333,0.07523910773851264,0.01284684435964652,0.062392263378866115,0.46461811140339926,0.06220277718215103,0.4202459164354593
Hybrid (swap + home),1.8499999999999999,0.0692415098895753,0.011872114536848536,0.05736939535272676,0.4289475687909896,0.05759018098516543,0.38791615566020954
Hybrid (swap + home),1.8666666666666667,0.0637821624462205,0.010980463113822414,0.05280169933239808,0.3960253817276567,0.0533196432224749,0.358083033535058
Hybrid (swap + home),1.8833333333333333,0.058746095986896854,0.010155821079571054,0.0485902749073258,0.3656389396676445,0.0493657965713502,0.33055292018427557
Hybrid (swap + home),1.9,0.054107726901032036,0.009393149275767915,0.044714577625264124,0.33759215465214776,0.04570515505512701,0.30514727595587365
Hybrid (swap + home),1.9166666666666667,0.04983941064704782,0.008678803724749547,0.041160606922298275,0.31147058606539696,0.04231597450834256,0.28170146890671055
Hybrid (swap + home),1.9333333333333333,0.04592473529146408,0.008027107384798423,0.03789762790666566,0.2875918594280546,0.03917812339131585,0.2600636855328924
Hybrid (swap + home),1.95,0.04231048301733748,0.007424377834286462,0.03488610518305102,0.26531175387418404,0.036272963186507336,0.23985570442128942
Hybrid (swap + home),1.9666666666666666,0.03894190154621247,0.00685842979345378,0.03208347175275869,0.2449833484207192,0.033583237665936155,0.2214433321114361
Hybrid (swap + home),1.9833333333333334,0.03588137278513649,0.006335541189672861,0.029545831595463635,0.22621768362096395,0.031092970371653796,0.20444937637794616
Hybrid (swap + home),2.0,0.03306184609208397,0.005851492725799646,0.02721035336628433,0.20889417645213926,0.028787369700081653,0.18876413363158817
Hybrid (swap + home),2.0166666666666666,0.030463464040757678,0.005402659155917174,0.025060804884840505,0.19290158740737223,0.0264016739323445,0.1742864230447425
Hybrid (swap + home),2.033333333333333,0.028069344271333035,0.004997200598304545,0.02307214367302849,0.17813729304496972,0.024444502348444495,0.16092292106857184
Hybrid (swap + home),2.05,0.0258367034332215,0.004613416608494211,0.021223286824727287,0.1645066154818648,0.022632422243100213,0.14858754821190492
Hybrid (swap + home),2.0666666666666664,0.023790591922018548,0.00425826425966801,0.019532327662350538,0.15170198594848747,0.020954677124647093,0.13698068555319834
Hybrid (swap + home),2.0833333333333335,0.021913815205414248,0.003929804473030085,0.017984010732384162,0.14010267637369578,0.019401307973130798,0.1264889552815218
Hybrid (swap + home),2.1,0.02016791736787017,0.0036178383135009773,0.016550079054369192,0.12939296675554646,0.01796309411464772,0.11680343332488487
Hybrid (swap + home),2.1166666666666667,0.018560633230695782,0.003346368687458761,0.01521426454323702,0.11950439676054264,0.01663149847950797,0.10786194278818494
Hybrid (swap + home),2.1333333333333333,0.01709393754190295,0.003085892853030111,0.014008044688872838,0.11037379479548977,0.01539861691917378,0.09960712170338805
Hybrid (swap + home),2.15,0.015734628397922747,0.0028356948494913273,0.012898933548431421,0.1019428676580545,0.014257131281027825,0.0919860484369603
Hybrid (swap + home),2.1666666666666665,0.014490512803779788,0.0026128855612139027,0.011877627242565886,0.0941578221836389,0.013200265962342344,0.08494989639300639
Hybrid (swap + home),2.183333333333333,0.013307363639719828,0.0023901156101895763,0.010917248029530252,0.08696901637964212,0.012221747685478467,0.078453615707324
Hybrid (swap + home),2.2,0.01226265484188116,0.002201518778317528,0.010061136063563632,0.08033063773618503,0.011315768255474774,0.07245563981014201
Hybrid (swap + home),2.216666666666667,0.011258347531559694,0.0020363293869346544,0.00922201814462504,0.07420040658462489,0.010476950078893054,0.06691761490328887
Hybrid (swap + home),2.2333333333333334,0.01036590834577623,0.0018835421950987594,0.008482366150677472,0.06853930254296803,0.009700314239186257,0.061804150552124286
Hybrid (swap + home),2.25,0.009545009836895796,0.0017422254951488135,0.007802784341746983,0.06331131224175007,0.008981250939034513,0.057082589734834814
Hybrid (swap + home),2.2666666666666666,0.008796564383904259,0.0016115176172298432,0.007185046766674416,0.05848319666615792,0.008315492134149591,0.05272279682262728
Hybrid (swap + home),2.283333333333333,0.008114591604799642,0.0014906216610626741,0.006623969943736967,0.05402427658110488,0.0076990861960620155,0.04869696208487276
Hybrid (swap + home),2.3,0.007468751334080424,0.0013703642802142541,0.00609838705386617,0.04990623462653172,0.007128374453452189,0.04497942142418553
Hybrid (swap + home),2.3166666666666664,0.006881212003127694,0.0012675602868421026,0.0056136517162855915,0.04610293278122481,0.006599969472741938,0.04154649014853933
Hybrid (swap + home),2.3333333333333335,0.0063397149183980405,0.0011636327894151137,0.005176082128982927,0.0425902439956785,0.006110734948990394,0.038376309681531454
Hybrid (swap + home),2.35,0.005840921407674282,0.0010763787384025802,0.004764542669271702,0.03934589688868078,0.005657767087699665,0.03544870619845313
Hybrid (swap + home),2.3666666666666667,0.005371335292965566,0.0009867847212757705,0.004384550571689795,0.036349332489015916,0.005238377366988578,0.03274506025550943
Hybrid (swap + home),2.3833333333333333,0.004947913210299513,0.0009045191107604041,0.004043394099539109,0.03336655456876342,0.004850076577789176,0.030248186552902786
Hybrid (swap + home),2.4,0.004550239399428116,0.0008367064978226153,0.0037135329016055,0.03062563682950548,0.00449056004730885,0.027741369666282885
Hybrid (swap + home),2.4166666666666665,0.0041128518971285406,0.0007391957718435963,0.003373656125284944,0.02804887703011823,0.004157693958027336,0.025631751917133485
Hybrid (swap + home),2.433333333333333,0.003779079475396638,0.0006838131306271851,0.003095266344769453,0.02591948821821237,0.00384950268100226,0.023682882017848312
Hybrid (swap + home),2.45,0.0034705543044875505,0.0006230636525124975,0.0028474906519750528,0.023952062057638817,0.0035641570482797245,0.021882485707750154
Hybrid (swap + home),2.466666666666667,0.003169877901125411,0.0005673044642375463,0.002602573436887865,0.022134255046785845,0.0032999634947823765,0.02021922800923626
Hybrid (swap + home),2.4833333333333334,0.0029171108277325935,0.0005248314586107639,0.0023922793691218296,0.02045466637227506,0.003055354005209961,0.018682641185191032
Hybrid (swap + home),2.5,0.0026664162337429924,0.0004771372105450069,0.0021892790231979853,0.018902765757425784,0.0028288768062670845,0.017263058235155972
Hybrid (swap + home),2.5166666666666666,0.002453327572702032,0.0004325135076245247,0.0020208140650775073,0.017237511148720564,0.002619187748958289,0.015951551503381022
Hybrid (swap + home),2.533333333333333,0.06780478579421055,0.00040016356750894607,0.0674046222267016,0.015930759363002353,0.002425042329787787,0.014739876004864325
Hybrid (swap + home),2.55,0.0676218813262294,0.0003600125993731363,0.06726186872685626,0.014723253557922538,0.002245288303494593,0.013620417105915796
Hybrid (swap + home),2.5666666666666664,0.06743609280556041,0.0003331278033740274,0.06710296500218639,0.013607441439733907,0.0020788588434659306,0.012586142223850625
Hybrid (swap + home),2.5833333333333335,0.06729206891942562,0.00030825158799676684,0.06698381733142884,0.012576346599398975,0.0019247662092235752,0.011630556236316716
Hybrid (swap + home),2.6,0.0671403764974385,0.0002852338213834165,0.06685514267605508,0.011380556148386973,0.0017820958833883746,0.010504691957963958
Hybrid (swap + home),2.6166666666666667,0.06699856096666892,0.0002639355987153685,0.06673462536795356,0.010519759438138938,0.001650001143315648,0.009708651490744215
Hybrid (swap + home),2.6333333333333333,0.06687884500952307,0.00023497994313634906,0.06664386506638673,0.00972418435763788,0.0012872380989206798,0.008973044957807935
Hybrid (swap + home),2.65,0.06675769118638654,0.00019762794672210837,0.06656006323966443,0.008988880018554283,0.0011920672903861728,0.008293275444848487
Hybrid (swap + home),2.6666666666666665,0.06665684135363109,0.00018286239496617145,0.06647397895866491,0.008309272082007043,0.001103932851272914,0.0076650964162518365
Hybrid (swap + home),2.683333333333333,0.06656370963468228,0.00016920057260953438,0.06639450906207274,0.007681134060321949,0.0010223145538409623,0.007084584951766674
Hybrid (swap + home),2.7,0.06647654472346577,0.00015655993379327864,0.06631998478967249,0.007100560810734073,0.0009467306329274828,0.006548117032062484
Hybrid (swap + home),2.716666666666667,0.06640594322327757,0.00014486410935085286,0.06626107911392672,0.00656394405323495,0.0008767349422501769,0.006052344715953122
Hybrid (swap + home),2.7333333333333334,0.0663407197745442,0.00013404244437062725,0.06620667733017357,0.006067949757641166,0.0008119143209569074,0.005594175064157292
Hybrid (swap + home),2.75,0.06626250410512681,0.00010606992650639826,0.06615643417862041,0.005609497256846724,0.0007518861548771395,0.005170750675628838
Hybrid (swap + home),2.7666666666666666,0.06619997694496983,9.815393735406902e-05,0.06610182300761576,0.005185739954192916,0.0006962961180800944,0.0047794317127905364
Hybrid (swap + home),2.783333333333333,0.06614214071365264,9.082901968950363e-05,0.06605131169396314,0.0047940475030171644,0.0006448160814088021,0.004417779301511772
Hybrid (swap + home),2.8,0.06609705886020474,8.405101581017676e-05,0.06601300784439457,0.004431989345791653,0.0005971421756448378,0.0040835402004446505
Hybrid (swap + home),2.8166666666666664,0.06604643615061788,7.777906877760727e-05,0.06596865708184027,0.004097319508893208,0.0005529929978712586,0.0037746326424312375
Hybrid (swap + home),2.8333333333333335,0.06598114110552346,5.293539531223497e-05,0.06592820571021123,0.003787962557013308,0.0005121079504464991,0.0034891332581687053
Hybrid (swap + home),2.85,0.06593120121258823,4.902166375302819e-05,0.0658821795488352,0.003502000618572531,0.00047424570278477383,0.003225264999217905
Hybrid (swap + home),2.8666666666666667,0.0658938813695729,4.539729046964386e-05,0.06584848407910326,0.003237661400294076,0.00043918276686337113,0.002981385983808182
Hybrid (swap + home),2.8833333333333333,0.06586033730833056,4.2040882014289334e-05,0.06581829642631627,0.002993307115359973,0.00040671217804856314,0.00275597919476853
Hybrid (swap + home),2.9,0.06579984199588221,3.0479500067045238e-05,0.06576936249581516,0.0023033170952870474,0.00037664227345347097,0.0023033170952870474
Hybrid (swap + home),2.9166666666666665,0.0657810426603363,2.8226025230074117e-05,0.06575281663510622,0.0021311533319285716,0.0003487955606169742,0.0021311533319285716
Hybrid (swap + home),2.933333333333333,0.06576364538303978,2.61391590589175e-05,0.06573750622398086,0.001971865556156256,0.0003230076698258322,0.001971865556156256
Hybrid (swap + home),2.95,0.06574754556341088,2.420658348945979e-05,0.06572333897992141,0.001824490204561285,0.0002991263838959429,0.001824490204561285
