scenario,type,t,soc_percent
Home charging,home,262.5855,63.26117129629631
Home charging,home,331.40250000000003,92.64823148148147
Home charging,home,742.287,27.563064814814876
Home charging,home,765.4381111111111,28.750555555555568
Home charging,home,23.712000000000003,52.807249999999975
Home charging,home,45.906166666666664,44.634912037037026
Home charging,home,70.35916666666667,52.43365740740743
Home charging,home,94.71383333333334,51.926638888888874
Home charging,home,118.66466666666666,57.79070833333335
Home charging,home,142.64216666666667,60.232402777777814
Home charging,home,167.92116666666666,72.23406481481479
Home charging,home,188.6505,55.095504629629644
Home charging,home,215.20633333333333,71.23337037037038
Home charging,home,239.98083333333332,56.45644907407408
Home charging,home,262.74666666666667,66.32996759259258
Home charging,home,287.94916666666666,53.681189814814786
Home charging,home,311.748,53.721217592592595
Home charging,home,332.50166666666667,92.86838425925924
Home charging,home,667.6983333333333,63.53469444444444
Home charging,home,693.7121666666667,67.69091203703705
Home charging,home,718.5582777777778,60.085634259259265
Home charging,home,741.8843888888889,53.421009259259286
Home charging,home,765.0958333333333,74.94261111111112
Home charging,home,790.9521666666666,47.29008796296298
Home charging,home,815.9432777777778,36.88953703703702
Home charging,home,835.5321666666666,94.7563611111111
Home charging,home,861.6621666666667,52.020037037037056
Home charging,home,887.8556111111111,36.88286574074072
Home charging,home,908.8986111111111,65.4426851851852
Home charging,home,934.9139444444445,59.151652777777784
Home charging,home,22.158666666666665,73.85518981481478
Home charging,home,45.94616666666667,83.181662037037
Home charging,home,70.40283333333335,73.41488425925932
Home charging,home,94.02716666666667,69.18528240740744
Home charging,home,118.13950000000001,86.35052777777781
Home charging,home,142.705,65.92968981481485
Home charging,home,165.7755,75.06936574074075
Home charging,home,190.21283333333335,64.47534722222224
Home charging,home,213.42283333333333,77.57777314814813
Home charging,home,238.08583333333334,78.55178240740742
Home charging,home,261.8975,80.10619444444447
Home charging,home,286.10966666666667,76.27687037037037
Home charging,home,310.1938333333334,73.54831018518516
Home charging,home,334.06916666666666,65.40265740740743
Home charging,home,670.4493888888888,61.853527777777785
Home charging,home,694.1605,70.35275925925924
Home charging,home,718.2521666666667,74.7424722222222
Home charging,home,741.9185555555556,61.75345833333331
Home charging,home,766.4097777777778,79.23892592592591
Home charging,home,790.033,64.71551388888886
Home charging,home,814.0716666666666,61.96026851851849
Home charging,home,838.1789444444444,66.26325462962966
Home charging,home,861.9274444444445,63.19445833333336
Home charging,home,886.2316666666667,78.15150462962961
Home charging,home,910.3358888888889,83.95553240740739
Home charging,home,934.0724444444444,84.05560185185186
Home charging,home,22.737166666666663,62.93427777777782
Home charging,home,47.41716666666667,38.61740277777776
Home charging,home,69.25033333333333,89.52606481481483
Home charging,home,95.53216666666667,80.84670833333334
Home charging,home,119.3825,77.53107407407408
Home charging,home,143.46133333333333,60.82614814814815
Home charging,home,167.29616666666666,27.869944444444478
Home charging,home,177.13833333333332,99.459625
Home charging,home,19.0145,56.34303703703705
Home charging,home,42.905833333333334,65.20251851851853
Home charging,home,67.76916666666666,20.044513888888886
Home charging,home,87.83533333333332,74.95595370370373
Home charging,home,115.30283333333334,56.783342592592625
Home charging,home,141.22449999999998,63.87493055555553
Home charging,home,162.67749999999998,80.03948148148149
Home charging,home,187.232,67.51745833333331
Home charging,home,211.03283333333331,51.10606944444447
Home charging,home,235.60133333333334,36.589328703703735
Home charging,home,257.7733333333333,61.42656481481481
Home charging,home,283.3161666666667,62.253805555555566
Home charging,home,308.69916666666666,55.1155185185185
Home charging,home,332.20883333333336,71.68701851851853
Home charging,home,667.8753333333334,68.22461574074072
Home charging,home,691.4453333333333,39.10440740740743
Home charging,home,714.9169444444444,44.37473148148149
Home charging,home,739.2696666666667,29.577796296296338
Home charging,home,757.7061666666666,80.65324074074074
Home charging,home,835.2227222222223,86.17707407407408
Home charging,home,859.5745000000001,34.52122685185184
Home charging,home,883.1831111111111,45.088560185185194
Home charging,home,907.9705,26.288847222222206
Home charging,home,931.1374444444444,28.263550925925944
Home charging,home,22.496333333333332,68.77166203703703
Home charging,home,44.814166666666665,61.71343055555556
Home charging,home,68.79866666666666,63.027675925925934
Home charging,home,93.73049999999999,66.27659722222222
Home charging,home,117.11716666666666,70.79973611111113
Home charging,home,142.03466666666668,60.46589814814811
Home charging,home,163.96383333333335,88.14510648148149
Home charging,home,189.39383333333333,59.558601851851854
Home charging,home,211.40033333333332,59.9655509259259
Home charging,home,238.06283333333334,48.871185185185176
Home charging,home,260.3808333333333,58.81141666666667
Home charging,home,285.98616666666663,57.33706018518515
Home charging,home,309.98616666666663,39.904962962962934
Home charging,home,331.0013333333333,93.36206018518517
Home charging,home,670.0703333333333,65.40265740740739
Home charging,home,692.8872222222222,51.32622222222226
Home charging,home,717.0319999999999,66.67020370370375
Home charging,home,742.6622777777777,42.42671296296295
Home charging,home,766.7010555555555,55.836018518518536
Home charging,home,789.1986111111112,51.319550925925874
Home charging,home,815.1242222222222,22.899828703703697
Home charging,home,838.7416111111111,55.01544907407406
Home charging,home,861.7158888888889,44.74165277777779
Home charging,home,886.4292222222222,46.956523148148136
Home charging,home,910.1007777777777,39.95166203703705
Home charging,home,933.5193888888889,52.40697222222224
Home charging,home,23.897166666666667,76.0166898148148
Home charging,home,47.98716666666667,72.013912037037
Home charging,home,70.55033333333333,68.3446990740741
Home charging,home,95.57833333333333,92.38137962962963
Home charging,home,119.59466666666667,53.501064814814825
Home charging,home,143.84283333333335,68.12454629629624
Home charging,home,167.925,83.18833333333332
Home charging,home,191.71166666666667,83.60195370370371
Home charging,home,215.64383333333333,76.00334722222219
Home charging,home,239.75966666666667,80.63989814814818
Home charging,home,263.7296666666667,89.37929629629632
Home charging,home,284.7705,86.88423148148149
Home charging,home,311.92883333333333,60.98625925925922
Home charging,home,335.12550000000005,85.43656018518519
Home charging,home,671.5775555555555,88.67213888888888
Home charging,home,695.9549444444444,84.90285648148149
Home charging,home,719.6188888888888,83.34844444444445
Home charging,home,744.0157777777778,78.47839814814817
Home charging,home,768.0516111111111,51.826569444444495
Home charging,home,791.8336666666667,73.79514814814816
Home charging,home,815.7833888888888,80.12620833333334
Home charging,home,839.8868888888888,68.65157870370369
Home charging,home,862.1425,67.07715277777778
Home charging,home,887.7050555555555,56.64991666666669
Home charging,home,909.7228333333333,76.67047685185184
Home charging,home,935.9777777777778,72.32079166666671
Home charging,home,23.247500000000002,85.9168935185185
Home charging,home,47.20966666666667,38.11038425925927
Home charging,home,71.89466666666667,28.383634259259278
Home charging,home,95.33633333333333,43.354023148148144
Home charging,home,119.83383333333333,48.81114351851851
Home charging,home,144.02550000000002,54.435046296296264
Home charging,home,168.07616666666667,27.222828703703673
Home charging,home,191.6903333333333,46.40947685185184
Home charging,home,215.4425,47.27674537037039
Home charging,home,239.17716666666666,30.671888888888876
Home charging,home,263.07783333333333,25.73512962962964
Home charging,home,287.9708333333333,69.79237037037038
Home charging,home,312.0775,21.245347222222236
Home charging,home,335.2461666666666,39.404615740740766
Home charging,home,668.7817222222222,58.57125000000005
Home charging,home,692.1428333333333,89.15247222222224
Home charging,home,720.0282777777777,26.615740740740733
Home charging,home,23.189666666666664,73.16137499999999
Home charging,home,48.03116666666667,83.74872222222224
Home charging,home,71.42583333333333,89.05907407407406
Home charging,home,96.108,78.37165740740741
Home charging,home,120.0045,88.03836574074076
Home charging,home,143.32083333333333,74.71578703703702
Home charging,home,160.02616666666665,81.9541435185185
Home charging,home,191.91333333333333,88.29187499999999
Home charging,home,214.30866666666665,75.1694351851852
Home charging,home,238.0353333333333,90.72022685185186
Home charging,home,263.0225,86.23711574074073
Home charging,home,284.603,76.13010185185185
Home charging,home,308.8111666666667,92.22126851851851
Home charging,home,333.595,72.87450925925926
Home charging,home,668.1219444444444,69.97916666666664
Home charging,home,693.0128333333333,80.84003703703702
Home charging,home,718.407,70.15262037037037
Home charging,home,742.0432777777777,77.00404166666667
Home charging,home,766.3624444444445,82.74802777777775
Home charging,home,789.4905,86.57068055555554
Home charging,home,814.9957777777778,63.96832870370373
Home charging,home,862.6495,66.16318518518516
Home charging,home,887.6406111111111,54.962078703703675
Home charging,home,908.9191111111111,38.10371296296299
Home charging,home,934.4772222222223,84.99625462962962
Home charging,home,21.269166666666667,86.08367592592592
Home charging,home,44.99916666666667,64.88229629629627
Home charging,home,70.15666666666665,64.26186574074076
Home charging,home,93.36966666666666,72.2340648148148
Home charging,home,117.12783333333333,96.79777777777778
Home charging,home,141.1063333333333,51.82656944444447
Home charging,home,189.59416666666667,52.24018981481476
Home charging,home,213.79633333333334,63.88160185185187
Home charging,home,237.50033333333334,53.707875000000016
Home charging,home,261.787,70.67298148148149
Home charging,home,285.8375,63.08771759259258
Home charging,home,309.29883333333333,61.17305555555559
Home charging,home,23.478833333333338,39.73818055555555
Home charging,home,47.538833333333336,63.81488888888887
Home charging,home,71.88083333333333,40.23852777777781
Home charging,home,95.7345,50.69912037037032
Home charging,home,119.97166666666668,47.49022685185189
Home charging,home,143.93449999999999,20.084541666666674
Home charging,home,167.90083333333334,68.98514351851853
Home charging,home,216.01416666666668,52.620453703703696
Home charging,home,238.9525,65.14914814814816
Home charging,home,263.46883333333335,54.1948796296296
Home charging,home,286.0175,79.46575
Home charging,home,335.9975,68.04449074074073
Home charging,home,650.5441666666667,85.20973611111111
Home charging,home,21.139166666666668,57.19696296296295
Home charging,home,45.1525,62.91426388888891
Home charging,home,68.18633333333334,66.99709722222222
Home charging,home,92.86833333333333,42.23324537037037
Home charging,home,119.02166666666668,59.22503703703704
Home charging,home,141.29166666666666,48.89787037037035
