scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,11.483333333333333,0.39298707692307694,0.0,0.39298707692307694,3.405888,0.0,3.405888
Home charging,11.5,0.3781299740583848,0.0,0.3781299740583848,3.405888,0.0,3.405888
Home charging,11.516666666666666,0.3622761087099481,0.0,0.3622761087099481,3.405888,0.0,3.405888
Home charging,11.533333333333333,0.3190105467704586,0.0,0.3190105467704586,3.405888,0.0,3.405888
Home charging,11.55,0.27844027527107257,0.0,0.27844027527107257,3.405888,0.0,3.405888
Home charging,11.566666666666666,0.2476331953777428,0.0,0.2476331953777428,3.405888,0.0,3.405888
Home charging,11.583333333333334,0.22405889131656434,0.0,0.22405889131656434,3.405888,0.0,3.405888
Home charging,11.6,0.20587186895327345,0.0,0.20587186895327345,3.405888,0.0,3.405888
Home charging,11.616666666666667,0.19172182099638638,0.0,0.19172182099638638,3.405888,0.0,3.405888
Home charging,11.633333333333333,0.18061707283914868,0.0,0.18061707283914868,3.405888,0.0,3.405888
Home charging,11.65,0.1718262163408646,0.0,0.1718262163408646,3.405888,0.0,3.405888
Home charging,11.666666666666666,0.16480717756805485,0.0,0.16480717756805485,3.405888,0.0,3.405888
Home charging,11.683333333333334,0.1541066080272579,0.0,0.1541066080272579,3.405888,0.0,3.405888
Home charging,11.7,0.28194747171464146,0.0,0.28194747171464146,3.405888,0.0,3.405888
Home charging,11.716666666666667,0.2792233029498007,0.0,0.2792233029498007,3.405888,0.0,3.405888
Home charging,11.733333333333333,0.2521957417964811,0.0,0.2521957417964811,2.764331144872381,0.0,2.764331144872381
Home charging,11.75,0.21187129018695236,0.0,0.21187129018695236,2.0013660154132924,0.0,2.0013660154132924
Home charging,11.766666666666666,0.1542752613836732,0.0,0.1542752613836732,1.4489819481580943,0.0,1.4489819481580943
Home charging,11.783333333333333,0.1125895454618116,0.0,0.1125895454618116,1.049057828462456,0.0,1.049057828462456
Home charging,11.8,0.0823830273135786,0.0,0.0823830273135786,0.7595141739738828,0.0,0.7595141739738828
Home charging,11.816666666666666,0.028292485143798035,0.0,0.028292485143798035,0.5498855876350529,0.0,0.5498855876350529
Home charging,11.833333333333334,0.02148008048091461,0.0,0.02148008048091461,0.39811522924803927,0.0,0.39811522924803927
Home charging,11.85,0.01641190391258901,0.0,0.01641190391258901,0.28823402417378674,0.0,0.28823402417378674
Home charging,11.866666666666667,0.012625110125887063,0.0,0.012625110125887063,0.20868041860225894,0.0,0.20868041860225894
Home charging,11.883333333333333,0.009782066090075711,0.0,0.009782066090075711,0.1510838882843257,0.0,0.1510838882843257
Home charging,11.9,0.0076361380267944085,0.0,0.0076361380267944085,0.1093842031370331,0.0,0.1093842031370331
Home charging,11.916666666666666,0.0060068740649738064,0.0,0.0060068740649738064,0.07919377791897249,0.0,0.07919377791897249
Home charging,11.933333333333334,0.0047619957859753835,0.0,0.0047619957859753835,0.05733601636447075,0.0,0.05733601636447075
Home charging,11.95,0.0038043249486806982,0.0,0.0038043249486806982,0.04151107396228016,0.0,0.04151107396228016
Home charging,11.966666666666667,0.003062288074894884,0.0,0.003062288074894884,0.03005387138422979,0.0,0.03005387138422979
Home charging,11.983333333333333,0.002483015544177445,0.0,0.002483015544177445,0.021758897059627174,0.0,0.021758897059627174
Home charging,12.0,0.0020273226888536454,0.0,0.0020273226888536454,0.015753364856012753,0.0,0.015753364856012753
Home charging,12.016666666666666,0.0016660565457084842,0.0,0.0016660565457084842,0.01140538068664908,0.0,0.01140538068664908
Home charging,12.033333333333333,0.001377434010971651,0.0,0.001377434010971651,0.00825745545769786,0.0,0.00825745545769786
Home charging,12.05,0.0011451000756156297,0.0,0.0011451000756156297,0.005978368676082925,0.0,0.005978368676082925
Home charging,12.066666666666666,0.0009567093890498996,0.0,0.0009567093890498996,0.00432831787107623,0.0,0.00432831787107623
Home charging,12.083333333333334,0.000802888431484711,0.0,0.000802888431484711,0.003133686898238049,0.0,0.003133686898238049
Home charging,12.1,0.0006764747314880169,0.0,0.0006764747314880169,0.0022687782803131086,0.0,0.0022687782803131086
Home charging,12.116666666666667,0.2625633425616964,0.0,0.2625633425616964,6.811776,0.0,6.811776
Home charging,12.133333333333333,0.2624764528134188,0.0,0.2624764528134188,6.811776,0.0,6.811776
Home charging,12.15,0.2624038565944254,0.0,0.2624038565944254,6.811776,0.0,6.811776
Home charging,12.166666666666666,0.2623429313787693,0.0,0.2623429313787693,6.811776,0.0,6.811776
Home charging,12.183333333333334,0.26229159792960477,0.0,0.26229159792960477,6.811776,0.0,6.811776
Home charging,12.2,0.2622481949942963,0.0,0.2622481949942963,6.811776,0.0,6.811776
Home charging,12.216666666666667,0.24394068934871133,0.0,0.24394068934871133,6.3369744705752,0.0,6.3369744705752
Home charging,12.233333333333333,0.34295100563993214,0.0,0.34295100563993214,5.50610323016635,0.0,5.50610323016635
Home charging,12.25,0.320028251272561,0.0,0.320028251272561,4.9107579713581275,0.0,4.9107579713581275
Home charging,12.266666666666666,0.3035997266347404,0.0,0.3035997266347404,4.48417445282038,0.0,4.48417445282038
Home charging,12.283333333333333,0.2918250196563494,0.0,0.2918250196563494,4.17851400521335,0.0,4.17851400521335
Home charging,12.3,0.25294618558160925,0.0,0.25294618558160925,3.9594987240989123,0.0,3.9594987240989123
Home charging,12.316666666666666,0.21839191804003633,0.0,0.21839191804003633,3.802567417686298,0.0,3.802567417686298
Home charging,12.333333333333334,0.19363067233285075,0.0,0.19363067233285075,3.6901212230324107,0.0,3.6901212230324107
Home charging,12.35,0.16805355666420715,0.0,0.16805355666420715,3.405888,0.0,3.405888
Home charging,12.366666666666667,0.1575583920212587,0.0,0.1575583920212587,3.405888,0.0,3.405888
Home charging,12.383333333333333,0.13104429531106893,0.0,0.13104429531106893,3.405888,0.0,3.405888
Home charging,12.4,0.1310376606044244,0.0,0.1310376606044244,3.405888,0.0,3.405888
Home charging,12.416666666666666,0.13103193158938742,0.0,0.13103193158938742,3.405888,0.0,3.405888
Home charging,12.433333333333334,0.13102698463166154,0.0,0.13102698463166154,3.405888,0.0,3.405888
Home charging,12.45,0.13102271297404086,0.0,0.13102271297404086,3.405888,0.0,3.405888
Home charging,12.466666666666667,0.09550854265016213,0.0,0.09550854265016213,2.48261547365793,0.0,2.48261547365793
Home charging,12.483333333333333,0.06915110330714751,0.0,0.06915110330714751,1.7974048614018485,0.0,1.7974048614018485
Home charging,12.5,0.050067965733596356,0.0,0.050067965733596356,1.301314790820537,0.0,1.301314790820537
Home charging,12.516666666666666,0.03623643563462484,0.0,0.03623643563462484,0.9421473265002458,0.0,0.9421473265002458
Home charging,12.533333333333333,0.15723074411520557,0.0,0.15723074411520557,4.087999346995344,0.0,4.087999346995344
Home charging,12.55,0.14998977744020567,0.0,0.14998977744020567,3.899734213445347,0.0,3.899734213445347
Home charging,12.566666666666666,0.14474734306364184,0.0,0.14474734306364184,3.7634309196546876,0.0,3.7634309196546876
Home charging,12.583333333333334,0.1409518390341224,0.0,0.1409518390341224,3.6647478148871824,0.0,3.6647478148871824
Home charging,12.6,0.13820390748108297,0.0,0.13820390748108297,3.5933015945081572,0.0,3.5933015945081572
Home charging,12.616666666666667,0.13621441471241222,0.0,0.13621441471241222,3.5415747825227175,0.0,3.5415747825227175
Home charging,12.633333333333333,0.13477402895308888,0.0,0.13477402895308888,3.5041247527803105,0.0,3.5041247527803105
Home charging,12.65,0.13373119473507478,0.0,0.13373119473507478,3.477011063111944,0.0,3.477011063111944
Home charging,12.666666666666666,0.13297618643315157,0.0,0.13297618643315157,3.4573808472619407,0.0,3.4573808472619407
Home charging,12.683333333333334,0.1324295630810156,0.0,0.1324295630810156,3.4431686401064057,0.0,3.4431686401064057
Home charging,12.7,0.13203380969878226,0.0,0.13203380969878226,3.4328790521683388,0.0,3.4328790521683388
Home charging,12.716666666666667,0.13174728564353083,0.0,0.13174728564353083,3.4254294267318013,0.0,3.4254294267318013
Home charging,12.733333333333333,0.10466830331031189,0.0,0.10466830331031189,2.721375886068109,0.0,2.721375886068109
Home charging,12.75,0.3369935633401374,0.0,0.3369935633401374,1.9500566468435718,0.0,1.9500566468435718
Home charging,12.766666666666666,0.31573573503569274,0.0,0.31573573503569274,1.397353110928012,0.0,1.397353110928012
Home charging,12.783333333333333,0.26347554474554397,0.0,0.26347554474554397,1.0013026170745358,0.0,1.0013026170745358
Home charging,12.8,0.1585920291455117,0.0,0.1585920291455117,0.7175047577833047,0.0,0.7175047577833047
Home charging,12.816666666666666,0.15077044781346824,0.0,0.15077044781346824,0.5141436431501744,0.0,0.5141436431501744
Home charging,12.833333333333334,0.1451657318421326,0.0,0.1451657318421326,0.36842102789544756,0.0,0.36842102789544756
Home charging,12.85,0.14114955433560392,0.0,0.14114955433560392,0.2640004127257016,0.0,0.2640004127257016
Home charging,12.866666666666667,0.138271675933175,0.0,0.138271675933175,0.18917557426254952,0.0,0.18917557426254952
Home charging,12.883333333333333,0.1362094690459696,0.0,0.1362094690459696,0.1355581951952089,0.0,0.1355581951952089
Home charging,12.9,0.13473174860443674,0.0,0.13473174860443674,0.09713746371535478,0.0,0.09713746371535478
Home charging,12.916666666666666,0.1336728543622118,0.0,0.1336728543622118,0.06960621341750639,0.0,0.06960621341750639
Home charging,12.933333333333334,0.13291407911831069,0.0,0.13291407911831069,0.049878057076077266,0.0,0.049878057076077266
Home charging,12.95,0.13237036077843675,0.0,0.13237036077843675,0.03574138023935561,0.0,0.03574138023935561
Home charging,12.966666666666667,0.13197483028773407,0.0,0.13197483028773407,0.025457587481085866,0.0,0.025457587481085866
Home charging,12.983333333333333,0.1316972753277642,0.0,0.1316972753277642,0.01824115852186935,0.0,0.01824115852186935
Home charging,13.0,0.13149839850854075,0.0,0.13149839850854075,0.013070361222059295,0.0,0.013070361222059295
Home charging,13.016666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.033333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.049999999999999,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.066666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.083333333333334,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.1,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.116666666666667,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.133333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.15,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.166666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.183333333333334,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.2,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.216666666666667,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.233333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.25,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.266666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,13.283333333333333,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,13.299999999999999,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,13.316666666666666,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,13.333333333333334,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,13.35,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,13.366666666666667,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,13.383333333333333,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,13.4,0.2432899800648609,0.0,0.2432899800648609,3.405888,0.0,3.405888
Home charging,13.416666666666666,0.22696107964298642,0.0,0.22696107964298642,3.405888,0.0,3.405888
Home charging,13.433333333333334,0.2130065919745377,0.0,0.2130065919745377,3.405888,0.0,3.405888
Home charging,13.45,0.20108124972503605,0.0,0.20108124972503605,3.405888,0.0,3.405888
Home charging,13.466666666666667,0.18389757302272833,0.0,0.18389757302272833,3.2240851205980112,0.0,3.2240851205980112
Home charging,13.483333333333333,0.14003719716031723,0.0,0.14003719716031723,2.3101579368635456,0.0,2.3101579368635456
Home charging,13.5,0.23840317272129627,0.0,0.23840317272129627,1.6553004941332774,0.0,1.6553004941332774
Home charging,13.516666666666666,0.2139954155617045,0.0,0.2139954155617045,1.1860746324547582,0.0,1.1860746324547582
Home charging,13.533333333333333,0.1956283666950526,0.0,0.1956283666950526,0.8498596108311334,0.0,0.8498596108311334
Home charging,13.549999999999999,0.1817173643236326,0.0,0.1817173643236326,0.6089510207525626,0.0,0.6089510207525626
Home charging,13.566666666666666,0.17110838105558454,0.0,0.17110838105558454,0.43633247297508043,0.0,0.43633247297508043
Home charging,13.583333333333334,0.1629586524796392,0.0,0.1629586524796392,0.31264587870673677,0.0,0.31264587870673677
Home charging,13.6,0.2701649537801719,0.0,0.2701649537801719,3.405888,0.0,3.405888
Home charging,13.616666666666667,0.2330671630097871,0.0,0.2330671630097871,3.405888,0.0,3.405888
Home charging,13.633333333333333,0.2061433770511179,0.0,0.2061433770511179,3.405888,0.0,3.405888
Home charging,13.65,0.18655932322144697,0.0,0.18655932322144697,3.405888,0.0,3.405888
Home charging,13.666666666666666,0.17227692375108813,0.0,0.17227692375108813,3.405888,0.0,3.405888
Home charging,13.683333333333334,0.1618296511665822,0.0,0.1618296511665822,3.405888,0.0,3.405888
Home charging,13.7,0.4161527950732274,0.0,0.4161527950732274,3.405888,0.0,3.405888
Home charging,13.716666666666667,0.3876221750356158,0.0,0.3876221750356158,3.405888,0.0,3.405888
Home charging,13.733333333333333,0.2674373313798557,0.0,0.2674373313798557,3.405888,0.0,3.405888
Home charging,13.75,0.266133800830905,0.0,0.266133800830905,3.405888,0.0,3.405888
Home charging,13.766666666666666,0.2655314451524447,0.0,0.2655314451524447,3.405888,0.0,3.405888
Home charging,13.783333333333333,0.3960123713295386,0.0,0.3960123713295386,3.405888,0.0,3.405888
Home charging,13.799999999999999,0.3741937583707409,0.0,0.3741937583707409,3.405888,0.0,3.405888
Home charging,13.816666666666666,0.26420082127495464,0.0,0.26420082127495464,3.405888,0.0,3.405888
Home charging,13.833333333333334,0.26387954339053926,0.0,0.26387954339053926,3.405888,0.0,3.405888
Home charging,13.85,0.26360498306128316,0.0,0.26360498306128316,3.405888,0.0,3.405888
Home charging,13.866666666666667,0.2633703470092611,0.0,0.2633703470092611,3.405888,0.0,3.405888
Home charging,13.883333333333333,0.2631698297784665,0.0,0.2631698297784665,3.405888,0.0,3.405888
Home charging,13.9,0.39399416240166435,0.0,0.39399416240166435,3.405888,0.0,3.405888
Home charging,13.916666666666666,0.3938477204158375,0.0,0.3938477204158375,3.405888,0.0,3.405888
Home charging,13.933333333333334,0.3937225728043899,0.0,0.3937225728043899,3.405888,0.0,3.405888
Home charging,13.95,0.3935687084427569,0.0,0.3935687084427569,3.405888,0.0,3.405888
Home charging,13.966666666666667,0.6183488167258079,0.0,0.6183488167258079,3.405888,0.0,3.405888
Home charging,13.983333333333333,0.5916731539985073,0.0,0.5916731539985073,3.405888,0.0,3.405888
Home charging,14.0,0.5725484231185536,0.0,0.5725484231185536,3.405888,0.0,3.405888
Home charging,14.016666666666666,0.5588357393497476,0.0,0.5588357393497476,3.405888,0.0,3.405888
Home charging,14.033333333333333,0.5490022968006967,0.0,0.5490022968006967,3.405888,0.0,3.405888
Home charging,14.049999999999999,0.5419495972040415,0.0,0.5419495972040415,3.405888,0.0,3.405888
Home charging,14.066666666666666,0.5011040557602182,0.0,0.5011040557602182,3.405888,0.0,3.405888
Home charging,14.083333333333334,0.6014808562352857,0.0,0.6014808562352857,3.405888,0.0,3.405888
Home charging,14.1,0.5795372611131733,0.0,0.5795372611131733,3.405888,0.0,3.405888
Home charging,14.116666666666667,0.5638103985040702,0.0,0.5638103985040702,3.405888,0.0,3.405888
Home charging,14.133333333333333,0.5525385413652083,0.0,0.5525385413652083,3.405888,0.0,3.405888
Home charging,14.15,0.6754549735161627,0.0,0.6754549735161627,3.405888,0.0,3.405888
Home charging,14.166666666666666,0.5386679979610313,0.0,0.5386679979610313,3.405888,0.0,3.405888
Home charging,14.183333333333334,0.5252838064107739,0.0,0.5252838064107739,3.405888,0.0,3.405888
Home charging,14.2,0.6559203113832375,0.0,0.6559203113832375,3.405888,0.0,3.405888
Home charging,14.216666666666667,0.6556615441370183,0.0,0.6556615441370183,3.405888,0.0,3.405888
Home charging,14.233333333333333,0.7864706266618653,0.0,0.7864706266618653,3.405888,0.0,3.405888
Home charging,14.25,0.7539204348483859,0.0,0.7539204348483859,3.405888,0.0,3.405888
Home charging,14.266666666666666,0.7258786122054073,0.0,0.7258786122054073,3.405888,0.0,3.405888
Home charging,14.283333333333333,0.836780714787665,0.0,0.836780714787665,3.405888,0.0,3.405888
Home charging,14.299999999999999,0.8223823912588559,0.0,0.8223823912588559,3.405888,0.0,3.405888
Home charging,14.316666666666666,0.7987746650946302,0.0,0.7987746650946302,3.405888,0.0,3.405888
Home charging,14.333333333333334,0.7752524141389926,0.0,0.7752524141389926,3.405888,0.0,3.405888
Home charging,14.35,0.7560830990144134,0.0,0.7560830990144134,3.405888,0.0,3.405888
Home charging,14.366666666666667,0.8713165263142173,0.0,0.8713165263142173,3.405888,0.0,3.405888
Home charging,14.383333333333333,0.8582617239420673,0.0,0.8582617239420673,3.405888,0.0,3.405888
Home charging,14.4,0.8473872458652058,0.0,0.8473872458652058,3.405888,0.0,3.405888
Home charging,14.416666666666666,0.9692782645464479,0.0,0.9692782645464479,3.405888,0.0,3.405888
Home charging,14.433333333333334,0.9503080930590911,0.0,0.9503080930590911,3.405888,0.0,3.405888
Home charging,14.45,1.040911883392518,0.0,1.040911883392518,3.405888,0.0,3.405888
Home charging,14.466666666666667,1.011124613669123,0.0,1.011124613669123,3.405888,0.0,3.405888
Home charging,14.483333333333333,0.9890512726806345,0.0,0.9890512726806345,3.405888,0.0,3.405888
Home charging,14.5,0.9726048308519091,0.0,0.9726048308519091,3.405888,0.0,3.405888
Home charging,14.516666666666666,0.9602762661529451,0.0,0.9602762661529451,3.405888,0.0,3.405888
Home charging,14.533333333333333,0.9260023723426729,0.0,0.9260023723426729,3.405888,0.0,3.405888
Home charging,14.549999999999999,0.8805509631521138,0.0,0.8805509631521138,3.405888,0.0,3.405888
Home charging,14.566666666666666,0.8188244386479355,0.0,0.8188244386479355,3.405888,0.0,3.405888
Home charging,14.583333333333334,0.9052886117606738,0.0,0.9052886117606738,3.405888,0.0,3.405888
Home charging,14.6,0.9976519919991471,0.0,0.9976519919991471,3.405888,0.0,3.405888
Home charging,14.616666666666667,1.0700705233757184,0.0,1.0700705233757184,3.405888,0.0,3.405888
Home charging,14.633333333333333,0.9639660801227765,0.0,0.9639660801227765,3.405888,0.0,3.405888
Home charging,14.65,1.0826706480577606,0.0,1.0826706480577606,3.405888,0.0,3.405888
Home charging,14.666666666666666,1.0737515106712856,0.0,1.0737515106712856,3.405888,0.0,3.405888
Home charging,14.683333333333334,1.0299791477219433,0.0,1.0299791477219433,3.405888,0.0,3.405888
Home charging,14.7,1.0863845990624998,0.0,1.0863845990624998,3.405888,0.0,3.405888
Home charging,14.716666666666667,1.0237663599456364,0.0,1.0237663599456364,3.405888,0.0,3.405888
Home charging,14.733333333333333,0.9759844787780493,0.0,0.9759844787780493,3.405888,0.0,3.405888
