scenario,type,t,soc_percent
Home charging,home,883.8364444444444,56.49185956790124
Home charging,home,933.9844444444445,49.54477109053496
Home charging,home,15.836166666666667,89.64155349794238
Home charging,home,67.5395,48.70969907407407
Home charging,home,91.902,52.68961676954731
Home charging,home,116.09383333333334,65.42890689300411
Home charging,home,140.15466666666669,70.15505915637863
Home charging,home,162.55466666666666,75.49863168724276
Home charging,home,187.16633333333334,53.133804012345685
Home charging,home,210.84833333333333,50.28212191358023
Home charging,home,235.25033333333332,54.24871399176959
Home charging,home,260.363,60.342962962962964
Home charging,home,283.88750000000005,58.37965534979423
Home charging,home,307.51716666666664,49.80684156378598
Home charging,home,330.7366666666667,90.20122942386833
Home charging,home,662.092,54.28424897119341
Home charging,home,712.6580555555556,75.716283436214
Home charging,home,739.5056111111111,55.62569444444443
Home charging,home,811.9082777777778,80.70006430041154
Home charging,home,827.4333333333333,94.64754372427984
Home charging,home,859.9233888888889,51.87675411522633
Home charging,home,885.0141111111111,59.165866769547314
Home charging,home,908.1366666666667,62.35513117283949
Home charging,home,332.4508333333334,98.80069444444445
Home charging,home,669.7197777777778,97.05059670781894
Home charging,home,690.9436666666667,97.91676183127572
Home charging,home,717.9091111111111,88.95306327160498
Home charging,home,742.5455000000001,90.35669495884774
Home charging,home,764.7916666666666,96.30880401234569
Home charging,home,789.713888888889,91.92023405349794
Home charging,home,809.7708888888889,93.02626028806583
Home charging,home,837.2622222222222,96.10003600823049
Home charging,home,861.3806111111111,82.91211676954734
Home charging,home,885.325,96.50424639917695
Home charging,home,910.5897222222222,84.9509362139918
Home charging,home,932.4449444444444,70.16394290123456
Home charging,home,18.7595,90.16569444444445
Home charging,home,44.160000000000004,77.99496399176954
Home charging,home,66.54866666666666,64.23848508230454
Home charging,home,91.2,86.04807870370374
Home charging,home,114.51116666666667,84.46677211934156
Home charging,home,139.25783333333334,91.00520833333334
Home charging,home,163.00116666666668,84.78214506172839
Home charging,home,187.1345,85.05754115226337
Home charging,home,234.25216666666668,93.16395833333334
Home charging,home,257.89283333333333,82.26804526748973
Home charging,home,44.734500000000004,64.60271862139918
Home charging,home,69.45616666666668,62.865946502057604
Home charging,home,92.86999999999999,59.50344907407407
Home charging,home,116.96783333333333,58.41074845679011
Home charging,home,188.96666666666667,68.55598508230452
Home charging,home,212.03283333333331,67.97854166666664
Home charging,home,237.54466666666667,79.24313014403296
Home charging,home,260.96799999999996,63.05250514403299
Home charging,home,286.32,46.96848508230456
Home charging,home,308.6313333333333,58.64172582304522
Home charging,home,326.8686666666666,82.77886059670784
Home charging,home,663.2636666666667,95.74912808641976
Home charging,home,718.0733333333333,57.62453703703713
Home charging,home,743.4841111111111,50.775169753086416
Home charging,home,765.2885555555555,62.66606224279839
Home charging,home,788.3292222222223,57.98432870370369
Home charging,home,838.5364444444444,97.4903420781893
Home charging,home,862.3452777777778,66.43277006172842
Home charging,home,886.0591666666667,49.056165123456786
Home charging,home,934.2517222222223,51.26821759259261
Hybrid (swap + home),swap,44.75,24.692494855967094
Hybrid (swap + home),swap,69.63333333333333,27.037803497942402
Hybrid (swap + home),swap,92.23333333333333,21.076810699588496
Hybrid (swap + home),swap,117.1,20.463832304526765
Hybrid (swap + home),swap,163.55,20.9702057613169
Hybrid (swap + home),swap,237.75,26.806826131687234
Hybrid (swap + home),swap,187.03333333333333,21.494346707818927
Hybrid (swap + home),swap,210.75,20.43718106995884
Hybrid (swap + home),swap,235.51666666666665,20.552669753086423
Hybrid (swap + home),swap,284.28333333333336,22.942397119341578
Hybrid (swap + home),swap,741.2494444444444,23.999562757201655
Hybrid (swap + home),swap,761.8027777777778,20.712577160493836
Hybrid (swap + home),swap,809.8644444444444,22.977932098765454
Hybrid (swap + home),swap,858.6113888888889,22.125092592592583
Hybrid (swap + home),swap,165.56666666666666,25.447613168724263
Hybrid (swap + home),swap,686.9475,20.099598765432113
Hybrid (swap + home),swap,738.5780555555556,25.305473251028822
Hybrid (swap + home),swap,855.1225,20.48159979423872
Hybrid (swap + home),swap,688.4738888888888,21.32555555555554
Hybrid (swap + home),swap,763.09,25.643055555555577
Hybrid (swap + home),swap,786.7680555555555,20.979089506172848
Hybrid (swap + home),swap,43.65,20.27727366255143
Hybrid (swap + home),swap,93.53333333333333,30.95553497942386
Hybrid (swap + home),swap,117.23333333333333,21.449927983539098
Hybrid (swap + home),swap,139.95,20.543786008230455
Hybrid (swap + home),swap,261.68333333333334,24.399331275720172
Hybrid (swap + home),swap,284.68333333333334,23.981795267489726
Hybrid (swap + home),swap,311.0833333333333,29.1965534979424
Hybrid (swap + home),swap,670.3505555555555,22.515977366255154
Hybrid (swap + home),swap,692.65,27.206594650205783
Hybrid (swap + home),swap,742.1094444444444,20.99685699588476
Hybrid (swap + home),swap,765.1725,25.341008230452694
Hybrid (swap + home),swap,66.58333333333333,20.064063786008237
Hybrid (swap + home),swap,91.45,20.14401748971192
Hybrid (swap + home),swap,138.41666666666666,25.714125514403314
Hybrid (swap + home),swap,210.26666666666665,21.218950617283973
Hybrid (swap + home),swap,259.6333333333333,29.36534465020576
Hybrid (swap + home),swap,307.26666666666665,24.825751028806565
Hybrid (swap + home),swap,690.1983333333334,21.796394032921782
Hybrid (swap + home),swap,810.8041666666667,22.800257201646083
Hybrid (swap + home),swap,855.0686111111111,20.277273662551448
Hybrid (swap + home),swap,883.0158333333334,20.499367283950615
Hybrid (swap + home),swap,20.133333333333333,20.188436213991753
Hybrid (swap + home),swap,787.4852777777778,20.55266975308641
Hybrid (swap + home),swap,43.11666666666667,22.755838477366254
Hybrid (swap + home),swap,257.6166666666667,20.792530864197538
Hybrid (swap + home),swap,812.9727777777778,21.28113683127573
Hybrid (swap + home),swap,881.4730555555556,20.028528806584376
Hybrid (swap + home),swap,934.6947222222223,24.035097736625495
Hybrid (swap + home),swap,260.9,34.27805555555554
Hybrid (swap + home),swap,765.1036111111111,22.293883744855965
Hybrid (swap + home),swap,787.4227777777778,20.117366255144034
Hybrid (swap + home),swap,835.0283333333333,21.11234567901236
Hybrid (swap + home),swap,93.88333333333333,21.13011316872429
Hybrid (swap + home),swap,142.36666666666667,24.328261316872446
Hybrid (swap + home),swap,741.2647222222222,20.339459876543238
Hybrid (swap + home),swap,829.4566666666667,22.76472222222225
Hybrid (swap + home),swap,140.55,20.48159979423867
Hybrid (swap + home),swap,258.35,20.028528806584355
Hybrid (swap + home),swap,302.2,20.872484567901218
Hybrid (swap + home),swap,327.85,20.774763374485588
Hybrid (swap + home),swap,735.2916666666666,20.072947530864216
Hybrid (swap + home),swap,184.06666666666666,20.51713477366256
Hybrid (swap + home),swap,235.03333333333333,21.529881687242813
Hybrid (swap + home),swap,92.46666666666667,20.197319958847736
Hybrid (swap + home),swap,138.61666666666667,21.325555555555574
Hybrid (swap + home),swap,164.33333333333334,20.508251028806583
Hybrid (swap + home),swap,259.9166666666667,20.943554526748954
Hybrid (swap + home),swap,285.01666666666665,22.213930041152256
Hybrid (swap + home),swap,332.01666666666665,20.286157407407416
Hybrid (swap + home),swap,666.9461111111111,20.61485596707822
Hybrid (swap + home),swap,259.23333333333335,21.041275720164613
Hybrid (swap + home),swap,140.11666666666667,20.526018518518505
Hybrid (swap + home),swap,164.78333333333333,21.689789094650187
Hybrid (swap + home),swap,213.63333333333333,22.107325102880647
Hybrid (swap + home),swap,284.76666666666665,20.072947530864184
Hybrid (swap + home),swap,667.8891666666667,20.9080195473251
Hybrid (swap + home),swap,691.6541666666667,21.263369341563816
Hybrid (swap + home),swap,717.3558333333333,20.02852880658434
Hybrid (swap + home),swap,736.0847222222222,21.201183127572047
Hybrid (swap + home),swap,762.7080555555556,21.01462448559674
Hybrid (swap + home),swap,835.9883333333333,20.703693415637865
Hybrid (swap + home),swap,884.9791666666666,20.046296296296294
Hybrid (swap + home),swap,906.5661111111111,20.401646090534967
Hybrid (swap + home),swap,933.4786111111111,20.49048353909466
Hybrid (swap + home),swap,93.4,20.588204732510263
Hybrid (swap + home),swap,118.3,20.26838991769547
Hybrid (swap + home),swap,214.78333333333333,21.005740740740755
Hybrid (swap + home),swap,309.6,20.11736625514404
Hybrid (swap + home),swap,860.7833333333333,22.560396090534976
Hybrid (swap + home),swap,908.6236111111111,20.33057613168726
Hybrid (swap + home),swap,933.1780555555556,20.00187757201647
Hybrid (swap + home),swap,64.58333333333333,20.67704218106995
Hybrid (swap + home),swap,90.88333333333333,20.45494855967079
Hybrid (swap + home),swap,113.61666666666667,20.845833333333356
Hybrid (swap + home),swap,185.71666666666667,21.014624485596713
Hybrid (swap + home),swap,209.5,20.170668724279857
Hybrid (swap + home),swap,257.0833333333333,21.94741769547326
Hybrid (swap + home),swap,284.35,20.38387860082306
Hybrid (swap + home),swap,306.26666666666665,20.037412551440337
Hybrid (swap + home),swap,737.3497222222222,20.223971193415625
Hybrid (swap + home),swap,762.0702777777777,20.67704218106994
Hybrid (swap + home),swap,785.2433333333333,20.9613220164609
Hybrid (swap + home),swap,880.3127777777778,20.6148559670782
Hybrid (swap + home),swap,905.0894444444444,20.88136831275718
Hybrid (swap + home),swap,933.4427777777778,20.7036934156379
Hybrid (swap + home),swap,303.5,20.312808641975312
Hybrid (swap + home),swap,662.3883333333333,20.437181069958843
Hybrid (swap + home),swap,710.5077777777777,20.22397119341563
Hybrid (swap + home),swap,806.0547222222223,20.099598765432088
Hybrid (swap + home),swap,835.7944444444445,20.223971193415657
Hybrid (swap + home),swap,881.8308333333333,21.59206790123453
Hybrid (swap + home),swap,92.35,20.543786008230438
Hybrid (swap + home),swap,140.41666666666666,21.272253086419738
Hybrid (swap + home),swap,163.48333333333335,20.09959876543212
Hybrid (swap + home),swap,693.4797222222222,22.125092592592573
Hybrid (swap + home),swap,861.7066666666667,27.295432098765453
Hybrid (swap + home),swap,138.56666666666666,22.93351337448562
Hybrid (swap + home),swap,305.6,21.89411522633748
Hybrid (swap + home),swap,762.6844444444445,20.07294753086421
Hybrid (swap + home),swap,787.58,21.449927983539112
Hybrid (swap + home),swap,69.56666666666666,20.579320987654327
Hybrid (swap + home),swap,92.75,20.22397119341563
Hybrid (swap + home),swap,161.05,26.2027314814815
Hybrid (swap + home),swap,692.0430555555556,20.419413580246925
Hybrid (swap + home),swap,815.74,21.325555555555585
Hybrid (swap + home),swap,19.233333333333334,20.632623456790107
Hybrid (swap + home),swap,44.016666666666666,20.748112139917694
Hybrid (swap + home),swap,64.63333333333333,29.614089506172814
Hybrid (swap + home),swap,116.08333333333333,20.11736625514403
Hybrid (swap + home),swap,209.6,20.259506172839494
Hybrid (swap + home),swap,236.68333333333334,20.232854938271615
Hybrid (swap + home),swap,280.81666666666666,22.48932613168727
