scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),3.1,0.01835909492878162,0.013729168846893717,0.004629926081887905,0.3558698435328481,0.3558698435328481,0.0005223929306091801
Hybrid (swap + home),3.1166666666666667,0.015637407474710353,0.012105372388092575,0.0035320350866177783,0.3137270653476578,0.3137270653476578,0.00048439743789432395
Hybrid (swap + home),3.1333333333333333,0.013383173727492011,0.010673726853828482,0.002709446873663529,0.2765749144534312,0.2765749144534312,0.0004491654922760206
Hybrid (swap + home),3.15,0.01148342630556608,0.00941148728183669,0.0020719390237293905,0.24382239135203754,0.24382239135203754,0.00041649609116135167
Hybrid (swap + home),3.1666666666666665,0.009890932917987146,0.008298601519717345,0.0015923313982698006,0.2149484838207771,0.2149484838207771,0.0003862028515896884
Hybrid (swap + home),3.183333333333333,0.008533918703211806,0.007317391385549762,0.0012165273176620453,0.18949387888720126,0.18949387888720126,0.00035811294689491995
Hybrid (swap + home),3.2,0.00738909567248802,0.00645227158270278,0.0009368240897852401,0.16705365628750937,0.16705365628750937,0.000332066120708022
Hybrid (swap + home),3.216666666666667,0.006412382330025245,0.005689501898152817,0.0007228804318724279,0.14727084717938188,0.14727084717938188,0.00030791377267471375
Hybrid (swap + home),3.2333333333333334,0.005567722331719045,0.005016968743032491,0.0005507535886865549,0.12983075564419436,0.12983075564419436,0.0002855181106721232
Hybrid (swap + home),3.25,0.0048305250805322445,0.0044135197357381955,0.0004170053447940488,0.11445595264764888,0.11445595264764888,0.0002647513646877328
Hybrid (swap + home),3.2666666666666666,0.004204015028480739,0.0038914091231599043,0.00031260590532083455,0.10090186282503293,0.10090186282503293,0.0
Hybrid (swap + home),3.283333333333333,0.0036618577733300546,0.003421264380295781,0.00024059339303427398,0.08895287388769028,0.08895287388769028,0.0
Hybrid (swap + home),3.3,0.003201635773740611,0.0030161117984968985,0.00018552397524371268,0.07841890676091935,0.07841890676091935,0.0
Hybrid (swap + home),3.3166666666666664,0.0028023233153397415,0.002658938149715784,0.00014338516562395747,0.06913239189261038,0.06913239189261038,0.0
Hybrid (swap + home),3.3333333333333335,0.0024451941504167363,0.002344061678196866,0.00010113247221987026,0.06094560363311852,0.06094560363311852,0.0
Hybrid (swap + home),3.35,0.0021435875174380396,0.0020664734724192176,7.711404501882228e-05,0.053728310282899656,0.053728310282899656,0.0
Hybrid (swap + home),3.3666666666666667,0.0018805576528430033,0.0018217577856130538,5.879986722994955e-05,0.0473657024259394,0.0473657024259394,0.0
Hybrid (swap + home),3.3833333333333333,0.0016508570018620467,0.0016060217920709405,4.483520979110616e-05,0.04175656659384445,0.04175656659384445,0.0
Hybrid (swap + home),3.4,0.0014500207464755864,0.0014158336618491673,3.418708462641923e-05,0.03681167520807834,0.03681167520807834,0.0
Hybrid (swap + home),3.4166666666666665,0.0012742358016436973,0.0012481679687797638,2.606783286393351e-05,0.03245236718827385,0.03245236718827385,0.0
Hybrid (swap + home),3.433333333333333,0.0011202344238161225,0.0011003575633687463,1.987686044737607e-05,0.0286092966475874,0.0286092966475874,0.0
Hybrid (swap + home),3.4499999999999997,0.000985207356228464,0.0009700511449965323,1.5156211231931555e-05,0.025221329769909834,0.025221329769909834,0.0
Hybrid (swap + home),3.466666666666667,0.0008667325497331774,0.0008551758584984079,1.1556691234769555e-05,0.0222345723209586,0.0222345723209586,0.0
Hybrid (swap + home),3.4833333333333334,0.0007627163583253874,0.0007539043201285049,8.81203819688243e-06,0.019601512323341126,0.019601512323341126,0.0
Hybrid (swap + home),3.5,0.0006713447741086778,0.000664625548371324,6.719225737353804e-06,0.017280264257654422,0.017280264257654422,0.0
Hybrid (swap + home),3.5166666666666666,0.0005910427823482008,0.0005859193371813959,5.123445166804945e-06,0.015233902766716292,0.015233902766716292,0.0
Hybrid (swap + home),3.533333333333333,0.0005204403180329383,0.0005165336639922311,3.9066540407071916e-06,0.01342987526379801,0.01342987526379801,0.0
Hybrid (swap + home),3.55,0.00045536477311148747,0.00045536477311148747,0.0,0.011839484100898672,0.011839484100898672,0.0
Hybrid (swap + home),3.5666666666666664,0.000401439617678035,0.000401439617678035,0.0,0.010437430059628909,0.010437430059628909,0.0
Hybrid (swap + home),3.5833333333333335,0.0003539003808756017,0.0003539003808756017,0.0,0.009201409902765642,0.009201409902765642,0.0
Hybrid (swap + home),3.6,0.0003119908301734831,0.0003119908301734831,0.0,0.00811176158451056,0.00811176158451056,0.0
Hybrid (swap + home),3.6166666666666667,0.0002750442875238225,0.0002750442875238225,0.0,0.007151151475619384,0.007151151475619384,0.0
Hybrid (swap + home),3.6333333333333333,0.00024247302415081226,0.00024247302415081226,0.0,0.006304298627921118,0.006304298627921118,0.0
Hybrid (swap + home),3.65,0.0002137589112289717,0.0002137589112289717,0.0,0.005557731691953264,0.005557731691953264,0.0
Hybrid (swap + home),3.6666666666666665,0.00018844517772573135,0.00018844517772573135,0.0,0.0048995746208690145,0.0048995746208690145,0.0
Hybrid (swap + home),3.683333333333333,0.06575317367870882,0.0001661291442958538,0.06558704453441297,1.7052631578947368,0.004319357751692198,1.7052631578947368
Hybrid (swap + home),3.6999999999999997,0.06573350035205475,0.00014645581764178054,0.06558704453441297,1.7052631578947368,0.0038078512586862934,1.7052631578947368
Hybrid (swap + home),3.716666666666667,0.06571615677785488,0.00012911224344191015,0.06558704453441297,1.7052631578947368,0.003356918329489664,1.7052631578947368
Hybrid (swap + home),3.7333333333333334,0.06570086706242874,0.00011382252801576311,0.06558704453441297,1.7052631578947368,0.0029593857284098404,1.7052631578947368
Hybrid (swap + home),3.75,0.06568738798394592,0.00010034344953294913,0.06558704453441297,1.7052631578947368,0.002608929687856677,1.7052631578947368
Hybrid (swap + home),3.7666666666666666,0.06567550512336402,8.846058895104774e-05,0.06558704453441297,1.7052631578947368,0.0022999753127272405,1.7052631578947368
Hybrid (swap + home),3.783333333333333,0.06566502945354809,7.79849191351219e-05,0.06558704453441297,1.7052631578947368,0.002027607897513169,1.7052631578947368
Hybrid (swap + home),3.8,0.053526850605352776,6.874979790013567e-05,0.05345810080745264,1.3899106209937684,0.0017874947454035268,1.3899106209937684
Hybrid (swap + home),3.8166666666666664,0.03836501134949275,6.060831714295907e-05,0.03830440303234979,0.9959144788410944,0.0015758162457169356,0.9959144788410944
Hybrid (swap + home),3.8333333333333335,0.02749973507141138,5.343096589516327e-05,0.02744630410551622,0.7136039067434216,0.001389205113274245,0.7136039067434216
Hybrid (swap + home),3.85,0.01971323982125382,4.7103570121510155e-05,0.01966613625113231,0.51131954252944,0.001224692823159264,0.51131954252944
Hybrid (swap + home),3.8666666666666667,0.014132927858437937,4.152547649139304e-05,0.014091402381946543,0.3663764619306101,0.001079662388776219,0.3663764619306101
Hybrid (swap + home),3.8833333333333333,0.010133538967790257,3.6607951231488275e-05,0.010096931016558768,0.262520206430528,0.0009518067320186951,0.262520206430528
Hybrid (swap + home),3.9,0.007267039982657292,3.2272768589297165e-05,0.007234767214067995,0.18810394756576784,0.0008390919833217263,0.18810394756576784
Hybrid (swap + home),3.9166666666666665,0.005212388200045921,2.8450966453496943e-05,0.005183937233592424,0.134782368073403,0.0007397251277909204,0.134782368073403
Hybrid (swap + home),3.933333333333333,0.003739535089254321,2.5081749336078182e-05,0.003714453339918243,0.0965757868378743,0.0006521254827380326,0.0965757868378743
Hybrid (swap + home),3.9499999999999997,2.211152126540622e-05,2.211152126540622e-05,0.0,0.0005748995529005616,0.0005748995529005616,0.0
Hybrid (swap + home),3.966666666666667,1.9493033205911187e-05,1.9493033205911187e-05,0.0,0.0005068188633536908,0.0005068188633536908,0.0
Hybrid (swap + home),3.9833333333333334,0.06560422916585491,1.7184631441945915e-05,0.06558704453441297,0.00044680041749059376,0.00044680041749059376,0.0
Hybrid (swap + home),4.0,0.06560219412938241,1.514959496944601e-05,0.06558704453441297,0.00039388946920559617,0.00039388946920559617,0.0
Hybrid (swap + home),4.016666666666667,0.06560040008576788,1.335555135491899e-05,0.06558704453441297,0.0003472443352278937,0.0003472443352278937,0.0
Hybrid (swap + home),4.033333333333333,0.06559881849618249,1.177396176951397e-05,0.06558704453441297,0.00030612300600736317,0.00030612300600736317,0.0
Hybrid (swap + home),4.05,0.0655974242014193,1.0379667006328332e-05,0.06558704453441297,0.0002698713421645366,0.0002698713421645366,0.0
Hybrid (swap + home),4.066666666666666,0.06559619502167217,9.150487259201316e-06,0.06558704453441297,0.00023791266873923416,0.00023791266873923416,0.0
Hybrid (swap + home),4.083333333333333,0.06559511140370942,8.066869296457768e-06,0.06558704453441297,0.00020973860170790196,0.00020973860170790196,0.0
Hybrid (swap + home),4.1,0.06559415610982997,7.111575417002763e-06,0.06558704453441297,0.0001849009608420718,0.0001849009608420718,0.0
Hybrid (swap + home),4.116666666666666,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.133333333333333,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.15,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.166666666666667,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.183333333333334,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.2,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.216666666666667,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.233333333333333,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.25,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.266666666666667,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.283333333333333,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.3,0.06558704453441297,0.0,0.06558704453441297,0.0,0.0,0.0
Hybrid (swap + home),4.316666666666666,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.333333333333333,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.35,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.366666666666666,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.383333333333333,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.4,0.1967611336032389,0.0,0.1967611336032389,3.4105263157894736,0.0,3.4105263157894736
Hybrid (swap + home),4.416666666666667,0.1967611336032389,0.0,0.1967611336032389,3.4105263157894736,0.0,3.4105263157894736
Hybrid (swap + home),4.433333333333334,0.1967611336032389,0.0,0.1967611336032389,3.4105263157894736,0.0,3.4105263157894736
Hybrid (swap + home),4.45,0.1967611336032389,0.0,0.1967611336032389,3.4105263157894736,0.0,3.4105263157894736
Hybrid (swap + home),4.466666666666667,0.1967611336032389,0.0,0.1967611336032389,3.4105263157894736,0.0,3.4105263157894736
Hybrid (swap + home),4.483333333333333,0.183070251781122,0.0,0.183070251781122,3.054563388414434,0.0,3.054563388414434
Hybrid (swap + home),4.5,0.168359314550818,0.0,0.168359314550818,2.6720790204265312,0.0,2.6720790204265312
Hybrid (swap + home),4.516666666666667,0.1578184674174196,0.0,0.1578184674174196,2.3980169949581716,0.0,2.3980169949581716
Hybrid (swap + home),4.533333333333333,0.15026562040636765,0.0,0.15026562040636765,2.2016429726708213,0.0,2.2016429726708213
Hybrid (swap + home),4.55,0.14485376903897526,0.0,0.14485376903897526,2.0609348371186194,0.0,2.0609348371186194
Hybrid (swap + home),4.566666666666666,0.14097600808606706,0.0,0.14097600808606706,1.960113052343006,0.0,1.960113052343006
Hybrid (swap + home),4.583333333333333,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.6,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.616666666666666,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.633333333333333,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.65,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.666666666666667,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.683333333333334,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.7,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.716666666666667,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.733333333333333,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.75,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.766666666666667,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.783333333333333,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.8,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.816666666666666,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.833333333333333,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.85,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.866666666666666,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.883333333333333,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.9,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.916666666666667,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.933333333333334,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.95,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.966666666666667,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),4.983333333333333,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),5.0,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),5.016666666666667,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
Hybrid (swap + home),5.033333333333333,0.13117408906882594,0.0,0.13117408906882594,1.7052631578947368,0.0,1.7052631578947368
