scenario,type,t,soc_percent
Home charging,home,21.30366666666667,48.52266666666667
Home charging,home,43.10699999999999,73.45599999999999
Home charging,home,68.5345,66.2026666666667
Home charging,home,93.48583333333333,38.4853333333333
Home charging,home,167.7795,32.826666666666654
Home charging,home,236.8083333333333,48.170666666666655
Home charging,home,310.115,52.81066666666663
Home charging,home,691.263,34.92799999999999
Home charging,home,713.7794444444445,36.07466666666664
Home charging,home,829.7105555555555,99.56266666666667
Home charging,home,19.6005,35.32266666666665
Home charging,home,43.75466666666667,37.40799999999998
Home charging,home,68.71616666666667,27.797333333333334
Home charging,home,89.52033333333334,43.402666666666704
Home charging,home,114.85216666666666,33.226666666666674
Home charging,home,148.328,68.40533333333333
Home charging,home,188.8195,41.94133333333333
Home charging,home,210.97799999999998,44.49599999999999
Home charging,home,237.0088333333333,23.253333333333316
Home charging,home,258.70300000000003,42.18666666666665
Home charging,home,282.375,45.15733333333329
Home charging,home,651.9877777777778,60.59199999999998
Home charging,home,691.9745,20.282666666666643
Home charging,home,712.535888888889,68.83733333333333
Home charging,home,741.4497777777779,51.061333333333316
Home charging,home,765.4011666666668,41.125333333333344
Home charging,home,788.5072777777779,33.1466666666667
Home charging,home,862.4577777777778,50.29333333333334
Home charging,home,20.972166666666666,64.87466666666666
Home charging,home,45.1575,27.077333333333364
Home charging,home,69.08,58.704000000000015
Home charging,home,92.35916666666667,49.786666666666704
Home charging,home,141.13583333333335,41.503999999999984
Home charging,home,164.58883333333333,56.75733333333336
Home charging,home,188.69299999999998,82.33066666666667
Home charging,home,212.2913333333333,63.504000000000026
Home charging,home,237.86083333333335,67.98933333333333
Home charging,home,260.52116666666666,39.11466666666665
Home charging,home,284.98716666666667,57.20000000000003
Home charging,home,332.87966666666665,34.54933333333327
Home charging,home,670.2660555555556,30.848000000000003
Home charging,home,718.112,37.7013333333333
Home charging,home,741.6677777777778,29.25333333333334
Home charging,home,789.9761111111111,26.928000000000008
Home charging,home,813.1968888888889,49.6693333333333
Home charging,home,837.2435555555555,29.615999999999964
Home charging,home,885.7417222222222,34.79466666666668
Home charging,home,232.48633333333333,95.74933333333334
Home charging,home,254.90966666666665,93.67466666666667
Home charging,home,278.45616666666666,94.016
Home charging,home,331.60716666666667,94.048
Home charging,home,17.141666666666666,78.3733333333333
Home charging,home,63.83416666666667,86.50666666666669
Home charging,home,90.33800000000001,97.91466666666668
Home charging,home,114.95533333333334,80.17599999999999
Home charging,home,139.74716666666666,66.31466666666665
Home charging,home,166.20216666666667,58.27200000000001
Home charging,home,187.65083333333334,75.20533333333333
Home charging,home,207.297,88.82666666666668
Home charging,home,235.21616666666668,97.49866666666668
Home charging,home,260.0158333333333,91.15199999999999
Home charging,home,284.71416666666664,91.53600000000003
Home charging,home,309.4311666666667,94.25066666666669
Home charging,home,329.7228333333333,72.0
Home charging,home,666.2072777777778,88.19199999999998
Home charging,home,691.4802777777778,73.90933333333332
Home charging,home,715.6952222222222,74.71466666666667
Home charging,home,740.406888888889,82.65066666666667
Home charging,home,764.5119444444445,83.44
Home charging,home,787.1030555555556,83.07200000000002
Home charging,home,811.5350555555556,68.74133333333332
Home charging,home,837.2530555555556,66.00533333333331
Home charging,home,860.3474444444445,78.20266666666666
Home charging,home,885.2208333333333,31.279999999999962
Home charging,home,906.7244444444445,73.31199999999998
Home charging,home,933.2432777777778,79.424
Home charging,home,18.496166666666664,72.3093333333333
Home charging,home,42.303000000000004,37.109333333333346
Home charging,home,65.67033333333333,64.87466666666666
Home charging,home,90.7875,62.794666666666664
Home charging,home,114.34083333333334,53.79733333333333
Home charging,home,138.83966666666666,70.59733333333334
Home charging,home,158.96666666666667,94.24533333333333
Home charging,home,186.28050000000002,67.91466666666666
Home charging,home,210.56583333333333,62.44799999999997
Home charging,home,233.727,51.99999999999999
Home charging,home,258.6913333333333,46.815999999999974
Home charging,home,282.035,44.88
Home charging,home,305.44050000000004,46.92800000000003
Home charging,home,330.892,84.66666666666667
Home charging,home,667.0238333333333,93.77066666666667
Home charging,home,689.3492222222222,45.46666666666667
Home charging,home,713.7996666666667,70.78400000000002
Home charging,home,737.338611111111,54.37866666666664
Home charging,home,761.598611111111,44.133333333333326
Home charging,home,785.8928333333333,33.26933333333333
Home charging,home,811.2539444444445,57.86666666666667
Home charging,home,857.99,43.90399999999997
Home charging,home,882.4138888888889,55.717333333333286
Home charging,home,904.9245000000001,35.8346666666667
Home charging,home,930.9916111111111,23.34933333333333
Home charging,home,18.875833333333336,88.92266666666664
Home charging,home,43.579166666666666,79.76533333333333
Home charging,home,66.7795,52.111999999999995
Home charging,home,91.12633333333332,71.91466666666663
Home charging,home,116.092,46.07999999999997
Home charging,home,140.04199999999997,57.88266666666664
Home charging,home,161.09633333333332,87.01866666666666
Home charging,home,186.2975,69.9733333333333
Home charging,home,211.33633333333333,80.71466666666663
Home charging,home,235.87583333333333,59.17866666666664
Home charging,home,254.9055,82.29866666666668
Home charging,home,283.1621666666667,59.42933333333337
Home charging,home,307.48966666666666,57.05599999999998
Home charging,home,690.5699444444444,71.53066666666666
Home charging,home,714.4727777777778,76.63466666666665
Home charging,home,738.6971666666666,70.30933333333333
Home charging,home,763.2163888888889,77.38666666666666
Home charging,home,787.2500555555555,82.43199999999999
Home charging,home,810.9189444444445,60.50666666666669
Home charging,home,834.6869444444444,66.82666666666667
Home charging,home,859.1343888888889,79.32799999999999
Home charging,home,883.1118888888889,50.890666666666625
Home charging,home,907.8894444444444,62.16533333333333
Home charging,home,931.8474444444445,56.389333333333305
Home charging,home,94.71783333333333,56.13866666666667
Home charging,home,114.70416666666667,34.11733333333332
Home charging,home,140.94083333333333,40.20266666666669
Home charging,home,163.607,43.59466666666665
Home charging,home,214.597,34.50133333333331
Home charging,home,234.61416666666665,46.57066666666667
Home charging,home,261.01500000000004,33.73866666666668
Home charging,home,308.7441666666667,45.64266666666665
Home charging,home,331.9025,46.55466666666664
Home charging,home,668.0297222222222,52.01600000000005
Home charging,home,692.2992222222222,35.4293333333333
Home charging,home,718.2783888888889,34.75733333333332
Home charging,home,741.7216666666667,35.63200000000002
Home charging,home,763.3410555555556,60.68266666666672
Home charging,home,783.9780000000001,65.824
Home charging,home,810.8829999999999,37.973333333333294
Home charging,home,837.1555,39.648
Home charging,home,861.6161111111112,22.330666666666694
Home charging,home,883.8364444444444,47.76000000000003
Home charging,home,909.4639444444445,33.15199999999999
Home charging,home,933.9844444444445,39.41866666666666
Home charging,home,15.836166666666667,87.56266666666667
Home charging,home,46.049166666666665,33.10933333333335
Home charging,home,67.5395,38.416
Home charging,home,91.902,43.19466666666666
Home charging,home,116.09383333333334,58.49066666666668
Home charging,home,140.15466666666669,64.16533333333334
Home charging,home,162.55466666666666,70.58133333333333
Home charging,home,187.16633333333334,43.727999999999966
Home charging,home,210.84833333333333,40.30399999999999
Home charging,home,235.25033333333332,45.06666666666664
Home charging,home,260.363,52.38399999999997
Home charging,home,283.88750000000005,50.026666666666664
Home charging,home,307.51716666666664,39.733333333333334
Home charging,home,330.7366666666667,88.23466666666666
Home charging,home,662.092,45.10933333333329
Home charging,home,692.1080555555556,29.711999999999982
Home charging,home,712.6580555555556,70.84266666666669
Home charging,home,739.5056111111111,46.71999999999998
Home charging,home,764.2218888888889,20.874666666666617
Home charging,home,789.4686111111112,34.704000000000015
Home charging,home,811.9082777777778,76.82666666666665
Home charging,home,827.4333333333333,93.57333333333332
Home charging,home,859.9233888888889,42.21866666666667
Home charging,home,885.0141111111111,50.970666666666645
Home charging,home,908.1366666666667,54.79999999999997
Home charging,home,332.4508333333334,98.55999999999999
Home charging,home,669.7197777777778,96.45866666666667
Home charging,home,690.9436666666667,97.49866666666665
Home charging,home,717.9091111111111,86.73599999999996
Home charging,home,742.5455000000001,88.42133333333335
Home charging,home,764.7916666666666,95.56800000000003
Home charging,home,789.713888888889,90.29866666666666
Home charging,home,809.7708888888889,91.62666666666665
Home charging,home,837.2622222222222,95.31733333333334
Home charging,home,861.3806111111111,79.48266666666665
Home charging,home,885.325,95.80266666666667
Home charging,home,910.5897222222222,81.93066666666664
Home charging,home,932.4449444444444,64.17599999999997
Home charging,home,18.7595,88.19199999999998
Home charging,home,44.160000000000004,73.57866666666669
Home charging,home,66.54866666666666,57.06133333333332
Home charging,home,91.2,83.24799999999999
Home charging,home,114.51116666666667,81.34933333333335
Home charging,home,139.25783333333334,89.20000000000002
Home charging,home,163.00116666666668,81.72800000000001
Home charging,home,187.1345,82.05866666666665
Home charging,home,234.25216666666668,91.792
Home charging,home,257.89283333333333,78.7093333333333
Home charging,home,44.734500000000004,57.49866666666668
Home charging,home,69.45616666666668,55.41333333333331
Home charging,home,92.86999999999999,51.375999999999976
Home charging,home,116.96783333333333,50.06399999999995
Home charging,home,140.13216666666668,30.666666666666675
Home charging,home,188.96666666666667,62.24533333333332
Home charging,home,212.03283333333331,61.55199999999997
Home charging,home,237.54466666666667,75.07733333333331
Home charging,home,260.96799999999996,55.63733333333325
Home charging,home,286.32,36.32533333333336
Home charging,home,308.6313333333333,50.34133333333335
Home charging,home,326.8686666666666,79.32266666666666
Home charging,home,663.2636666666667,94.896
Home charging,home,692.9569444444445,29.50933333333327
Home charging,home,718.0733333333333,49.12000000000007
Home charging,home,743.4841111111111,40.89599999999996
Home charging,home,765.2885555555555,55.17333333333335
Home charging,home,788.3292222222223,49.55199999999999
Home charging,home,812.3942222222222,28.080000000000005
Home charging,home,838.5364444444444,96.98666666666666
Home charging,home,862.3452777777778,59.69599999999995
Home charging,home,886.0591666666667,38.83199999999999
Home charging,home,908.8703333333334,23.029333333333323
