scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,23.633333333333333,38.24748525023959,0.0,38.24748525023959,66.68287508239197,0.0,66.68287508239197
Home charging,23.65,38.44860917703391,0.0,38.44860917703391,65.87107446851338,0.0,65.87107446851338
Home charging,23.666666666666668,38.55669322333826,0.0,38.55669322333826,64.619444946878,0.0,64.619444946878
Home charging,23.683333333333334,38.58430962998439,0.0,38.58430962998439,62.530572376368134,0.0,62.530572376368134
Home charging,23.7,39.165197675053356,0.0,39.165197675053356,60.673567091101305,0.0,60.673567091101305
Home charging,23.716666666666665,39.08055956064936,0.0,39.08055956064936,59.10844867544528,0.0,59.10844867544528
Home charging,23.733333333333334,39.051933724493715,0.0,39.051933724493715,57.777626080547954,0.0,57.777626080547954
Home charging,23.75,38.5106187501084,0.0,38.5106187501084,56.52214478616964,0.0,56.52214478616964
Home charging,23.766666666666666,38.21688831242291,0.0,38.21688831242291,55.270264113956564,0.0,55.270264113956564
Home charging,23.78333333333333,37.55177516950871,0.0,37.55177516950871,54.169266972876706,0.0,54.169266972876706
Home charging,23.8,37.04534817476579,0.0,37.04534817476579,53.19580980662055,0.0,53.19580980662055
Home charging,23.816666666666666,36.90437848897561,0.0,36.90437848897561,52.33224008368715,0.0,52.33224008368715
Home charging,23.833333333333332,37.06893782354955,0.0,37.06893782354955,54.77703494375146,0.0,54.77703494375146
Home charging,23.85,36.936943676125054,0.0,36.936943676125054,53.6207712443769,0.0,53.6207712443769
Home charging,23.866666666666667,36.51947532045374,0.0,36.51947532045374,54.09489802398507,0.0,54.09489802398507
Home charging,23.883333333333333,36.78183933607099,0.0,36.78183933607099,53.42464800218607,0.0,53.42464800218607
Home charging,23.9,36.81727183852399,0.0,36.81727183852399,52.552837141636964,0.0,52.552837141636964
Home charging,23.916666666666668,37.525353048758454,0.0,37.525353048758454,58.38766644426,0.0,58.38766644426
Home charging,23.933333333333334,37.56182739793912,0.0,37.56182739793912,57.526202669318096,0.0,57.526202669318096
Home charging,23.95,38.01359095948404,0.0,38.01359095948404,60.296842701069714,0.0,60.296842701069714
Home charging,23.966666666666665,38.15406978756024,0.0,38.15406978756024,59.52229535528722,0.0,59.52229535528722
Home charging,23.983333333333334,38.98621257782262,0.0,38.98621257782262,60.697078662459745,0.0,60.697078662459745
Hybrid (swap + home),0.0,20.318886809182896,2.7425908324603605,17.576295976722534,32.76454617013707,5.515519288458123,27.287851084023497
Hybrid (swap + home),0.016666666666666666,20.657612717032023,2.683040446183958,17.974572270848064,32.04270865353945,5.487459204441325,28.102843464085176
Hybrid (swap + home),0.03333333333333333,20.48232849005382,2.6277487196366134,17.854579770417207,31.43061474388156,5.461584578545501,28.995522499619664
Hybrid (swap + home),0.05,20.233063934911776,2.5725531719083303,17.660510763003447,30.9090119236617,5.437512239082783,28.28414149788209
Hybrid (swap + home),0.06666666666666667,19.944031873049088,2.520526995803124,17.423504877245964,30.16681244933087,5.415116576466578,27.659009714325922
Hybrid (swap + home),0.08333333333333333,19.657360525362026,2.4698807235764204,17.187479801785607,29.383279770401344,5.394280740791693,27.107734629368657
Hybrid (swap + home),0.1,19.409760659710173,2.4205849142463407,16.989175745463832,28.765546022327392,5.374896030556524,26.619997261834122
Hybrid (swap + home),0.11666666666666667,19.035360725605884,2.3711878943073557,16.66417283129853,28.273264871641693,5.356861324071969,26.187163815372372
Hybrid (swap + home),0.13333333333333333,18.759137684023774,2.322944409359334,16.43619327466444,27.76602602666622,5.339819417588752,25.801975644611538
Hybrid (swap + home),0.15,18.380404729360517,2.2716198091107933,16.108784920249725,27.459855617767847,5.3242272536933575,25.458300997229188
Hybrid (swap + home),0.16666666666666666,17.994398765503504,2.2202305441248846,15.774168221378622,27.102467745514446,5.309720843317967,25.095634405677455
Hybrid (swap + home),0.18333333333333332,17.59896690887481,2.1699369969742532,15.429029911900559,26.752425039069905,5.296224538621103,24.686320628310327
Hybrid (swap + home),0.2,17.205038387357646,2.1191431215694236,15.085895265788224,26.36848954296773,5.283667965505889,24.315931123487463
Hybrid (swap + home),0.21666666666666667,16.822335218032208,2.0713237551883235,14.751011462843886,25.971183141474917,5.271985655731181,23.980315899980617
Hybrid (swap + home),0.23333333333333334,16.44210115488129,2.0268870178334413,14.41521413704785,25.6139097877345,5.261116704703447,23.538400658507342
Hybrid (swap + home),0.25,16.12333017209172,1.9855945569694318,14.137735615122287,25.22802619513682,5.251004453155463,23.178726401228758
Hybrid (swap + home),0.26666666666666666,15.762504603794167,1.9472119251064892,13.815292678687678,24.812933217882467,5.241596191043264,22.7879866995581
Hybrid (swap + home),0.2833333333333333,15.379770745993838,1.907156259773877,13.47261448621996,24.43574691001988,5.232842882109447,22.43342909936778
Hybrid (swap + home),0.3,15.043455861023157,1.857850609245202,13.185605251777954,23.960599082777367,5.152178947476767,22.085559373862232
Hybrid (swap + home),0.31666666666666665,14.7300512272709,1.8093940905125743,12.920657136758326,23.343201765563343,5.031742553821365,21.610015471385566
Hybrid (swap + home),0.3333333333333333,14.394529886713872,1.7602598723573912,12.634270014356481,22.320205740413563,4.919634692818312,21.419160119614677
Hybrid (swap + home),0.35,14.089294583718578,1.713959397570513,12.375335186148066,21.961253950431256,4.815279400875377,21.330909796063377
Hybrid (swap + home),0.36666666666666664,13.808800697723692,1.6709914518406497,12.137809245883043,21.836991005176436,4.718140547005278,21.250986020568043
Hybrid (swap + home),0.3833333333333333,13.522327945534638,1.6310707409231926,11.891257204611446,21.723614094611712,4.627719077956415,21.178828147808588
Hybrid (swap + home),0.4,13.264347757192864,1.5940639609476916,11.670283796245172,21.619972383187783,4.543550453882432,21.1135049947218
Hybrid (swap + home),0.4166666666666667,13.00771672575145,1.5527004124141293,11.455016313337321,21.525183998632926,4.465202261371454,21.05433887191882
Hybrid (swap + home),0.43333333333333335,12.747693661523305,1.5120558248895801,11.235637836633725,21.385837277312778,4.392271991567416,20.94810791898895
Hybrid (swap + home),0.45,12.48847493436783,1.4743350115580727,11.014139922809758,21.095710870470576,4.324384971964544,20.68876722385706
Hybrid (swap + home),0.4666666666666667,12.208295071351667,1.4393006097504761,10.768994461601192,20.83914137946747,4.261192441245872,20.460817399731756
Hybrid (swap + home),0.48333333333333334,11.938784382630907,1.4067407676340975,10.532043614996809,20.612112808891126,4.20236975727187,20.260394913548037
Hybrid (swap + home),0.5,11.675769298892398,1.3765543036498074,10.29921499524259,20.41110132565162,4.147614729009701,20.084117658703544
Hybrid (swap + home),0.5166666666666666,11.41074057876826,1.3458231789304225,10.064917399837839,20.23301396963845,4.026672908629014,19.9290244220123
Hybrid (swap + home),0.5333333333333333,11.126004585716478,1.3154214681309628,9.810583117585516,19.84668913917725,3.866193411166839,19.564076072157732
Hybrid (swap + home),0.55,10.848101835761101,1.287200251478668,9.560901584282433,19.428148679102655,3.716807993393293,19.165408301219355
Hybrid (swap + home),0.5666666666666667,10.576061769069987,1.2609669484224797,9.315094820647507,19.07762231726686,3.577749704833054,18.833584290276768
Hybrid (swap + home),0.5833333333333334,10.333998686793205,1.23660795031006,9.097390736483145,18.78383692891767,3.448304616026858,18.556957769519034
Hybrid (swap + home),0.6,10.100822804426642,1.2139589162339959,8.886863888192646,18.536892507068938,3.327808153026129,18.325965254576012
Hybrid (swap + home),0.6166666666666667,9.874945068785316,1.192959717970811,8.681985350814506,18.32884437278096,3.215641685298459,18.132746998877373
Hybrid (swap + home),0.6333333333333333,9.658811664864864,1.1734341357378335,8.48537752912703,18.153148308874062,3.111229349524398,17.97083773857699
Hybrid (swap + home),0.65,9.429313063447346,1.153020439467338,8.276292623980007,18.00440772517414,3.0140350929772635,17.834914278882717
Hybrid (swap + home),0.6666666666666666,9.201837046856848,1.1318038311861642,8.070033215670684,17.878167159550205,2.9235599213051255,17.720589386510184
Hybrid (swap + home),0.6833333333333333,8.966039045415876,1.1120864036675553,7.853952641748321,17.770743541014724,2.8393393365837314,17.624243416622477
Hybrid (swap + home),0.7,8.79873195655335,1.0897068503426515,7.709025106210699,17.603079190737322,2.7609409524860187,17.466877652050098
Hybrid (swap + home),0.7166666666666667,8.564546560447855,1.063210067297609,7.501336493150245,17.402255705662867,2.6879622743233855,17.275628501288793
Hybrid (swap + home),0.7333333333333333,8.321358048119405,1.0386148537455926,7.282743194373813,17.221772545391484,2.6200286325603734,17.104046377612164
Hybrid (swap + home),0.75,8.065321945724975,1.0127602213660478,7.052561724358927,16.843702752518716,2.477705116625107,16.734251691058052
Hybrid (swap + home),0.7666666666666666,7.816894244424591,0.98719277413541,6.829701470289181,16.46009950870892,2.304473979751482,16.358341657012694
Hybrid (swap + home),0.7833333333333333,7.549830754653608,0.9595649538645009,6.5902658007891075,15.87601666207903,2.1430967478285115,15.781411058318199
Hybrid (swap + home),0.8,7.266526797643289,0.928329957800566,6.338196839842723,15.274298986233521,2.110393175369161,15.186342722497772
Hybrid (swap + home),0.8166666666666667,6.9921145864539,0.899360139528452,6.092754446925448,14.74093642747267,2.082182935018025,14.659161971785714
Hybrid (swap + home),0.8333333333333334,6.730199869307107,0.8687157954711955,5.8614840738359115,14.26771383771672,1.9585127213061833,14.19168654458788
Hybrid (swap + home),0.85,6.478302395729541,0.8393371161910118,5.638965279538529,13.847451023535749,1.8190841186132236,13.776766819768902
Hybrid (swap + home),0.8666666666666667,6.218735014275802,0.8120670947449296,5.4066679195308724,13.473867197755768,1.770162209867599,13.408150431172428
Hybrid (swap + home),0.8833333333333333,5.957340649603754,0.7837856178295389,5.173555031774216,13.084158027583669,1.7656591408890154,13.023059467186622
Hybrid (swap + home),0.9,5.687484713619307,0.7553606163791428,4.932124097240164,12.65054533941135,1.7614685894601019,12.59374031632368
Hybrid (swap + home),0.9166666666666666,5.4332436783381475,0.7290107328446873,4.70423294549346,12.260554936867113,1.7575688613638967,12.207741616132864
Hybrid (swap + home),0.9333333333333333,5.20010150310256,0.7045842752836512,4.495517227818908,11.909520217775402,1.7539397687346168,11.860417991806537
Hybrid (swap + home),0.95,4.979739593056692,0.6780201700590318,4.30171942299766,11.593305522191637,1.7505625254337613,11.547653517295204
Hybrid (swap + home),0.9666666666666667,4.76158706805237,0.6468311981090309,4.114755869943339,11.29550738371573,1.7474196496951169,11.253063071738595
Hybrid (swap + home),0.9833333333333333,4.545721318457464,0.6146039376903562,3.9311173807671085,10.763497119595803,1.7444948735334682,10.724035027285218
Hybrid (swap + home),1.0,4.333147355822865,0.582709091997617,3.7504382638252474,10.027623617810164,1.7417730584469622,9.990934127009895
Hybrid (swap + home),1.0166666666666666,4.134846410910372,0.5505337904599052,3.584312620450467,9.299693036640885,1.739240116975738,9.2655812689272
Hybrid (swap + home),1.0333333333333332,3.9453871123599606,0.5206540594194081,3.4247330529405526,8.637174631469609,1.7368829397098486,8.60545941128199
Hybrid (swap + home),1.05,3.7490562137549217,0.49054158911108126,3.2585146246438406,8.03375125658672,1.6734177228913638,8.004264147326907
Hybrid (swap + home),1.0666666666666667,3.5505233932802263,0.4604020368849404,3.090121356395286,7.4841723682477905,1.5577397878152728,7.45703313147057
Hybrid (swap + home),1.0833333333333333,3.3603231836674383,0.4324132836299918,2.9279099000374464,6.98378368215922,1.4500583233985842,6.958551276406332
Hybrid (swap + home),1.1,3.185440978666504,0.406401153613854,2.7790398250526502,6.483424723658314,1.3498205551688263,6.4599651209875875
Hybrid (swap + home),1.1166666666666667,3.0204201546097273,0.38222662415157793,2.638193530458149,5.937045695563951,1.2565119206376392,5.915234292338151
Hybrid (swap + home),1.1333333333333333,2.866981607230756,0.35977697747999754,2.5072046297507584,5.437632390983915,1.1696534277840562,5.417353344927441
Hybrid (swap + home),1.15,2.7191968946607195,0.33891294630189456,2.3802839483588247,4.981045874699722,1.0887991961414643,4.962191488608209
Hybrid (swap + home),1.1666666666666667,2.5763287811065516,0.31954787533674417,2.2567809057698076,4.814347706351021,1.013534167865069,4.782807622735096
Hybrid (swap + home),1.1833333333333333,2.4419926779302514,0.3015568738034975,2.1404358041267537,4.6936316781859775,0.9434719770293354,4.664466283000184
Hybrid (swap + home),1.2,2.3135701331617593,0.2848327199094867,2.0287374132522724,4.524231572661965,0.8780042525235842,4.497261909910845
Hybrid (swap + home),1.2166666666666666,2.2521790488628652,0.26927672733721747,1.9829023215256476,6.007214612039353,0.8173126109855827,5.98227522337701
Hybrid (swap + home),1.2333333333333334,2.12887132639734,0.2548436579923578,1.8740276684049821,5.802505463468341,0.7608162534942134,5.7794433693262635
Hybrid (swap + home),1.25,2.010012136986743,0.24143372729778292,1.76857840968896,5.6140696039068425,0.7082251826638503,5.592972064653333
Hybrid (swap + home),1.2666666666666666,1.894902589444534,0.2289463617791892,1.6659562276653448,5.440863277364489,0.6592694470764761,5.421353904399964
Hybrid (swap + home),1.2833333333333332,1.7781221435288181,0.21384559278964455,1.5642765507391736,5.281428788548716,0.6136977556104569,5.263387916578899
Hybrid (swap + home),1.3,1.6429514762716735,0.19871684846061713,1.4442346278110563,4.693553888395825,0.5712761875534581,4.676870876647828
Hybrid (swap + home),1.3166666666666667,1.5125495763510335,0.18466753254460325,1.3278820438064303,4.052622842992901,0.5317869918784376,4.037468963706405
Hybrid (swap + home),1.3333333333333333,1.3915472226641583,0.17162228117327605,1.2199249414908822,3.54153578774819,0.49502746951935844,3.527523977746416
Hybrid (swap + home),1.35,1.2823056723948811,0.1594903172246434,1.1228153551702378,3.1272288412664913,0.4608089329092685,3.114272955471917
Hybrid (swap + home),1.3666666666666667,1.1812354485928047,0.14822537196400098,1.0330100766288037,2.785742489451981,0.4289557374400155,2.773762885817068
Hybrid (swap + home),1.3833333333333333,1.086653460571826,0.13773733266260046,0.9489161279092257,2.500128581339706,0.39930437987202544,2.489051629569119
Hybrid (swap + home),1.4,0.9931526379823561,0.12798223524808977,0.8651704027342664,2.071569621796554,0.37170265906624306,2.061327249209588
Hybrid (swap + home),1.4166666666666667,0.9817747835881665,0.11894485955866772,0.8628299240294988,2.901545706422116,0.346008894730229,2.900632605647831
Hybrid (swap + home),1.4333333333333333,0.9108469968773468,0.11054627931276595,0.8003007175645809,2.805625617498,0.3220912001682,2.8047778321286314
Hybrid (swap + home),1.45,0.8454864747293107,0.10274129397359612,0.7427451807557146,2.7177125020245585,0.2998268053020012,2.7169253599557353
Hybrid (swap + home),1.4666666666666666,0.7720727319839443,0.09548790503668661,0.6765848269472577,2.2948453259677173,0.27910142648805103,2.294114489297378
Hybrid (swap + home),1.4833333333333334,0.7016716589090254,0.08874708891335258,0.6129245699956728,1.834166401083532,0.25980867989549467,1.8334878422059575
Hybrid (swap + home),1.5,0.6398089180298928,0.08248258594496165,0.5573263320849312,1.4887642356872164,0.24184953543441218,1.4881342150970873
