scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,15.233333333333333,0.9575016304546442,0.0,0.9575016304546442,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.25,1.286788141437394,0.0,1.286788141437394,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.266666666666666,1.2380940585760107,0.0,1.2380940585760107,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.283333333333333,1.4632689317904002,0.0,1.4632689317904002,6.821052631578947,0.0,6.821052631578947
Home charging,15.299999999999999,1.4346691987486835,0.0,1.4346691987486835,6.821052631578947,0.0,6.821052631578947
Home charging,15.316666666666666,1.3997490606977498,0.0,1.3997490606977498,6.821052631578947,0.0,6.821052631578947
Home charging,15.333333333333334,1.3487988416296934,0.0,1.3487988416296934,6.821052631578947,0.0,6.821052631578947
Home charging,15.35,1.2805056284997622,0.0,1.2805056284997622,6.821052631578947,0.0,6.821052631578947
Home charging,15.366666666666667,1.2237635416943595,0.0,1.2237635416943595,6.821052631578947,0.0,6.821052631578947
Home charging,15.383333333333333,1.182119575392713,0.0,1.182119575392713,6.821052631578947,0.0,6.821052631578947
Home charging,15.4,1.1510103161869876,0.0,1.1510103161869876,6.821052631578947,0.0,6.821052631578947
Home charging,15.416666666666666,1.0475322310596997,0.0,1.0475322310596997,6.177921813063538,0.0,6.177921813063538
Home charging,15.433333333333334,0.9367518920774434,0.0,0.9367518920774434,5.3934518383272625,0.0,5.3934518383272625
Home charging,15.45,0.8520786993870493,0.0,0.8520786993870493,4.831354539223691,0.0,4.831354539223691
Home charging,15.466666666666667,0.7868695367560721,0.0,0.7868695367560721,4.428594224827021,0.0,4.428594224827021
Home charging,15.483333333333333,0.8365730178151369,0.0,0.8365730178151369,3.518803443682233,0.0,3.518803443682233
Home charging,15.5,0.7685888121620328,0.0,0.7685888121620328,2.521332843153193,0.0,2.521332843153193
Home charging,15.516666666666666,0.7170394437037634,0.0,0.7170394437037634,1.8066139264972958,0.0,1.8066139264972958
Home charging,15.533333333333333,0.6776712434680954,0.0,0.6776712434680954,1.2944954444539667,0.0,1.2944954444539667
Home charging,15.549999999999999,0.7785509647627751,0.0,0.7785509647627751,0.9275465173464007,0.0,0.9275465173464007
Home charging,15.566666666666666,0.7550485416465024,0.0,0.7550485416465024,0.6646161216923704,0.0,0.6646161216923704
Home charging,15.583333333333334,0.7366746311591879,0.0,0.7366746311591879,0.47621826070470336,0.0,0.47621826070470336
Home charging,15.6,0.7221773928468102,0.0,0.7221773928468102,0.34122529446191147,0.0,0.34122529446191147
Home charging,15.616666666666667,0.7106606417065748,0.0,0.7106606417065748,0.2444986074417206,0.0,0.2444986074417206
Home charging,15.633333333333333,0.7014286526350761,0.0,0.7014286526350761,0.1751909076236825,0.0,0.1751909076236825
Home charging,15.65,0.7888319339079944,0.0,0.7888319339079944,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.666666666666666,0.7558566740085323,0.0,0.7558566740085323,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.683333333333334,0.7316124916251328,0.0,0.7316124916251328,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.7,0.6940057684925792,0.0,0.6940057684925792,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.716666666666667,0.6490995269255001,0.0,0.6490995269255001,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.733333333333333,0.61651755540773,0.0,0.61651755540773,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.75,0.5928148229946882,0.0,0.5928148229946882,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.766666666666666,0.6970285564556783,0.0,0.6970285564556783,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.783333333333333,0.6846734743552461,0.0,0.6846734743552461,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.799999999999999,0.6644834292875058,0.0,0.6644834292875058,3.4105263157894736,0.0,3.4105263157894736
Home charging,15.816666666666666,0.9098060280414337,0.0,0.9098060280414337,3.4115198387596224,0.0,3.4115198387596224
Home charging,15.833333333333334,1.288832243621452,0.0,1.288832243621452,6.821052631578947,0.0,6.821052631578947
Home charging,15.85,1.2763640259654294,0.0,1.2763640259654294,6.821052631578947,0.0,6.821052631578947
Home charging,15.866666666666667,1.2655987464602727,0.0,1.2655987464602727,6.821052631578947,0.0,6.821052631578947
Home charging,15.883333333333333,1.2562230201775286,0.0,1.2562230201775286,6.821052631578947,0.0,6.821052631578947
Home charging,15.9,1.370152143965761,0.0,1.370152143965761,6.821052631578947,0.0,6.821052631578947
Home charging,15.916666666666666,1.3133192496855688,0.0,1.3133192496855688,6.821052631578947,0.0,6.821052631578947
Home charging,15.933333333333334,1.2539676946947333,0.0,1.2539676946947333,6.821052631578947,0.0,6.821052631578947
Home charging,15.95,1.330282010628336,0.0,1.330282010628336,6.821052631578947,0.0,6.821052631578947
Home charging,15.966666666666667,1.4167739911997828,0.0,1.4167739911997828,6.821052631578947,0.0,6.821052631578947
Home charging,15.983333333333333,1.3801143327932641,0.0,1.3801143327932641,6.821052631578947,0.0,6.821052631578947
Home charging,16.0,1.4810063277433807,0.0,1.4810063277433807,6.821052631578947,0.0,6.821052631578947
Home charging,16.016666666666666,1.5868000140497123,0.0,1.5868000140497123,6.821052631578947,0.0,6.821052631578947
Home charging,16.03333333333333,1.5658191554964829,0.0,1.5658191554964829,6.821052631578947,0.0,6.821052631578947
Home charging,16.05,1.53515406076046,0.0,1.53515406076046,6.821052631578947,0.0,6.821052631578947
Home charging,16.066666666666666,1.47682354816618,0.0,1.47682354816618,6.821052631578947,0.0,6.821052631578947
Home charging,16.083333333333332,1.537009908808603,0.0,1.537009908808603,6.821052631578947,0.0,6.821052631578947
Home charging,16.1,1.6156419024761106,0.0,1.6156419024761106,6.821052631578947,0.0,6.821052631578947
Home charging,16.116666666666667,1.707703406097603,0.0,1.707703406097603,6.821052631578947,0.0,6.821052631578947
Home charging,16.133333333333333,1.6784076943478412,0.0,1.6784076943478412,6.821052631578947,0.0,6.821052631578947
Home charging,16.15,1.9186621968113813,0.0,1.9186621968113813,6.821052631578947,0.0,6.821052631578947
Home charging,16.166666666666668,2.033048372463013,0.0,2.033048372463013,6.821052631578947,0.0,6.821052631578947
Home charging,16.183333333333334,1.9984963848620638,0.0,1.9984963848620638,6.821052631578947,0.0,6.821052631578947
Home charging,16.2,2.0903412861237007,0.0,2.0903412861237007,6.821052631578947,0.0,6.821052631578947
Home charging,16.216666666666665,2.057698741864544,0.0,2.057698741864544,6.821052631578947,0.0,6.821052631578947
Home charging,16.233333333333334,2.1366976295296394,0.0,2.1366976295296394,6.821052631578947,0.0,6.821052631578947
Home charging,16.25,2.080472658763938,0.0,2.080472658763938,6.821052631578947,0.0,6.821052631578947
Home charging,16.266666666666666,2.1124415742777707,0.0,2.1124415742777707,6.821052631578947,0.0,6.821052631578947
Home charging,16.28333333333333,2.109527708821962,0.0,2.109527708821962,6.821052631578947,0.0,6.821052631578947
Home charging,16.3,2.2694871597811157,0.0,2.2694871597811157,6.821052631578947,0.0,6.821052631578947
Home charging,16.316666666666666,2.308438372422975,0.0,2.308438372422975,6.821052631578947,0.0,6.821052631578947
Home charging,16.333333333333332,2.3508837388498667,0.0,2.3508837388498667,6.821052631578947,0.0,6.821052631578947
Home charging,16.35,2.4169609244274524,0.0,2.4169609244274524,6.821052631578947,0.0,6.821052631578947
Home charging,16.366666666666667,2.6312438398347835,0.0,2.6312438398347835,6.821052631578947,0.0,6.821052631578947
Home charging,16.383333333333333,2.596045391495478,0.0,2.596045391495478,6.821052631578947,0.0,6.821052631578947
Home charging,16.4,2.6960208422869387,0.0,2.6960208422869387,6.821052631578947,0.0,6.821052631578947
Home charging,16.416666666666668,2.656114999900009,0.0,2.656114999900009,6.821052631578947,0.0,6.821052631578947
Home charging,16.433333333333334,2.7558278411647077,0.0,2.7558278411647077,6.821052631578947,0.0,6.821052631578947
Home charging,16.45,2.7308237437996143,0.0,2.7308237437996143,6.821052631578947,0.0,6.821052631578947
Home charging,16.466666666666665,2.9665672181764777,0.0,2.9665672181764777,6.648736965263265,0.0,6.648736965263265
Home charging,16.483333333333334,3.0117780406443515,0.0,3.0117780406443515,6.821052631578947,0.0,6.821052631578947
Home charging,16.5,3.2085711412776328,0.0,3.2085711412776328,8.485760768317766,0.0,8.485760768317766
Home charging,16.516666666666666,3.2686635664524215,0.0,3.2686635664524215,8.01464107457238,0.0,8.01464107457238
Home charging,16.53333333333333,3.464806797122212,0.0,3.464806797122212,7.67685031755554,0.0,7.67685031755554
Home charging,16.55,3.3972713460820314,0.0,3.3972713460820314,7.018051929491765,0.0,7.018051929491765
Home charging,16.566666666666666,3.290442257357272,0.0,3.290442257357272,6.821052631578947,0.0,6.821052631578947
Home charging,16.583333333333332,3.237707836345947,0.0,3.237707836345947,6.821052631578947,0.0,6.821052631578947
Home charging,16.6,3.223668674713581,0.0,3.223668674713581,6.821052631578947,0.0,6.821052631578947
Home charging,16.616666666666667,3.114880373289353,0.0,3.114880373289353,6.821052631578947,0.0,6.821052631578947
Home charging,16.633333333333333,3.130660517948101,0.0,3.130660517948101,6.821052631578947,0.0,6.821052631578947
Home charging,16.65,3.0420241469797893,0.0,3.0420241469797893,6.821052631578947,0.0,6.821052631578947
Home charging,16.666666666666668,2.9610393317721644,0.0,2.9610393317721644,6.821052631578947,0.0,6.821052631578947
Home charging,16.683333333333334,2.8804465712492093,0.0,2.8804465712492093,6.821052631578947,0.0,6.821052631578947
Home charging,16.7,2.8423375002515145,0.0,2.8423375002515145,6.821052631578947,0.0,6.821052631578947
Home charging,16.716666666666665,2.8027986125457796,0.0,2.8027986125457796,7.348658264277413,0.0,7.348658264277413
Home charging,16.733333333333334,2.6440400956929553,0.0,2.6440400956929553,7.260042811859036,0.0,7.260042811859036
Home charging,16.75,2.7546027910788458,0.0,2.7546027910788458,7.186615327467094,0.0,7.186615327467094
Home charging,16.766666666666666,2.8921115163418745,0.0,2.8921115163418745,10.23157894736842,0.0,10.23157894736842
Home charging,16.78333333333333,3.058199182986413,0.0,3.058199182986413,10.23157894736842,0.0,10.23157894736842
Home charging,16.8,2.9668459796955684,0.0,2.9668459796955684,10.23157894736842,0.0,10.23157894736842
Home charging,16.816666666666666,3.1240963986753107,0.0,3.1240963986753107,10.506926805373693,0.0,10.506926805373693
Home charging,16.833333333333332,3.030827847925308,0.0,3.030827847925308,10.428874308928625,0.0,10.428874308928625
Home charging,16.85,3.0872390378866212,0.0,3.0872390378866212,10.372947251357283,0.0,10.372947251357283
Home charging,16.866666666666667,3.1407446868657756,0.0,3.1407446868657756,10.332873763499155,0.0,10.332873763499155
Home charging,16.883333333333333,3.065061315372905,0.0,3.065061315372905,10.304159854724906,0.0,10.304159854724906
Home charging,16.9,3.0049808874183546,0.0,3.0049808874183546,10.283585440039198,0.0,10.283585440039198
Home charging,16.916666666666668,2.9571529948480486,0.0,2.9571529948480486,10.26884322772016,0.0,10.26884322772016
Home charging,16.933333333333334,3.028999398176156,0.0,3.028999398176156,10.258279971006441,0.0,10.258279971006441
Home charging,16.95,2.9474948298453305,0.0,2.9474948298453305,10.250711066829435,0.0,10.250711066829435
Home charging,16.966666666666665,2.860793120736269,0.0,2.860793120736269,10.23157894736842,0.0,10.23157894736842
Home charging,16.983333333333334,2.7878388139645556,0.0,2.7878388139645556,10.23157894736842,0.0,10.23157894736842
Home charging,17.0,2.697506397694292,0.0,2.697506397694292,10.23157894736842,0.0,10.23157894736842
Home charging,17.016666666666666,2.6234673236530273,0.0,2.6234673236530273,10.23157894736842,0.0,10.23157894736842
Home charging,17.03333333333333,2.534332186662879,0.0,2.534332186662879,10.23157894736842,0.0,10.23157894736842
Home charging,17.05,2.467227749891248,0.0,2.467227749891248,10.23157894736842,0.0,10.23157894736842
Home charging,17.066666666666666,2.3906748511108233,0.0,2.3906748511108233,10.23157894736842,0.0,10.23157894736842
Home charging,17.083333333333332,2.4143904058316488,0.0,2.4143904058316488,10.23157894736842,0.0,10.23157894736842
Home charging,17.1,2.548494528738075,0.0,2.548494528738075,10.23157894736842,0.0,10.23157894736842
Home charging,17.116666666666667,2.673022046118117,0.0,2.673022046118117,10.232071921737088,0.0,10.232071921737088
Home charging,17.133333333333333,2.7999232612446887,0.0,2.7999232612446887,12.962029475475465,0.0,12.962029475475465
Home charging,17.15,2.929747117045441,0.0,2.929747117045441,13.642105263157895,0.0,13.642105263157895
Home charging,17.166666666666668,2.8178258953688444,0.0,2.8178258953688444,13.642105263157895,0.0,13.642105263157895
Home charging,17.183333333333334,2.8582074461009443,0.0,2.8582074461009443,13.642105263157895,0.0,13.642105263157895
Home charging,17.2,2.788600749314967,0.0,2.788600749314967,13.642105263157895,0.0,13.642105263157895
Home charging,17.216666666666665,3.37707446881994,0.0,3.37707446881994,13.642105263157895,0.0,13.642105263157895
Home charging,17.233333333333334,3.4372955150696494,0.0,3.4372955150696494,13.642105263157895,0.0,13.642105263157895
Home charging,17.25,3.602011495064185,0.0,3.602011495064185,13.642105263157895,0.0,13.642105263157895
Home charging,17.266666666666666,3.4707911602125066,0.0,3.4707911602125066,13.642105263157895,0.0,13.642105263157895
Home charging,17.28333333333333,3.501933846032101,0.0,3.501933846032101,13.642105263157895,0.0,13.642105263157895
Home charging,17.3,3.4706164084866296,0.0,3.4706164084866296,13.642105263157895,0.0,13.642105263157895
Home charging,17.316666666666666,3.5221815204977442,0.0,3.5221815204977442,13.642105263157895,0.0,13.642105263157895
Home charging,17.333333333333332,3.585765323069659,0.0,3.585765323069659,13.642105263157895,0.0,13.642105263157895
Home charging,17.35,3.588996029807816,0.0,3.588996029807816,13.642105263157895,0.0,13.642105263157895
Home charging,17.366666666666667,3.622830594679903,0.0,3.622830594679903,13.642105263157895,0.0,13.642105263157895
Home charging,17.383333333333333,3.6605105090337893,0.0,3.6605105090337893,13.642105263157895,0.0,13.642105263157895
Home charging,17.4,3.871058627104601,0.0,3.871058627104601,13.642105263157895,0.0,13.642105263157895
Home charging,17.416666666666668,4.093064314455051,0.0,4.093064314455051,13.642105263157895,0.0,13.642105263157895
Home charging,17.433333333333334,4.436173110821514,0.0,4.436173110821514,13.642105263157895,0.0,13.642105263157895
Home charging,17.45,5.0518239204403335,0.0,5.0518239204403335,13.103324230470504,0.0,13.103324230470504
Home charging,17.466666666666665,5.267063902144429,0.0,5.267063902144429,12.289274358703654,0.0,12.289274358703654
Home charging,17.483333333333334,5.4423964026048175,0.0,5.4423964026048175,12.763015030955943,0.0,12.763015030955943
Home charging,17.5,5.504638781299794,0.0,5.504638781299794,12.048364569317677,0.0,12.048364569317677
Home charging,17.516666666666666,5.7650645664509,0.0,5.7650645664509,11.535790460836457,0.0,11.535790460836457
Home charging,17.53333333333333,6.032196925681836,0.0,6.032196925681836,11.168097403834851,0.0,11.168097403834851
Home charging,17.55,6.069592585437261,0.0,6.069592585437261,11.60769007666496,0.0,11.60769007666496
Home charging,17.566666666666666,6.128408808594898,0.0,6.128408808594898,11.217605658338448,0.0,11.217605658338448
Home charging,17.583333333333332,6.4394521949783945,0.0,6.4394521949783945,11.111050616710957,0.0,11.111050616710957
Home charging,17.6,6.37344433953135,0.0,6.37344433953135,10.894386310823286,0.0,10.894386310823286
Home charging,17.616666666666667,6.690016558820652,0.0,6.690016558820652,10.731544811160678,0.0,10.731544811160678
Home charging,17.633333333333333,6.851477250583021,0.0,6.851477250583021,13.771532751628081,0.0,13.771532751628081
Home charging,17.65,7.27693310986134,0.0,7.27693310986134,13.84070959822766,0.0,13.84070959822766
Home charging,17.666666666666668,7.917647767408171,0.0,7.917647767408171,13.713223619970726,0.0,13.713223619970726
Home charging,17.683333333333334,8.177881255796324,0.0,8.177881255796324,13.701635293875897,0.0,13.701635293875897
Home charging,17.7,8.335248646865741,0.0,8.335248646865741,14.88564438801584,0.0,14.88564438801584
Home charging,17.716666666666665,8.709971735405059,0.0,8.709971735405059,14.735188538271428,0.0,14.735188538271428
Home charging,17.733333333333334,8.718026386025556,0.0,8.718026386025556,14.603455239896848,0.0,14.603455239896848
Home charging,17.75,8.514601803430171,0.0,8.514601803430171,14.487970712854883,0.0,14.487970712854883
