scenario,type,t,soc_percent
Hybrid (swap + home),home,715.3275555555556,42.24688888888889
Hybrid (swap + home),home,741.410611111111,94.56566666666667
Hybrid (swap + home),home,764.7372222222222,85.61500000000001
Hybrid (swap + home),home,789.3291111111112,26.734175925925964
Hybrid (swap + home),home,812.0103333333333,76.77976851851851
Hybrid (swap + home),home,830.2863333333333,74.60425925925925
Hybrid (swap + home),home,860.963611111111,76.87744444444445
Hybrid (swap + home),home,886.3097222222223,35.22310185185186
Hybrid (swap + home),home,910.0338333333334,58.46109259259262
Hybrid (swap + home),home,934.4772222222222,45.08837037037035
Hybrid (swap + home),home,22.032,65.11193518518519
Hybrid (swap + home),home,45.08616666666667,38.135620370370376
Hybrid (swap + home),home,69.43966666666665,69.72046296296297
Hybrid (swap + home),home,91.2295,59.82855555555558
Hybrid (swap + home),home,117.3,24.665222222222205
Hybrid (swap + home),home,141.05883333333333,27.835249999999963
Hybrid (swap + home),home,165.81333333333333,92.81637962962964
Hybrid (swap + home),home,190.22916666666666,28.37690740740737
Hybrid (swap + home),home,211.05383333333333,59.553287037037016
Hybrid (swap + home),home,234.64533333333333,72.89937037037036
Hybrid (swap + home),home,258.84833333333336,67.78470370370371
Hybrid (swap + home),home,285.18533333333335,41.83842592592595
Hybrid (swap + home),home,307.4853333333333,32.69240740740742
Hybrid (swap + home),home,691.4388333333334,83.41285185185184
Hybrid (swap + home),home,718.1505555555556,80.65128703703704
Hybrid (swap + home),home,739.5214444444445,79.58573148148147
Hybrid (swap + home),home,787.7624444444444,27.107120370370325
Hybrid (swap + home),home,859.9405555555555,85.35749074074074
Hybrid (swap + home),home,885.5072777777777,42.016018518518514
Hybrid (swap + home),home,905.4525555555556,36.38633333333332
Hybrid (swap + home),home,19.87666666666666,22.27660185185187
Hybrid (swap + home),home,44.5055,25.91725000000002
Hybrid (swap + home),home,67.94416666666666,30.76552777777778
Hybrid (swap + home),home,92.11783333333332,30.9164814814815
Hybrid (swap + home),home,115.83749999999999,25.233518518518487
Hybrid (swap + home),home,140.152,52.38742592592593
Hybrid (swap + home),home,159.11883333333336,71.30991666666668
Hybrid (swap + home),home,188.94366666666667,35.83579629629633
Hybrid (swap + home),home,211.84416666666667,44.92853703703702
Hybrid (swap + home),home,228.5341666666667,80.58024999999999
Hybrid (swap + home),home,260.3183333333333,39.574120370370366
Hybrid (swap + home),home,284.6195,22.969212962962978
Hybrid (swap + home),home,308.3313333333333,52.511740740740734
Hybrid (swap + home),home,327.77666666666664,53.2753888888889
Hybrid (swap + home),home,662.6024444444445,62.35037037037037
Hybrid (swap + home),home,691.8241666666667,77.80092592592595
Hybrid (swap + home),home,709.9766666666667,72.2777962962963
Hybrid (swap + home),home,763.3413888888889,93.01173148148149
Hybrid (swap + home),home,788.8045,86.64503703703703
Hybrid (swap + home),home,811.7363888888889,47.3349166666667
Hybrid (swap + home),home,836.0896666666667,44.005055555555586
Hybrid (swap + home),home,859.9156111111112,21.939175925925923
Hybrid (swap + home),home,883.9741111111111,43.17037037037038
Hybrid (swap + home),home,907.9450555555557,20.331962962962972
Hybrid (swap + home),home,928.2117222222222,40.68407407407405
Hybrid (swap + home),home,46.33866666666667,76.60217592592592
Hybrid (swap + home),home,70.10866666666666,21.63726851851854
Hybrid (swap + home),home,94.03083333333333,86.574
Hybrid (swap + home),home,118.4375,81.63692592592592
Hybrid (swap + home),home,142.88299999999998,74.32899074074074
Hybrid (swap + home),home,158.1525,99.59153703703704
Hybrid (swap + home),home,238.50966666666667,46.85541666666667
Hybrid (swap + home),home,262.87466666666666,76.40682407407408
Hybrid (swap + home),home,286.13750000000005,78.12947222222223
Hybrid (swap + home),home,311.47749999999996,89.23788888888889
Hybrid (swap + home),home,335.645,92.05273148148147
Hybrid (swap + home),home,670.8764444444444,86.81375
Hybrid (swap + home),home,693.2149444444444,85.7925925925926
Hybrid (swap + home),home,719.8863333333333,44.022814814814815
Hybrid (swap + home),home,742.6656111111112,91.29796296296296
Hybrid (swap + home),home,765.7358333333334,85.73043518518519
Hybrid (swap + home),home,929.2235555555555,91.6975462962963
Hybrid (swap + home),home,18.2395,34.11314814814816
Hybrid (swap + home),home,68.73383333333334,77.63221296296295
Hybrid (swap + home),home,92.09616666666666,87.64843518518518
Hybrid (swap + home),home,138.75416666666666,88.62519444444445
Hybrid (swap + home),home,211.59583333333333,80.3405
Hybrid (swap + home),home,235.65633333333335,24.736259259259278
Hybrid (swap + home),home,260.0941666666667,87.0535
Hybrid (swap + home),home,307.6566666666667,88.14569444444444
Hybrid (swap + home),home,329.54583333333335,83.42173148148147
Hybrid (swap + home),home,692.1966111111111,83.18198148148149
Hybrid (swap + home),home,715.7935555555555,33.41165740740741
Hybrid (swap + home),home,812.4316111111111,77.6766111111111
Hybrid (swap + home),home,860.3852222222222,78.18275
Hybrid (swap + home),home,883.0555,99.44058333333334
Hybrid (swap + home),home,20.1995,98.78349074074075
Hybrid (swap + home),home,69.39883333333333,51.90792592592592
Hybrid (swap + home),home,141.89083333333332,31.218388888888903
Hybrid (swap + home),home,189.75966666666667,38.100101851851846
Hybrid (swap + home),home,333.052,26.307953703703678
Hybrid (swap + home),home,667.9938888888888,62.72331481481481
Hybrid (swap + home),home,717.1646666666666,64.12629629629629
Hybrid (swap + home),home,765.2533888888889,22.21444444444443
Hybrid (swap + home),home,789.3524444444445,86.34312962962964
Hybrid (swap + home),home,828.7563888888889,98.27735185185186
Hybrid (swap + home),home,909.5757777777778,24.90497222222221
Hybrid (swap + home),home,933.6969444444445,42.56655555555558
Hybrid (swap + home),home,17.583333333333332,37.84259259259258
Hybrid (swap + home),home,14.868833333333335,94.20160185185185
Hybrid (swap + home),home,43.66716666666667,94.84093518518519
Hybrid (swap + home),home,69.12116666666667,22.107888888888887
Hybrid (swap + home),home,141.52583333333334,30.001879629629606
Hybrid (swap + home),home,190.33866666666665,24.478750000000023
Hybrid (swap + home),home,210.9,31.182870370370374
Hybrid (swap + home),home,258.00916666666666,88.76726851851853
Hybrid (swap + home),home,308.3933333333333,54.63397222222221
Hybrid (swap + home),home,668.3841666666667,74.87952777777777
Hybrid (swap + home),home,714.1403333333333,33.18078703703705
Hybrid (swap + home),home,787.3089444444445,26.13036111111111
Hybrid (swap + home),home,813.1797777777778,91.32460185185185
Hybrid (swap + home),home,839.9861111111111,78.99967592592593
Hybrid (swap + home),home,882.6767222222222,74.19579629629631
Hybrid (swap + home),home,935.3266111111111,74.35562962962963
Hybrid (swap + home),home,46.638,56.623009259259284
Hybrid (swap + home),home,69.35716666666666,42.06929629629631
Hybrid (swap + home),home,95.70083333333334,43.0904537037037
Hybrid (swap + home),home,116.18616666666667,44.520074074074095
Hybrid (swap + home),home,142.6425,26.716416666666653
Hybrid (swap + home),home,163.97299999999998,81.00647222222223
Hybrid (swap + home),home,189.9255,42.69087037037037
Hybrid (swap + home),home,238.42116666666666,53.284268518518516
Hybrid (swap + home),home,261.64033333333333,84.76255555555556
Hybrid (swap + home),home,286.0853333333333,32.59473148148147
Hybrid (swap + home),home,309.9728333333333,39.90266666666666
Hybrid (swap + home),home,717.2083333333334,23.146805555555574
Hybrid (swap + home),home,740.3238333333334,27.577740740740758
Hybrid (swap + home),home,765.6180555555555,90.2945648148148
Hybrid (swap + home),home,788.0075555555557,91.75082407407406
Hybrid (swap + home),home,813.5399444444444,26.174759259259258
Hybrid (swap + home),home,836.4081111111111,93.51787037037037
Hybrid (swap + home),home,858.5728333333333,37.46964814814816
Hybrid (swap + home),home,881.3544444444444,31.99091666666667
Hybrid (swap + home),home,904.6466666666666,99.53825925925925
Hybrid (swap + home),home,934.1708333333333,39.21005555555555
Hybrid (swap + home),home,23.237000000000005,36.30641666666666
Hybrid (swap + home),home,46.94583333333333,32.16850925925927
Hybrid (swap + home),home,71.29916666666666,38.21553703703705
Hybrid (swap + home),home,95.60583333333334,93.95297222222221
Hybrid (swap + home),home,119.67500000000001,41.785148148148174
Hybrid (swap + home),home,143.52249999999998,90.48103703703703
Hybrid (swap + home),home,166.44083333333333,35.8713148148148
Hybrid (swap + home),home,192.02633333333333,57.63528703703707
Hybrid (swap + home),home,214.61383333333333,47.10404629629628
Hybrid (swap + home),home,239.02666666666667,28.989601851851877
Hybrid (swap + home),home,263.68583333333333,53.168833333333374
Hybrid (swap + home),home,287.9938333333333,36.24425925925927
Hybrid (swap + home),home,311.8858333333334,40.68407407407404
Hybrid (swap + home),home,334.49966666666666,44.040574074074065
Hybrid (swap + home),home,742.5822222222222,84.91350925925923
Hybrid (swap + home),home,837.636611111111,74.51546296296297
Hybrid (swap + home),home,19.853666666666665,57.155787037037
Hybrid (swap + home),home,46.64033333333333,72.62410185185185
Hybrid (swap + home),home,71.82116666666667,56.53421296296296
Hybrid (swap + home),home,93.992,78.3603425925926
Hybrid (swap + home),home,119.88283333333334,26.228037037037065
Hybrid (swap + home),home,141.847,91.07597222222222
Hybrid (swap + home),home,164.2145,46.988611111111126
Hybrid (swap + home),home,190.39383333333333,46.91757407407412
Hybrid (swap + home),home,214.76966666666667,68.10437037037035
Hybrid (swap + home),home,239.9605,26.743055555555518
Hybrid (swap + home),home,262.30533333333335,66.63035185185184
Hybrid (swap + home),home,287.35116666666664,60.68099999999998
Hybrid (swap + home),home,311.98216666666667,28.64329629629627
Hybrid (swap + home),home,331.96633333333335,45.17716666666665
Hybrid (swap + home),home,660.2335555555555,94.49462962962963
Hybrid (swap + home),home,66.21666666666667,37.274296296296264
Hybrid (swap + home),home,211.06033333333335,58.33677777777779
Hybrid (swap + home),home,233.23,31.689009259259286
Hybrid (swap + home),home,258.392,99.4050648148148
Hybrid (swap + home),home,284.2425,28.137157407407397
Hybrid (swap + home),home,306.47633333333334,72.84609259259258
Hybrid (swap + home),home,330.567,86.19217592592591
Hybrid (swap + home),home,739.0857777777778,83.61708333333333
Hybrid (swap + home),home,752.7336111111111,88.37656481481481
Hybrid (swap + home),home,835.0633888888889,82.97775
Hybrid (swap + home),home,41.46216666666667,68.02445370370368
Hybrid (swap + home),home,64.53533333333333,46.60678703703704
Hybrid (swap + home),home,91.3875,38.18889814814817
Hybrid (swap + home),home,113.70883333333333,51.419546296296325
Hybrid (swap + home),home,139.07116666666667,55.27330555555555
Hybrid (swap + home),home,187.41966666666667,78.3692222222222
Hybrid (swap + home),home,209.68866666666665,67.20752777777777
Hybrid (swap + home),home,237.82466666666664,80.83775925925927
Hybrid (swap + home),home,257.70616666666666,65.55591666666668
Hybrid (swap + home),home,281.46549999999996,45.46131481481482
Hybrid (swap + home),home,306.9538333333333,63.28273148148148
Hybrid (swap + home),home,764.227,24.185722222222214
Hybrid (swap + home),home,811.4668888888889,73.39662962962963
Hybrid (swap + home),home,847.7149444444445,73.47654629629629
Hybrid (swap + home),home,882.0983333333332,97.37162962962962
Hybrid (swap + home),home,16.8325,70.07564814814818
Hybrid (swap + home),home,93.78583333333333,87.51524074074072
Hybrid (swap + home),home,139.57,93.89081481481482
Hybrid (swap + home),home,164.38250000000002,99.24523148148148
Hybrid (swap + home),home,187.47116666666668,31.067435185185143
Hybrid (swap + home),home,209.2195,97.24731481481481
Hybrid (swap + home),home,261.48633333333333,86.11225925925926
Hybrid (swap + home),home,287.2175,73.59198148148145
Hybrid (swap + home),home,332.062,99.28962962962963
Hybrid (swap + home),home,690.2799444444445,33.32286111111111
Hybrid (swap + home),home,713.6218888888889,32.13299074074073
Hybrid (swap + home),home,752.2718888888888,98.19743518518518
Hybrid (swap + home),home,792.0267222222221,26.210277777777797
Hybrid (swap + home),home,814.0475555555555,56.04583333333337
Hybrid (swap + home),home,22.28333333333333,33.678046296296316
Hybrid (swap + home),home,48.062000000000005,43.78306481481483
Hybrid (swap + home),home,70.248,52.39630555555558
Hybrid (swap + home),home,94.40366666666665,34.79687962962967
Hybrid (swap + home),home,118.38666666666667,41.518759259259255
Hybrid (swap + home),home,142.92583333333334,26.085962962962984
Hybrid (swap + home),home,189.50500000000002,54.64285185185184
Hybrid (swap + home),home,214.15449999999998,71.01688888888891
Hybrid (swap + home),home,237.78050000000002,61.071703703703704
Hybrid (swap + home),home,248.92533333333333,99.69809259259259
Hybrid (swap + home),home,274.695,96.40375
Hybrid (swap + home),home,671.8891666666666,78.4225
Hybrid (swap + home),home,694.1413888888889,56.85387962962965
Hybrid (swap + home),home,717.0705,27.116000000000028
Hybrid (swap + home),home,765.7668888888888,49.01316666666673
Hybrid (swap + home),home,788.9705,30.37482407407412
Hybrid (swap + home),home,806.7914444444446,68.42403703703701
Hybrid (swap + home),home,854.8252777777778,97.90440740740742
Hybrid (swap + home),home,883.5992222222222,85.0467037037037
Hybrid (swap + home),home,896.0786666666667,95.90649074074074
Hybrid (swap + home),home,932.3063333333333,38.348731481481465
Hybrid (swap + home),home,66.43716666666667,89.2734074074074
Hybrid (swap + home),home,92.7825,41.19909259259261
Hybrid (swap + home),home,115.928,42.55767592592594
Hybrid (swap + home),home,164.58416666666668,45.05285185185183
Hybrid (swap + home),home,189.03366666666668,32.372740740740774
Hybrid (swap + home),home,211.788,40.58639814814817
Hybrid (swap + home),home,236.48999999999998,24.336675925925935
Hybrid (swap + home),home,261.38250000000005,85.71267592592592
Hybrid (swap + home),home,285.0521666666667,35.702601851851874
Hybrid (swap + home),home,307.8611666666667,46.58902777777777
Hybrid (swap + home),home,332.8016666666667,80.18954629629631
Hybrid (swap + home),home,692.058,39.65403703703705
Hybrid (swap + home),home,720.0578333333333,40.22233333333333
Hybrid (swap + home),home,739.0927777777778,29.744370370370387
Hybrid (swap + home),home,764.7560555555556,60.059425925925936
Hybrid (swap + home),home,788.4561666666667,35.57828703703703
Hybrid (swap + home),home,814.5074999999999,61.60448148148148
Hybrid (swap + home),home,837.1788888888889,95.49802777777776
Hybrid (swap + home),home,855.8325555555556,60.98290740740744
Hybrid (swap + home),home,883.7152222222222,56.9604351851852
Hybrid (swap + home),home,908.9805,65.40496296296297
Hybrid (swap + home),home,933.5533888888889,37.34533333333332
Hybrid (swap + home),home,140.553,95.17836111111112
Hybrid (swap + home),home,166.52,75.77637037037036
Hybrid (swap + home),home,214.65416666666667,85.87250925925926
Hybrid (swap + home),home,287.1238333333333,93.30475925925926
Hybrid (swap + home),home,669.2049444444444,86.2720925925926
Hybrid (swap + home),home,693.6006111111111,76.69985185185185
Hybrid (swap + home),home,717.3741666666666,99.84016666666666
Hybrid (swap + home),home,740.5617222222222,76.3801851851852
Hybrid (swap + home),home,765.8599444444444,86.13889814814813
Hybrid (swap + home),home,836.9139444444445,88.5807962962963
Hybrid (swap + home),home,885.375,94.07728703703704
Hybrid (swap + home),home,910.5896666666666,73.0325648148148
Hybrid (swap + home),home,934.5070000000001,89.09581481481484
Hybrid (swap + home),home,95.98,75.88292592592593
Hybrid (swap + home),home,119.85116666666666,87.31100925925925
Hybrid (swap + home),home,216.0211666666667,88.14569444444444
Hybrid (swap + home),home,312.00466666666665,77.88084259259259
Hybrid (swap + home),home,791.693888888889,57.99935185185186
Hybrid (swap + home),home,863.0713888888888,74.00932407407407
