scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,12.1,5.495239710052476e-05,0.0,5.495239710052476e-05,0.0,0.0,0.0
Home charging,12.116666666666667,0.2622367674516791,0.0,0.2622367674516791,6.816960000000001,0.0,6.816960000000001
Home charging,12.133333333333333,0.26222927230685894,0.0,0.26222927230685894,6.816960000000001,0.0,6.816960000000001
Home charging,12.15,0.26222299845266184,0.0,0.26222299845266184,6.816960000000001,0.0,6.816960000000001
Home charging,12.166666666666666,0.2622177468868241,0.0,0.2622177468868241,6.816960000000001,0.0,6.816960000000001
Home charging,12.183333333333334,0.26221335103335325,0.0,0.26221335103335325,6.816960000000001,0.0,6.816960000000001
Home charging,12.2,0.24657483524666005,0.0,0.24657483524666005,6.410454258482956,0.0,6.410454258482956
Home charging,12.216666666666667,0.21384230490132095,0.0,0.21384230490132095,5.559488549739571,0.0,5.559488549739571
Home charging,12.233333333333333,0.32147019135385857,0.0,0.32147019135385857,4.949744975200321,0.0,4.949744975200321
Home charging,12.25,0.3046663312546833,0.0,0.3046663312546833,4.512844612621765,0.0,4.512844612621765
Home charging,12.266666666666666,0.29262583935512265,0.0,0.29262583935512265,4.199791823233189,0.0,4.199791823233189
Home charging,12.283333333333333,0.27030181888912364,0.0,0.27030181888912364,3.975479697773811,0.0,3.975479697773811
Home charging,12.3,0.2308411534058509,0.0,0.2308411534058509,3.8147530365408118,0.0,3.8147530365408118
Home charging,12.316666666666666,0.19136991446164683,0.0,0.19136991446164683,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.333333333333334,0.17428397248034583,0.0,0.17428397248034583,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.35,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.366666666666667,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.383333333333333,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.4,0.11719488620178757,0.0,0.11719488620178757,3.0470670412464766,0.0,3.0470670412464766
Home charging,12.416666666666666,0.08397380540271296,0.0,0.08397380540271296,2.183318940470537,0.0,2.183318940470537
Home charging,12.433333333333334,0.06016986083907426,0.0,0.06016986083907426,1.5644163818159307,0.0,1.5644163818159307
Home charging,12.45,0.0431135892440644,0.0,0.0431135892440644,1.1209533203456743,0.0,1.1209533203456743
Home charging,12.466666666666667,0.030892236604589493,0.0,0.030892236604589493,0.8031981517193267,0.0,0.8031981517193267
Home charging,12.483333333333333,0.022135254780842096,0.0,0.022135254780842096,0.5755166243018944,0.0,0.5755166243018944
Home charging,12.5,0.01586060311800152,0.0,0.01586060311800152,0.41237568106803946,0.0,0.41237568106803946
Home charging,12.516666666666666,0.01136461873863235,0.0,0.01136461873863235,0.2954800872044411,0.0,0.2954800872044411
Home charging,12.533333333333333,0.13923848977434833,0.0,0.13923848977434833,3.620200734133056,0.0,3.620200734133056
Home charging,12.55,0.13693017442707706,0.0,0.13693017442707706,3.5601845351040033,0.0,3.5601845351040033
Home charging,12.566666666666666,0.13527619420607923,0.0,0.13527619420607923,3.5171810493580593,0.0,3.5171810493580593
Home charging,12.583333333333334,0.1340910655906645,0.0,0.1340910655906645,3.4863677053572766,0.0,3.4863677053572766
Home charging,12.6,0.13324188383066288,0.0,0.13324188383066288,3.4642889795972347,0.0,3.4642889795972347
Home charging,12.616666666666667,0.13263341851125357,0.0,0.13263341851125357,3.4484688812925923,0.0,3.4484688812925923
Home charging,12.633333333333333,0.13219743405849851,0.0,0.13219743405849851,3.4371332855209613,0.0,3.4371332855209613
Home charging,12.65,0.13188503754717615,0.0,0.13188503754717615,3.4290109762265795,0.0,3.4290109762265795
Home charging,12.666666666666666,0.13166119566549964,0.0,0.13166119566549964,3.4231910873029903,0.0,3.4231910873029903
Home charging,12.683333333333334,0.13150080594866068,0.0,0.13150080594866068,3.4190209546651773,0.0,3.4190209546651773
Home charging,12.7,0.10814297845903159,0.0,0.10814297845903159,2.8117174399348213,0.0,2.8117174399348213
Home charging,12.716666666666667,0.07748783008460297,0.0,0.07748783008460297,2.014683582199677,0.0,2.014683582199677
Home charging,12.733333333333333,0.055522456444039636,0.0,0.055522456444039636,1.4435838675450305,0.0,1.4435838675450305
Home charging,12.75,0.3019743477128931,0.0,0.3019743477128931,1.03437304053522,0.0,1.03437304053522
Home charging,12.766666666666666,0.28368653171613933,0.0,0.28368653171613933,0.7411606703568967,0.0,0.7411606703568967
Home charging,12.783333333333333,0.24043171922944623,0.0,0.24043171922944623,0.5310648264765753,0.0,0.5310648264765753
Home charging,12.8,0.14573094523518856,0.0,0.14573094523518856,0.3805245761149024,0.0,0.3805245761149024
Home charging,12.816666666666666,0.14155405197383955,0.0,0.14155405197383955,0.2719253513198272,0.0,0.2719253513198272
Home charging,12.833333333333334,0.13858934724459365,0.0,0.13858934724459365,0.1948430283594339,0.0,0.1948430283594339
Home charging,12.85,0.13646504347948277,0.0,0.13646504347948277,0.13961113046655113,0.0,0.13961113046655113
Home charging,12.866666666666667,0.13494291331861102,0.0,0.13494291331861102,0.10003574628388616,0.0,0.10003574628388616
Home charging,12.883333333333333,0.1338522593995777,0.0,0.1338522593995777,0.07167874438902003,0.0,0.07167874438902003
Home charging,12.9,0.13307077171759032,0.0,0.13307077171759032,0.05136006465734819,0.0,0.05136006465734819
Home charging,12.916666666666666,0.13251081132461864,0.0,0.13251081132461864,0.036801094440084225,0.0,0.036801094440084225
Home charging,12.933333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,12.95,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,12.966666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,12.983333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.0,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.016666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.033333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.049999999999999,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.066666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.083333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.1,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.116666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.133333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.15,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.166666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.183333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.2,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.216666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.233333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.25,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.266666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.283333333333333,0.2532501166622104,0.0,0.2532501166622104,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.299999999999999,0.23124796095518624,0.0,0.23124796095518624,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.316666666666666,0.2132087696593203,0.0,0.2132087696593203,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.333333333333334,0.19841874512981658,0.0,0.19841874512981658,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.35,0.18629265688142324,0.0,0.18629265688142324,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.366666666666667,0.1763506844449003,0.0,0.1763506844449003,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.383333333333333,0.16819943122095332,0.0,0.16819943122095332,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.4,0.16151635806367715,0.0,0.16151635806367715,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.416666666666666,0.1560370206417588,0.0,0.1560370206417588,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.433333333333334,0.15154460556912908,0.0,0.15154460556912908,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.45,0.11128031293298288,0.0,0.11128031293298288,2.4573730035655905,0.0,2.4573730035655905
Home charging,13.466666666666667,0.08146861781987706,0.0,0.08146861781987706,1.7607846988135019,0.0,1.7607846988135019
Home charging,13.483333333333333,0.05979549986229155,0.0,0.05979549986229155,1.2616573678791125,0.0,1.2616573678791125
Home charging,13.5,0.1751055273198612,0.0,0.1751055273198612,0.9040170073014978,0.0,0.9040170073014978
Home charging,13.516666666666666,0.1635850252059394,0.0,0.1635850252059394,0.6477564910227372,0.0,0.6477564910227372
Home charging,13.533333333333333,0.1551582137360054,0.0,0.1551582137360054,0.46413780744520083,0.0,0.46413780744520083
Home charging,13.549999999999999,0.14897911059818908,0.0,0.14897911059818908,0.3325692714555549,0.0,0.3325692714555549
Home charging,13.566666666666666,0.14443596256824928,0.0,0.14443596256824928,0.23829629593261897,0.0,0.23829629593261897
Home charging,13.583333333333334,0.1261156304468896,0.0,0.1261156304468896,0.170746757229479,0.0,0.170746757229479
Home charging,13.6,0.2218149846884787,0.0,0.2218149846884787,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.616666666666667,0.19638889484758298,0.0,0.19638889484758298,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.633333333333333,0.1781180576706113,0.0,0.1781180576706113,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.65,0.16498359376654212,0.0,0.16498359376654212,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.666666666666666,0.15429683716825582,0.0,0.15429683716825582,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.683333333333334,0.14785102672899528,0.0,0.14785102672899528,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.7,0.39413867674155617,0.0,0.39413867674155617,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.716666666666667,0.2628897381772238,0.0,0.2628897381772238,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.733333333333333,0.26276384191977575,0.0,0.26276384191977575,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.75,0.26266062173072785,0.0,0.26266062173072785,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.766666666666666,0.2625759932624712,0.0,0.2625759932624712,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.783333333333333,0.39360199244361543,0.0,0.39360199244361543,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.799999999999999,0.2624497198969718,0.0,0.2624497198969718,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.816666666666666,0.262403078454739,0.0,0.262403078454739,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.833333333333334,0.2623648379336757,0.0,0.2623648379336757,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.85,0.2623334851842497,0.0,0.2623334851842497,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.866666666666667,0.26230777960102963,0.0,0.26230777960102963,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.883333333333333,0.26228670403283294,0.0,0.26228670403283294,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.9,0.39336480915017963,0.0,0.39336480915017963,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.916666666666666,0.37262799389311535,0.0,0.37262799389311535,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.933333333333334,0.34132916350607884,0.0,0.34132916350607884,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.95,0.3189013710776477,0.0,0.3189013710776477,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.966666666666667,0.5650209405601073,0.0,0.5650209405601073,3.4084800000000004,0.0,3.4084800000000004
Home charging,13.983333333333333,0.553504615775253,0.0,0.553504615775253,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.0,0.5452521468659632,0.0,0.5452521468659632,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.016666666666666,0.5393384520534662,0.0,0.5393384520534662,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.033333333333333,0.5351006598141007,0.0,0.5351006598141007,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.049999999999999,0.5012825362953514,0.0,0.5012825362953514,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.066666666666666,0.4706703041540974,0.0,0.4706703041540974,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.083333333333334,0.5798219697222518,0.0,0.5798219697222518,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.1,0.5641063433315534,0.0,0.5641063433315534,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.116666666666667,0.5528456049573384,0.0,0.5528456049573384,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.133333333333333,0.5447769333320335,0.0,0.5447769333320335,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.15,0.6565148200088,0.0,0.6565148200088,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.166666666666666,0.5251252241103769,0.0,0.5251252241103769,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.183333333333334,0.5249144125141555,0.0,0.5249144125141555,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.2,0.6157825804692729,0.0,0.6157825804692729,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.216666666666667,0.5663746158860162,0.0,0.5663746158860162,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.233333333333333,0.6596453380549672,0.0,0.6596453380549672,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.25,0.6308752998276319,0.0,0.6308752998276319,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.266666666666666,0.608700799246165,0.0,0.608700799246165,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.283333333333333,0.722601763907894,0.0,0.722601763907894,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.299999999999999,0.7091884832848309,0.0,0.7091884832848309,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.316666666666666,0.6986625957101827,0.0,0.6986625957101827,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.333333333333334,0.6903546855230039,0.0,0.6903546855230039,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.35,0.6837608053680715,0.0,0.6837608053680715,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.366666666666667,0.8095949136550407,0.0,0.8095949136550407,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.383333333333333,0.8053759181932998,0.0,0.8053759181932998,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.4,0.8019769321374008,0.0,0.8019769321374008,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.416666666666666,0.9303221509703089,0.0,0.9303221509703089,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.433333333333334,0.8942315946891105,0.0,0.8942315946891105,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.45,0.9959416071011952,0.0,0.9959416071011952,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.466666666666667,0.9747015066499568,0.0,0.9747015066499568,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.483333333333333,0.9593278216244949,0.0,0.9593278216244949,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.5,0.8956715876073517,0.0,0.8956715876073517,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.516666666666666,0.8653014142749156,0.0,0.8653014142749156,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.533333333333333,0.8360867576335995,0.0,0.8360867576335995,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.549999999999999,0.7852791324361333,0.0,0.7852791324361333,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.566666666666666,0.7482087555439538,0.0,0.7482087555439538,3.392837405198063,0.0,3.392837405198063
Home charging,14.583333333333334,0.8347241140610167,0.0,0.8347241140610167,2.9145441855819927,0.0,2.9145441855819927
Home charging,14.6,0.9189720264191478,0.0,0.9189720264191478,2.5036766562097967,0.0,2.5036766562097967
Home charging,14.616666666666667,0.904123299538119,0.0,0.904123299538119,2.1507297195421153,0.0,2.1507297195421153
Home charging,14.633333333333333,0.8799737669820861,0.0,0.8799737669820861,1.8475382254529051,0.0,1.8475382254529051
Home charging,14.65,0.9576910749568536,0.0,0.9576910749568536,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.666666666666666,0.9069829936142071,0.0,0.9069829936142071,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.683333333333334,0.8432548803669667,0.0,0.8432548803669667,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.7,0.9276184256339486,0.0,0.9276184256339486,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.716666666666667,0.8932159341511169,0.0,0.8932159341511169,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.733333333333333,0.8677774524875386,0.0,0.8677774524875386,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.75,0.8245667695431543,0.0,0.8245667695431543,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.766666666666666,0.8173303774044604,0.0,0.8173303774044604,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.783333333333333,0.9427416409135232,0.0,0.9427416409135232,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.799999999999999,0.9379819304684032,0.0,0.9379819304684032,3.4084800000000004,0.0,3.4084800000000004
Home charging,14.816666666666666,1.065557152112088,0.0,1.065557152112088,3.4084800000000004,0.0,3.4084800000000004
